Plane,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9619047619047619,22089,1271,-1,28577792,7,N/A,-1,-1
0,0,,0.905,0.08,0.005,0.0,0.01,0.0,0.0
0,0,,0.965,0.02,0.0,0.005,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.125,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.015,0.0,0.005,0.0,0.005,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.095,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.64,0.095,0.025,0.025,0.085,0.12,0.01
1,0,,0.685,0.245,0.01,0.005,0.015,0.035,0.005
1,1,,0.07,0.88,0.02,0.0,0.03,0.0,0.0
1,1,,0.395,0.57,0.0,0.005,0.025,0.005,0.0
1,0,,0.705,0.06,0.03,0.05,0.05,0.105,0.0
1,0,,0.635,0.25,0.02,0.01,0.045,0.035,0.005
1,1,,0.025,0.965,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0
1,1,,0.045,0.94,0.005,0.01,0.0,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.96,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,0,,0.49,0.49,0.01,0.0,0.0,0.01,0.0
1,1,,0.11,0.89,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.95,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.035,0.94,0.01,0.01,0.0,0.0
2,2,,0.005,0.02,0.975,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.1,0.815,0.02,0.04,0.005,0.0
2,2,,0.03,0.055,0.87,0.045,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0
2,2,,0.015,0.005,0.955,0.02,0.005,0.0,0.0
2,2,,0.015,0.0,0.975,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.975,0.015,0.0,0.0,0.0
2,2,,0.02,0.01,0.945,0.025,0.0,0.0,0.0
2,2,,0.005,0.005,0.97,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.925,0.035,0.005,0.005,0.0
2,2,,0.025,0.02,0.89,0.055,0.005,0.005,0.0
2,2,,0.0,0.01,0.99,0.0,0.0,0.0,0.0
2,2,,0.02,0.04,0.875,0.05,0.005,0.01,0.0
2,2,,0.005,0.005,0.975,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.045,0.865,0.025,0.005,0.035
3,3,,0.005,0.01,0.035,0.9,0.02,0.005,0.025
3,3,,0.005,0.0,0.03,0.92,0.01,0.01,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.005,0.015,0.04,0.89,0.02,0.005,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.06,0.855,0.03,0.025,0.015
3,3,,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.96,0.005,0.015,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.015,0.005,0.0,0.975,0.0,0.005
4,4,,0.0,0.015,0.005,0.005,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.005,0.005,0.0,0.97,0.005,0.01
4,4,,0.0,0.005,0.01,0.0,0.985,0.0,0.0
4,4,,0.005,0.005,0.0,0.0,0.985,0.0,0.005
4,4,,0.005,0.015,0.01,0.0,0.96,0.01,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.01,0.005,0.015,0.01,0.95,0.01,0.0
4,4,,0.01,0.01,0.005,0.005,0.96,0.005,0.005
4,4,,0.005,0.015,0.005,0.0,0.965,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.215,0.045,0.13,0.04,0.075,0.49,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.985,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.05,0.005,0.0,0.015,0.015,0.27,0.645
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.07,0.93
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.01,0.0,0.0,0.005,0.01,0.265,0.71
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
