Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:17:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9619047619047619,22324,1377,-1,28958720,7,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.045,0.04,0.845,0.04,0.015
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0
1,1,,0.165,0.82,0.01,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.015,0.01,0.9,0.005,0.065,0.005,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.97,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.98
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.005,0.965,0.025
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.005
4,4,,0.01,0.015,0.0,0.0,0.97,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
3,3,,0.005,0.005,0.005,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.97,0.0,0.005,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.095,0.905,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.005,0.005,0.015,0.955,0.005,0.01
5,5,,0.0,0.0,0.0,0.02,0.005,0.955,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.01,0.005,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,,0.57,0.425,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.01,0.0,0.01,0.005,0.96,0.005,0.01
2,2,,0.005,0.005,0.98,0.0,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.975,0.025
2,2,,0.0,0.015,0.96,0.0,0.025,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.46,0.485,0.02,0.0,0.01,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,,0.33,0.665,0.005,0.0,0.0,0.0,0.0
4,4,,0.015,0.02,0.025,0.015,0.91,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.005,0.01,0.005,0.0
6,6,,0.0,0.0,0.005,0.035,0.025,0.07,0.865
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.935,0.0,0.045,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.88,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.875,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.97,0.005,0.01,0.0,0.0
4,4,,0.015,0.005,0.005,0.0,0.96,0.005,0.01
6,6,,0.0,0.0,0.005,0.05,0.02,0.155,0.77
1,0,,0.58,0.415,0.005,0.0,0.0,0.0,0.0
1,1,,0.185,0.81,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.0,0.0,0.0,0.04,0.02,0.105,0.835
