DistalPhalanxOutlineAgeGroup,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7913669064748201,83035,5071,-1,67846144,3,N/A,-1,-1
0,1,,0.085,0.915,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.655,0.3,0.045
0,0,,0.995,0.005,0.0
0,0,,0.505,0.495,0.0
0,1,,0.185,0.76,0.055
0,0,,0.49,0.465,0.045
0,0,,0.965,0.02,0.015
0,0,,0.98,0.02,0.0
0,0,,0.935,0.03,0.035
0,0,,0.995,0.005,0.0
0,0,,0.98,0.005,0.015
0,0,,0.725,0.275,0.0
0,1,,0.095,0.84,0.065
1,1,,0.005,0.545,0.45
1,1,,0.005,0.8,0.195
1,1,,0.11,0.805,0.085
1,0,,0.985,0.015,0.0
1,1,,0.06,0.92,0.02
1,1,,0.015,0.57,0.415
1,1,,0.005,0.51,0.485
1,2,,0.0,0.47,0.53
1,1,,0.0,0.795,0.205
1,1,,0.1,0.66,0.24
1,1,,0.44,0.515,0.045
1,1,,0.21,0.52,0.27
1,0,,0.51,0.38,0.11
1,1,,0.0,0.58,0.42
1,1,,0.0,0.515,0.485
1,1,,0.05,0.81,0.14
1,1,,0.26,0.64,0.1
1,1,,0.035,0.89,0.075
1,1,,0.025,0.6,0.375
1,1,,0.005,0.695,0.3
1,2,,0.0,0.025,0.975
1,1,,0.01,0.59,0.4
1,1,,0.005,0.715,0.28
1,1,,0.0,0.535,0.465
1,1,,0.0,0.605,0.395
1,2,,0.0,0.015,0.985
1,1,,0.0,0.645,0.355
1,1,,0.24,0.74,0.02
1,1,,0.035,0.54,0.425
1,2,,0.0,0.48,0.52
1,0,,0.565,0.43,0.005
1,2,,0.0,0.45,0.55
1,1,,0.075,0.855,0.07
1,1,,0.08,0.905,0.015
1,1,,0.0,0.74,0.26
1,1,,0.155,0.71,0.135
1,1,,0.075,0.92,0.005
1,1,,0.0,0.545,0.455
1,1,,0.02,0.555,0.425
1,1,,0.015,0.715,0.27
1,2,,0.0,0.015,0.985
1,2,,0.005,0.355,0.64
1,1,,0.08,0.7,0.22
1,1,,0.05,0.695,0.255
1,1,,0.0,0.71,0.29
1,1,,0.005,0.645,0.35
1,1,,0.005,0.725,0.27
1,1,,0.005,0.795,0.2
1,1,,0.07,0.885,0.045
1,1,,0.03,0.93,0.04
1,1,,0.0,0.67,0.33
1,1,,0.105,0.815,0.08
1,0,,0.625,0.37,0.005
1,1,,0.0,0.66,0.34
1,1,,0.045,0.655,0.3
1,1,,0.045,0.87,0.085
1,1,,0.0,0.57,0.43
1,1,,0.04,0.89,0.07
1,2,,0.005,0.255,0.74
2,2,,0.0,0.085,0.915
2,2,,0.0,0.06,0.94
2,2,,0.0,0.005,0.995
2,2,,0.0,0.365,0.635
2,2,,0.0,0.0,1.0
2,2,,0.01,0.38,0.61
2,2,,0.0,0.145,0.855
2,1,,0.0,0.5,0.5
2,2,,0.0,0.015,0.985
2,1,,0.0,0.565,0.435
2,2,,0.0,0.005,0.995
2,2,,0.0,0.125,0.875
2,2,,0.0,0.015,0.985
2,1,,0.0,0.645,0.355
2,1,,0.0,0.555,0.445
2,1,,0.02,0.635,0.345
2,1,,0.005,0.66,0.335
2,2,,0.0,0.435,0.565
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.2,0.8
2,2,,0.0,0.03,0.97
2,1,,0.0,0.565,0.435
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.035,0.36,0.605
2,2,,0.0,0.015,0.985
2,1,,0.03,0.82,0.15
2,2,,0.0,0.07,0.93
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.015,0.655,0.33
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,1,,0.005,0.82,0.175
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.04,0.96
2,2,,0.0,0.035,0.965
2,2,,0.0,0.11,0.89
2,2,,0.0,0.485,0.515
2,1,,0.03,0.78,0.19
2,2,,0.0,0.005,0.995
2,1,,0.005,0.795,0.2
2,2,,0.0,0.045,0.955
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,1,,0.0,0.8,0.2
2,2,,0.0,0.0,1.0
2,2,,0.005,0.06,0.935
2,2,,0.03,0.185,0.785
2,1,,0.0,0.635,0.365
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
