CinCECGTorso,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:47:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9347826086956522,180149,44237,-1,34488320,4,N/A,-1,-1
0,2,,0.365,0.205,0.375,0.055
0,0,,0.5,0.15,0.2,0.15
0,0,,0.535,0.25,0.125,0.09
0,0,,0.695,0.14,0.125,0.04
0,1,,0.245,0.545,0.07,0.14
0,0,,0.81,0.09,0.09,0.01
0,0,,0.6,0.125,0.14,0.135
0,0,,0.8,0.06,0.06,0.08
0,0,,0.525,0.215,0.235,0.025
0,0,,0.435,0.23,0.125,0.21
0,1,,0.285,0.39,0.265,0.06
0,0,,0.39,0.35,0.18,0.08
0,0,,0.51,0.13,0.17,0.19
0,0,,0.725,0.095,0.075,0.105
0,0,,0.695,0.075,0.16,0.07
0,0,,0.765,0.05,0.125,0.06
0,0,,0.575,0.185,0.195,0.045
0,0,,0.84,0.11,0.04,0.01
0,0,,0.865,0.04,0.045,0.05
0,0,,0.375,0.315,0.265,0.045
0,0,,0.63,0.145,0.175,0.05
0,0,,0.745,0.155,0.08,0.02
0,2,,0.24,0.14,0.54,0.08
0,0,,0.61,0.285,0.085,0.02
0,0,,0.955,0.02,0.005,0.02
0,0,,0.805,0.08,0.075,0.04
0,0,,0.625,0.24,0.055,0.08
0,1,,0.255,0.48,0.245,0.02
0,0,,0.605,0.24,0.14,0.015
0,0,,0.835,0.09,0.05,0.025
0,0,,0.46,0.33,0.145,0.065
0,0,,0.645,0.13,0.2,0.025
0,1,,0.315,0.325,0.325,0.035
0,0,,0.745,0.07,0.12,0.065
0,0,,0.765,0.115,0.095,0.025
0,0,,0.445,0.395,0.145,0.015
0,0,,0.735,0.07,0.03,0.165
0,2,,0.225,0.25,0.465,0.06
0,0,,0.63,0.14,0.165,0.065
0,0,,0.625,0.23,0.1,0.045
0,0,,0.68,0.145,0.12,0.055
0,0,,0.54,0.14,0.135,0.185
0,0,,0.82,0.105,0.05,0.025
0,0,,0.54,0.305,0.135,0.02
0,0,,0.335,0.28,0.33,0.055
0,0,,0.62,0.085,0.11,0.185
0,0,,0.68,0.155,0.09,0.075
0,0,,0.72,0.09,0.15,0.04
0,0,,0.61,0.25,0.11,0.03
0,0,,0.495,0.275,0.045,0.185
0,0,,0.715,0.19,0.08,0.015
0,0,,0.44,0.415,0.125,0.02
0,0,,0.445,0.11,0.41,0.035
0,0,,0.645,0.175,0.105,0.075
0,0,,0.4,0.27,0.255,0.075
0,0,,0.4,0.33,0.065,0.205
0,0,,0.825,0.06,0.07,0.045
0,0,,0.645,0.115,0.17,0.07
0,0,,0.465,0.345,0.13,0.06
0,0,,0.445,0.155,0.13,0.27
0,0,,0.745,0.115,0.085,0.055
0,0,,0.79,0.08,0.09,0.04
0,0,,0.435,0.34,0.16,0.065
0,0,,0.81,0.055,0.07,0.065
0,0,,0.685,0.115,0.15,0.05
0,0,,0.645,0.085,0.185,0.085
0,2,,0.28,0.1,0.53,0.09
0,0,,0.455,0.345,0.14,0.06
0,0,,0.445,0.305,0.175,0.075
0,0,,0.725,0.13,0.09,0.055
0,0,,0.825,0.045,0.055,0.075
0,0,,0.83,0.04,0.095,0.035
0,0,,0.48,0.32,0.145,0.055
0,0,,0.635,0.15,0.13,0.085
0,0,,0.645,0.075,0.26,0.02
0,1,,0.365,0.445,0.125,0.065
0,0,,0.67,0.22,0.09,0.02
0,0,,0.785,0.105,0.085,0.025
0,0,,0.56,0.055,0.27,0.115
0,0,,0.42,0.395,0.155,0.03
0,0,,0.48,0.375,0.105,0.04
0,0,,0.47,0.22,0.3,0.01
0,0,,0.555,0.04,0.11,0.295
0,0,,0.8,0.11,0.075,0.015
0,0,,0.82,0.095,0.055,0.03
0,0,,0.8,0.095,0.095,0.01
0,0,,0.705,0.09,0.165,0.04
0,0,,0.435,0.36,0.145,0.06
0,2,,0.38,0.06,0.525,0.035
0,1,,0.41,0.455,0.11,0.025
0,0,,0.815,0.085,0.08,0.02
0,0,,0.345,0.28,0.32,0.055
0,0,,0.62,0.205,0.1,0.075
0,1,,0.295,0.35,0.29,0.065
0,0,,0.735,0.155,0.065,0.045
0,0,,0.485,0.235,0.265,0.015
0,2,,0.31,0.15,0.49,0.05
0,0,,0.83,0.065,0.045,0.06
0,0,,0.565,0.2,0.215,0.02
0,1,,0.34,0.48,0.13,0.05
0,0,,0.655,0.115,0.095,0.135
0,0,,0.54,0.135,0.12,0.205
0,0,,0.755,0.09,0.08,0.075
0,0,,0.545,0.155,0.23,0.07
0,0,,0.38,0.305,0.24,0.075
0,0,,0.46,0.335,0.16,0.045
0,0,,0.41,0.25,0.235,0.105
0,0,,0.345,0.305,0.31,0.04
0,0,,0.74,0.075,0.095,0.09
0,1,,0.35,0.375,0.215,0.06
0,0,,0.805,0.075,0.085,0.035
0,0,,0.565,0.31,0.105,0.02
0,0,,0.55,0.095,0.085,0.27
0,0,,0.335,0.305,0.335,0.025
0,0,,0.605,0.21,0.115,0.07
0,0,,0.38,0.265,0.295,0.06
0,0,,0.675,0.145,0.16,0.02
0,0,,0.705,0.125,0.115,0.055
0,0,,0.37,0.3,0.3,0.03
0,0,,0.555,0.295,0.12,0.03
0,2,,0.275,0.19,0.5,0.035
0,1,,0.26,0.42,0.215,0.105
0,0,,0.76,0.085,0.075,0.08
0,0,,0.765,0.105,0.105,0.025
0,0,,0.455,0.35,0.14,0.055
0,0,,0.71,0.1,0.13,0.06
0,0,,0.57,0.275,0.08,0.075
0,2,,0.305,0.205,0.44,0.05
0,0,,0.38,0.355,0.255,0.01
0,0,,0.7,0.165,0.1,0.035
0,0,,0.66,0.05,0.05,0.24
0,1,,0.405,0.445,0.12,0.03
0,0,,0.495,0.2,0.105,0.2
0,0,,0.63,0.21,0.13,0.03
0,0,,0.58,0.11,0.08,0.23
0,0,,0.785,0.06,0.075,0.08
0,0,,0.42,0.155,0.41,0.015
0,0,,0.645,0.235,0.1,0.02
0,0,,0.68,0.12,0.13,0.07
0,0,,0.57,0.115,0.18,0.135
0,0,,0.59,0.125,0.15,0.135
0,0,,0.525,0.32,0.145,0.01
0,0,,0.435,0.285,0.215,0.065
0,0,,0.78,0.12,0.065,0.035
0,0,,0.715,0.095,0.085,0.105
0,0,,0.69,0.145,0.09,0.075
0,0,,0.38,0.255,0.31,0.055
0,0,,0.755,0.075,0.07,0.1
0,0,,0.675,0.035,0.21,0.08
0,0,,0.485,0.095,0.36,0.06
0,0,,0.53,0.205,0.235,0.03
0,0,,0.485,0.36,0.11,0.045
0,0,,0.68,0.065,0.04,0.215
0,0,,0.435,0.39,0.155,0.02
0,0,,0.41,0.405,0.13,0.055
0,0,,0.59,0.05,0.12,0.24
0,0,,0.635,0.195,0.12,0.05
0,0,,0.625,0.18,0.165,0.03
0,2,,0.25,0.135,0.535,0.08
0,0,,0.61,0.085,0.29,0.015
0,0,,0.4,0.235,0.265,0.1
0,1,,0.405,0.47,0.105,0.02
0,0,,0.655,0.24,0.085,0.02
0,0,,0.82,0.115,0.05,0.015
0,0,,0.68,0.17,0.12,0.03
0,0,,0.355,0.26,0.335,0.05
0,0,,0.51,0.21,0.22,0.06
0,0,,0.765,0.04,0.065,0.13
0,0,,0.765,0.06,0.085,0.09
0,0,,0.72,0.1,0.155,0.025
0,0,,0.5,0.185,0.28,0.035
0,0,,0.535,0.145,0.245,0.075
0,0,,0.81,0.075,0.07,0.045
0,0,,0.45,0.35,0.135,0.065
0,2,,0.41,0.07,0.46,0.06
0,0,,0.72,0.135,0.105,0.04
0,0,,0.715,0.17,0.09,0.025
0,0,,0.665,0.11,0.04,0.185
0,0,,0.5,0.12,0.07,0.31
0,0,,0.645,0.12,0.205,0.03
0,1,,0.22,0.6,0.15,0.03
0,0,,0.44,0.285,0.225,0.05
0,0,,0.4,0.32,0.245,0.035
0,0,,0.405,0.385,0.145,0.065
0,2,,0.38,0.125,0.47,0.025
0,0,,0.875,0.025,0.035,0.065
0,0,,0.57,0.09,0.31,0.03
0,0,,0.435,0.345,0.155,0.065
0,0,,0.61,0.165,0.11,0.115
0,2,,0.27,0.17,0.51,0.05
0,0,,0.635,0.205,0.13,0.03
0,0,,0.395,0.365,0.155,0.085
0,0,,0.57,0.155,0.19,0.085
0,0,,0.455,0.39,0.15,0.005
0,0,,0.655,0.08,0.055,0.21
0,0,,0.74,0.125,0.075,0.06
0,0,,0.59,0.145,0.205,0.06
0,0,,0.595,0.125,0.2,0.08
0,0,,0.63,0.13,0.165,0.075
0,0,,0.46,0.43,0.095,0.015
0,0,,0.545,0.12,0.09,0.245
0,0,,0.76,0.075,0.12,0.045
0,0,,0.595,0.13,0.095,0.18
0,0,,0.605,0.09,0.265,0.04
0,0,,0.665,0.155,0.08,0.1
0,1,,0.245,0.375,0.3,0.08
0,2,,0.325,0.265,0.36,0.05
0,0,,0.705,0.08,0.045,0.17
0,1,,0.35,0.36,0.235,0.055
0,0,,0.865,0.045,0.055,0.035
0,0,,0.365,0.33,0.18,0.125
0,2,,0.365,0.085,0.52,0.03
0,1,,0.345,0.48,0.11,0.065
0,0,,0.51,0.31,0.12,0.06
0,0,,0.56,0.29,0.09,0.06
0,0,,0.41,0.38,0.135,0.075
0,0,,0.72,0.14,0.08,0.06
0,0,,0.395,0.25,0.115,0.24
0,0,,0.675,0.11,0.11,0.105
0,0,,0.765,0.08,0.1,0.055
0,2,,0.305,0.065,0.585,0.045
0,0,,0.9,0.04,0.025,0.035
0,1,,0.325,0.445,0.135,0.095
0,0,,0.85,0.025,0.07,0.055
0,0,,0.57,0.145,0.19,0.095
0,0,,0.5,0.135,0.265,0.1
0,0,,0.695,0.12,0.08,0.105
0,0,,0.375,0.375,0.115,0.135
0,0,,0.865,0.04,0.03,0.065
0,0,,0.7,0.13,0.145,0.025
0,0,,0.72,0.08,0.095,0.105
0,0,,0.535,0.16,0.285,0.02
0,0,,0.86,0.08,0.025,0.035
0,0,,0.605,0.245,0.115,0.035
0,0,,0.52,0.125,0.03,0.325
0,0,,0.47,0.15,0.135,0.245
0,0,,0.4,0.2,0.315,0.085
0,0,,0.47,0.255,0.115,0.16
0,0,,0.405,0.34,0.185,0.07
0,0,,0.565,0.19,0.15,0.095
0,0,,0.555,0.07,0.115,0.26
0,1,,0.265,0.4,0.295,0.04
0,0,,0.76,0.065,0.045,0.13
0,0,,0.535,0.315,0.12,0.03
0,0,,0.765,0.13,0.09,0.015
0,0,,0.745,0.11,0.11,0.035
0,0,,0.855,0.035,0.04,0.07
