UMD,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:50:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,11696,527,-1,18628608,3,N/A,-1,-1
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.57,0.08,0.35
0,0,,0.99,0.01,0.0
0,0,,0.97,0.0,0.03
0,0,,0.57,0.08,0.35
0,0,,1.0,0.0,0.0
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.785,0.05,0.165
0,0,,0.98,0.005,0.015
0,1,,0.39,0.56,0.05
0,0,,0.98,0.005,0.015
0,0,,0.99,0.01,0.0
0,0,,0.985,0.015,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.005,0.005
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.94,0.025,0.035
0,0,,0.785,0.05,0.165
0,0,,0.915,0.02,0.065
0,2,,0.435,0.105,0.46
0,0,,1.0,0.0,0.0
0,0,,0.745,0.07,0.185
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.005,0.005
0,2,,0.445,0.1,0.455
0,0,,0.99,0.01,0.0
0,0,,0.99,0.01,0.0
0,0,,0.99,0.01,0.0
0,1,,0.03,0.915,0.055
0,0,,0.99,0.005,0.005
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,0.98,0.005,0.015
0,0,,0.57,0.08,0.35
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,0.965,0.035
1,1,,0.0,0.955,0.045
1,1,,0.0,1.0,0.0
1,0,,0.895,0.1,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,0.97,0.03,0.0
1,1,,0.09,0.91,0.0
1,0,,0.97,0.03,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.96,0.04
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,0.6,0.39,0.01
1,1,,0.045,0.955,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,0,,0.61,0.38,0.01
1,0,,0.6,0.39,0.01
1,1,,0.0,0.955,0.045
1,1,,0.01,0.685,0.305
1,1,,0.005,0.96,0.035
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,0.705,0.295
1,1,,0.0,0.995,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.04,0.935,0.025
1,1,,0.005,0.97,0.025
1,1,,0.0,0.965,0.035
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.965,0.03
1,1,,0.005,0.995,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
2,2,,0.0,0.0,1.0
2,2,,0.085,0.045,0.87
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,0,,0.6,0.13,0.27
2,2,,0.0,0.015,0.985
2,2,,0.22,0.085,0.695
2,2,,0.005,0.01,0.985
2,2,,0.145,0.005,0.85
2,2,,0.0,0.0,1.0
2,2,,0.23,0.085,0.685
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,0,,0.625,0.03,0.345
2,2,,0.0,0.0,1.0
2,0,,0.6,0.06,0.34
2,2,,0.005,0.065,0.93
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.3,0.06,0.64
2,2,,0.29,0.07,0.64
2,2,,0.0,0.095,0.905
2,2,,0.005,0.0,0.995
2,2,,0.01,0.015,0.975
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.055,0.15,0.795
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,0.61,0.065,0.325
2,2,,0.015,0.005,0.98
2,2,,0.27,0.045,0.685
2,2,,0.0,0.07,0.93
2,2,,0.0,0.0,1.0
2,2,,0.005,0.03,0.965
2,2,,0.0,0.0,1.0
2,0,,0.85,0.02,0.13
2,0,,0.6,0.06,0.34
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.005,0.13,0.865
2,2,,0.005,0.065,0.93
