ScreenType,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.68,676260,45409,-1,125767680,3,N/A,-1,-1
0,1,,0.39,0.45,0.16
0,0,,0.395,0.325,0.28
0,0,,0.8,0.095,0.105
0,1,,0.24,0.43,0.33
0,0,,0.86,0.1,0.04
0,1,,0.29,0.42,0.29
0,1,,0.4,0.505,0.095
0,0,,0.855,0.11,0.035
0,2,,0.22,0.055,0.725
0,2,,0.335,0.135,0.53
0,0,,0.77,0.13,0.1
0,0,,0.475,0.32,0.205
0,0,,0.79,0.18,0.03
0,0,,0.96,0.04,0.0
0,0,,0.69,0.235,0.075
0,1,,0.265,0.715,0.02
0,0,,0.43,0.18,0.39
0,1,,0.31,0.475,0.215
0,0,,0.78,0.21,0.01
0,0,,0.735,0.06,0.205
0,1,,0.305,0.465,0.23
0,0,,0.915,0.045,0.04
0,0,,0.59,0.295,0.115
0,1,,0.27,0.415,0.315
0,0,,0.865,0.075,0.06
0,0,,0.71,0.26,0.03
0,2,,0.13,0.225,0.645
0,0,,0.79,0.1,0.11
0,1,,0.385,0.54,0.075
0,0,,0.925,0.06,0.015
0,0,,0.595,0.145,0.26
0,1,,0.155,0.785,0.06
0,1,,0.345,0.6,0.055
0,0,,0.74,0.235,0.025
0,0,,0.585,0.24,0.175
0,1,,0.275,0.61,0.115
0,1,,0.245,0.58,0.175
0,0,,0.785,0.12,0.095
0,0,,0.535,0.11,0.355
0,1,,0.385,0.59,0.025
0,0,,0.895,0.095,0.01
0,1,,0.205,0.76,0.035
0,0,,0.775,0.145,0.08
0,0,,0.52,0.075,0.405
0,1,,0.105,0.86,0.035
0,0,,0.78,0.2,0.02
0,0,,0.43,0.215,0.355
0,0,,0.61,0.36,0.03
0,2,,0.225,0.265,0.51
0,1,,0.28,0.58,0.14
0,1,,0.345,0.515,0.14
0,2,,0.46,0.065,0.475
0,0,,0.71,0.285,0.005
0,0,,0.505,0.195,0.3
0,0,,0.635,0.145,0.22
0,0,,0.515,0.275,0.21
0,0,,0.48,0.125,0.395
0,0,,0.535,0.425,0.04
0,0,,0.565,0.07,0.365
0,0,,0.625,0.31,0.065
0,0,,0.845,0.145,0.01
0,0,,0.935,0.055,0.01
0,2,,0.195,0.36,0.445
0,1,,0.11,0.87,0.02
0,0,,0.555,0.29,0.155
0,0,,0.715,0.265,0.02
0,2,,0.305,0.09,0.605
0,0,,0.465,0.425,0.11
0,1,,0.11,0.525,0.365
0,0,,0.465,0.32,0.215
0,0,,0.885,0.09,0.025
0,0,,0.695,0.23,0.075
0,1,,0.25,0.475,0.275
0,0,,0.92,0.055,0.025
0,0,,0.78,0.165,0.055
0,0,,0.605,0.32,0.075
0,0,,0.915,0.065,0.02
0,2,,0.32,0.06,0.62
0,1,,0.345,0.615,0.04
0,1,,0.355,0.515,0.13
0,1,,0.385,0.61,0.005
0,0,,0.75,0.045,0.205
0,0,,0.805,0.03,0.165
0,0,,0.815,0.155,0.03
0,0,,0.88,0.055,0.065
0,0,,0.52,0.065,0.415
0,0,,0.66,0.15,0.19
0,0,,0.4,0.245,0.355
0,0,,0.48,0.1,0.42
0,0,,0.415,0.18,0.405
0,0,,0.625,0.22,0.155
0,1,,0.295,0.475,0.23
0,2,,0.145,0.25,0.605
0,0,,0.81,0.1,0.09
0,1,,0.325,0.44,0.235
0,0,,0.68,0.21,0.11
0,0,,0.565,0.16,0.275
0,1,,0.14,0.585,0.275
0,0,,0.535,0.235,0.23
0,0,,0.91,0.085,0.005
0,0,,0.865,0.105,0.03
0,0,,0.57,0.175,0.255
0,2,,0.3,0.05,0.65
0,0,,0.775,0.195,0.03
0,0,,0.56,0.38,0.06
0,0,,0.605,0.295,0.1
0,1,,0.275,0.535,0.19
0,0,,0.82,0.11,0.07
0,0,,0.38,0.255,0.365
0,1,,0.27,0.515,0.215
0,0,,0.615,0.21,0.175
0,2,,0.395,0.045,0.56
0,0,,0.765,0.165,0.07
0,0,,0.65,0.135,0.215
0,1,,0.16,0.53,0.31
0,0,,0.51,0.14,0.35
0,0,,0.505,0.04,0.455
0,2,,0.39,0.125,0.485
0,2,,0.335,0.025,0.64
0,0,,0.515,0.1,0.385
0,0,,0.615,0.055,0.33
0,1,,0.235,0.715,0.05
0,0,,0.845,0.125,0.03
0,0,,0.785,0.11,0.105
0,2,,0.3,0.09,0.61
1,1,,0.175,0.77,0.055
1,0,,0.535,0.425,0.04
1,0,,0.495,0.47,0.035
1,0,,0.445,0.335,0.22
1,1,,0.02,0.94,0.04
1,2,,0.235,0.345,0.42
1,1,,0.21,0.645,0.145
1,1,,0.34,0.35,0.31
1,0,,0.735,0.185,0.08
1,2,,0.23,0.255,0.515
1,2,,0.335,0.32,0.345
1,1,,0.11,0.835,0.055
1,1,,0.18,0.56,0.26
1,1,,0.15,0.725,0.125
1,2,,0.12,0.25,0.63
1,2,,0.225,0.345,0.43
1,1,,0.39,0.6,0.01
1,1,,0.275,0.525,0.2
1,1,,0.295,0.51,0.195
1,1,,0.32,0.51,0.17
1,1,,0.395,0.42,0.185
1,1,,0.21,0.56,0.23
1,1,,0.27,0.485,0.245
1,1,,0.305,0.49,0.205
1,1,,0.095,0.69,0.215
1,1,,0.085,0.79,0.125
1,1,,0.19,0.515,0.295
1,1,,0.05,0.895,0.055
1,1,,0.215,0.665,0.12
1,1,,0.295,0.545,0.16
1,2,,0.13,0.36,0.51
1,0,,0.5,0.495,0.005
1,1,,0.345,0.65,0.005
1,1,,0.36,0.585,0.055
1,1,,0.21,0.45,0.34
1,1,,0.125,0.745,0.13
1,0,,0.365,0.315,0.32
1,1,,0.145,0.57,0.285
1,0,,0.5,0.445,0.055
1,2,,0.265,0.305,0.43
1,2,,0.355,0.17,0.475
1,1,,0.3,0.45,0.25
1,1,,0.065,0.625,0.31
1,1,,0.205,0.58,0.215
1,1,,0.205,0.42,0.375
1,2,,0.15,0.36,0.49
1,1,,0.395,0.515,0.09
1,1,,0.05,0.7,0.25
1,1,,0.41,0.445,0.145
1,1,,0.305,0.49,0.205
1,1,,0.195,0.635,0.17
1,0,,0.495,0.495,0.01
1,0,,0.52,0.45,0.03
1,1,,0.325,0.6,0.075
1,0,,0.65,0.315,0.035
1,1,,0.24,0.72,0.04
1,1,,0.195,0.775,0.03
1,1,,0.185,0.525,0.29
1,1,,0.17,0.53,0.3
1,1,,0.385,0.6,0.015
1,0,,0.36,0.345,0.295
1,1,,0.015,0.58,0.405
1,1,,0.165,0.795,0.04
1,1,,0.155,0.705,0.14
1,2,,0.23,0.21,0.56
1,1,,0.03,0.68,0.29
1,1,,0.235,0.535,0.23
1,1,,0.33,0.49,0.18
1,0,,0.38,0.305,0.315
1,1,,0.155,0.825,0.02
1,1,,0.2,0.41,0.39
1,1,,0.22,0.695,0.085
1,0,,0.4,0.335,0.265
1,1,,0.235,0.525,0.24
1,1,,0.4,0.555,0.045
1,1,,0.105,0.86,0.035
1,2,,0.165,0.395,0.44
1,2,,0.385,0.155,0.46
1,1,,0.125,0.7,0.175
1,1,,0.25,0.515,0.235
1,1,,0.16,0.825,0.015
1,1,,0.48,0.505,0.015
1,1,,0.01,0.745,0.245
1,2,,0.265,0.25,0.485
1,1,,0.355,0.405,0.24
1,2,,0.225,0.095,0.68
1,1,,0.015,0.575,0.41
1,1,,0.145,0.855,0.0
1,1,,0.165,0.52,0.315
1,1,,0.245,0.49,0.265
1,1,,0.13,0.695,0.175
1,1,,0.275,0.6,0.125
1,2,,0.125,0.23,0.645
1,1,,0.115,0.765,0.12
1,1,,0.225,0.685,0.09
1,0,,0.53,0.17,0.3
1,1,,0.155,0.755,0.09
1,1,,0.145,0.705,0.15
1,2,,0.175,0.405,0.42
1,1,,0.03,0.705,0.265
1,1,,0.2,0.6,0.2
1,1,,0.095,0.855,0.05
1,1,,0.045,0.785,0.17
1,1,,0.12,0.865,0.015
1,1,,0.295,0.425,0.28
1,1,,0.145,0.67,0.185
1,1,,0.295,0.5,0.205
1,1,,0.06,0.74,0.2
1,1,,0.14,0.6,0.26
1,1,,0.24,0.755,0.005
1,1,,0.305,0.58,0.115
1,1,,0.105,0.685,0.21
1,0,,0.41,0.38,0.21
1,1,,0.3,0.355,0.345
1,0,,0.525,0.475,0.0
1,1,,0.21,0.505,0.285
1,2,,0.375,0.1,0.525
1,1,,0.325,0.65,0.025
1,1,,0.365,0.48,0.155
1,1,,0.1,0.685,0.215
1,1,,0.285,0.63,0.085
1,0,,0.45,0.45,0.1
1,1,,0.235,0.52,0.245
1,0,,0.465,0.21,0.325
1,1,,0.055,0.775,0.17
2,1,,0.195,0.69,0.115
2,2,,0.37,0.085,0.545
2,2,,0.28,0.265,0.455
2,2,,0.055,0.2,0.745
2,2,,0.35,0.025,0.625
2,0,,0.85,0.04,0.11
2,2,,0.165,0.06,0.775
2,2,,0.195,0.075,0.73
2,2,,0.375,0.005,0.62
2,2,,0.265,0.04,0.695
2,2,,0.305,0.09,0.605
2,2,,0.1,0.08,0.82
2,2,,0.23,0.08,0.69
2,0,,0.525,0.09,0.385
2,2,,0.12,0.06,0.82
2,0,,0.595,0.11,0.295
2,2,,0.025,0.415,0.56
2,2,,0.285,0.14,0.575
2,2,,0.27,0.065,0.665
2,2,,0.195,0.36,0.445
2,1,,0.215,0.595,0.19
2,2,,0.255,0.12,0.625
2,2,,0.145,0.07,0.785
2,2,,0.065,0.45,0.485
2,1,,0.155,0.54,0.305
2,2,,0.26,0.12,0.62
2,2,,0.115,0.385,0.5
2,2,,0.145,0.345,0.51
2,2,,0.25,0.16,0.59
2,0,,0.49,0.125,0.385
2,0,,0.69,0.075,0.235
2,0,,0.615,0.09,0.295
2,2,,0.275,0.09,0.635
2,2,,0.065,0.115,0.82
2,2,,0.19,0.095,0.715
2,1,,0.15,0.67,0.18
2,2,,0.14,0.03,0.83
2,1,,0.075,0.68,0.245
2,2,,0.055,0.05,0.895
2,2,,0.085,0.38,0.535
2,2,,0.08,0.125,0.795
2,1,,0.055,0.7,0.245
2,2,,0.135,0.155,0.71
