BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:35:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,42807,666,-1,26693632,2,N/A,-1,-1
0,0,,0.52,0.48
0,0,,0.69,0.31
0,0,,0.935,0.065
0,0,,0.88,0.12
0,0,,0.7,0.3
0,0,,0.975,0.025
0,0,,0.685,0.315
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.575,0.425
1,1,,0.03,0.97
1,1,,0.11,0.89
1,1,,0.335,0.665
1,1,,0.455,0.545
1,0,,0.565,0.435
1,1,,0.175,0.825
1,1,,0.32,0.68
1,1,,0.06,0.94
1,1,,0.075,0.925
1,1,,0.31,0.69
