ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,219124,6088,-1,51290112,10,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.0,0.015,0.0,0.01,0.01,0.005,0.04,0.0
0,7,,0.08,0.105,0.255,0.01,0.085,0.03,0.065,0.34,0.02,0.01
0,0,,0.82,0.0,0.0,0.01,0.005,0.01,0.08,0.01,0.05,0.015
0,2,,0.075,0.075,0.385,0.01,0.045,0.06,0.08,0.24,0.015,0.015
0,4,,0.01,0.2,0.275,0.005,0.405,0.005,0.07,0.03,0.0,0.0
0,0,,0.91,0.005,0.0,0.02,0.0,0.005,0.03,0.0,0.025,0.005
0,0,,0.775,0.005,0.0,0.025,0.0,0.005,0.13,0.02,0.03,0.01
0,6,,0.385,0.01,0.02,0.0,0.005,0.03,0.48,0.055,0.0,0.015
0,4,,0.01,0.2,0.26,0.005,0.405,0.01,0.07,0.04,0.0,0.0
1,2,,0.005,0.0,0.385,0.0,0.0,0.375,0.085,0.15,0.0,0.0
1,1,,0.02,0.59,0.0,0.005,0.315,0.005,0.0,0.06,0.005,0.0
1,1,,0.0,0.46,0.085,0.0,0.45,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.05,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.055,0.0,0.145,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.54,0.0,0.0,0.445,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.775,0.0,0.0,0.22,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.46,0.11,0.05,0.01,0.045,0.005,0.27,0.035,0.0
1,5,,0.005,0.005,0.32,0.0,0.0,0.39,0.065,0.21,0.0,0.005
1,4,,0.0,0.485,0.0,0.0,0.5,0.005,0.0,0.01,0.0,0.0
2,5,,0.0,0.0,0.37,0.0,0.0,0.535,0.005,0.09,0.0,0.0
2,2,,0.0,0.015,0.93,0.0,0.02,0.005,0.02,0.01,0.0,0.0
2,2,,0.005,0.01,0.935,0.01,0.0,0.0,0.01,0.025,0.005,0.0
2,2,,0.005,0.01,0.855,0.005,0.01,0.02,0.08,0.015,0.0,0.0
2,2,,0.01,0.0,0.715,0.0,0.0,0.01,0.205,0.05,0.005,0.005
2,2,,0.0,0.025,0.96,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.965,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.0,0.02,0.035,0.015,0.0,0.0
2,2,,0.0,0.075,0.895,0.0,0.03,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.915,0.005,0.005,0.005,0.02,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.015,0.02,0.005
3,3,,0.025,0.005,0.005,0.785,0.0,0.02,0.005,0.04,0.115,0.0
3,3,,0.0,0.0,0.0,0.88,0.0,0.005,0.005,0.065,0.045,0.0
3,3,,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.02,0.105,0.0
3,3,,0.125,0.0,0.0,0.71,0.0,0.005,0.025,0.02,0.1,0.015
3,3,,0.04,0.0,0.0,0.48,0.005,0.01,0.01,0.0,0.45,0.005
3,3,,0.0,0.005,0.0,0.895,0.0,0.0,0.0,0.055,0.045,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.02,0.015,0.0
3,3,,0.005,0.005,0.0,0.63,0.01,0.015,0.005,0.05,0.275,0.005
3,3,,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.07,0.415,0.0
4,4,,0.0,0.035,0.005,0.0,0.96,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.025,0.0,0.0,0.95,0.0,0.005,0.01,0.0,0.0
4,1,,0.0,0.525,0.38,0.0,0.085,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.28,0.225,0.005,0.48,0.0,0.0,0.01,0.0,0.0
4,1,,0.0,0.825,0.025,0.0,0.145,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.975,0.005,0.0,0.005,0.005,0.0
4,4,,0.0,0.015,0.0,0.0,0.98,0.0,0.0,0.005,0.0,0.0
4,4,,0.02,0.04,0.025,0.0,0.895,0.0,0.005,0.015,0.0,0.0
4,4,,0.01,0.26,0.015,0.0,0.575,0.035,0.0,0.08,0.025,0.0
4,4,,0.015,0.275,0.035,0.0,0.51,0.08,0.015,0.065,0.0,0.005
5,2,,0.005,0.0,0.645,0.0,0.0,0.205,0.03,0.115,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.685,0.005,0.04,0.0,0.255
5,9,,0.0,0.0,0.0,0.02,0.0,0.24,0.0,0.01,0.01,0.72
5,9,,0.0,0.0,0.0,0.03,0.0,0.21,0.0,0.03,0.025,0.705
5,4,,0.02,0.01,0.03,0.01,0.4,0.39,0.06,0.04,0.005,0.035
5,2,,0.0,0.01,0.635,0.0,0.0,0.285,0.025,0.04,0.0,0.005
5,5,,0.0,0.0,0.04,0.0,0.0,0.93,0.0,0.03,0.0,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.92,0.01,0.035,0.0,0.005
5,5,,0.0,0.0,0.1,0.0,0.0,0.635,0.03,0.235,0.0,0.0
5,5,,0.0,0.0,0.085,0.0,0.0,0.745,0.03,0.14,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.62,0.035,0.03,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.725,0.0,0.0,0.27
6,5,,0.0,0.0,0.08,0.0,0.0,0.695,0.015,0.2,0.005,0.005
6,5,,0.0,0.0,0.09,0.0,0.0,0.83,0.0,0.065,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.005,0.0,0.04
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.11,0.03,0.285,0.0,0.02,0.015,0.495,0.03,0.005,0.01
7,7,,0.025,0.015,0.005,0.12,0.0,0.025,0.0,0.75,0.045,0.015
7,7,,0.01,0.155,0.045,0.075,0.09,0.02,0.0,0.565,0.04,0.0
7,7,,0.025,0.02,0.015,0.11,0.005,0.03,0.0,0.725,0.055,0.015
7,7,,0.005,0.01,0.02,0.17,0.0,0.0,0.0,0.78,0.015,0.0
7,7,,0.035,0.0,0.03,0.015,0.01,0.015,0.01,0.87,0.01,0.005
7,7,,0.025,0.06,0.1,0.05,0.035,0.005,0.01,0.69,0.025,0.0
7,7,,0.06,0.055,0.12,0.025,0.075,0.015,0.01,0.63,0.01,0.0
7,7,,0.0,0.0,0.02,0.065,0.0,0.04,0.03,0.595,0.05,0.2
7,5,,0.0,0.0,0.115,0.0,0.0,0.565,0.02,0.3,0.0,0.0
7,7,,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.93,0.0,0.01
8,8,,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.805,0.0
8,3,,0.095,0.0,0.0,0.595,0.01,0.005,0.05,0.06,0.17,0.015
8,8,,0.01,0.015,0.015,0.035,0.0,0.045,0.0,0.005,0.865,0.01
8,8,,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.025,0.76,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.09,0.0,0.0,0.035,0.0,0.015,0.015,0.015,0.82,0.01
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
8,8,,0.01,0.0,0.0,0.23,0.005,0.005,0.005,0.055,0.685,0.005
8,8,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
8,8,,0.0,0.0,0.0,0.09,0.0,0.015,0.0,0.02,0.875,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
