ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,213582,5835,-1,50540544,10,N/A,-1,-1
0,0,,0.95,0.0,0.005,0.0,0.0,0.0,0.015,0.025,0.005,0.0
0,0,,0.7,0.025,0.01,0.0,0.07,0.035,0.125,0.02,0.01,0.005
0,0,,0.785,0.01,0.005,0.075,0.015,0.02,0.0,0.025,0.065,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.65,0.055,0.02,0.0,0.005,0.01,0.255,0.005,0.0,0.0
0,0,,0.725,0.025,0.005,0.0,0.04,0.035,0.115,0.035,0.01,0.01
0,0,,0.68,0.07,0.065,0.005,0.035,0.01,0.045,0.075,0.01,0.005
0,0,,0.87,0.0,0.005,0.035,0.005,0.01,0.03,0.025,0.015,0.005
0,0,,0.83,0.035,0.045,0.0,0.05,0.0,0.03,0.01,0.0,0.0
0,0,,0.875,0.0,0.0,0.065,0.0,0.01,0.02,0.01,0.015,0.005
1,1,,0.005,0.8,0.03,0.0,0.165,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.0,0.0,0.29,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.14,0.0,0.035,0.005,0.005,0.0,0.0,0.0
1,1,,0.03,0.555,0.205,0.005,0.005,0.055,0.04,0.095,0.005,0.005
1,1,,0.03,0.42,0.235,0.005,0.045,0.015,0.02,0.195,0.025,0.01
1,1,,0.0,0.895,0.04,0.0,0.065,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.07,0.0,0.195,0.015,0.005,0.0,0.0,0.0
1,4,,0.01,0.205,0.065,0.0,0.71,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.81,0.145,0.0,0.035,0.005,0.005,0.0,0.0,0.0
1,4,,0.01,0.16,0.01,0.0,0.82,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.03,0.92,0.0,0.0,0.005,0.03,0.0,0.0,0.0
2,2,,0.01,0.02,0.95,0.0,0.01,0.0,0.005,0.005,0.0,0.0
2,2,,0.015,0.265,0.46,0.0,0.24,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.06,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.035,0.16,0.735,0.0,0.0,0.015,0.05,0.005,0.0,0.0
2,2,,0.125,0.22,0.58,0.0,0.0,0.005,0.055,0.015,0.0,0.0
2,2,,0.0,0.03,0.37,0.005,0.0,0.245,0.195,0.155,0.0,0.0
2,2,,0.0,0.125,0.85,0.0,0.0,0.005,0.01,0.005,0.005,0.0
2,2,,0.005,0.075,0.91,0.0,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.23,0.625,0.0,0.125,0.005,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.025,0.0,0.0,0.535,0.0,0.0,0.0,0.095,0.345,0.0
3,3,,0.025,0.005,0.0,0.635,0.005,0.0,0.0,0.065,0.265,0.0
3,3,,0.025,0.015,0.005,0.835,0.005,0.005,0.005,0.03,0.065,0.01
3,3,,0.005,0.0,0.0,0.85,0.0,0.0,0.0,0.03,0.115,0.0
3,3,,0.005,0.0,0.005,0.89,0.0,0.0,0.0,0.075,0.025,0.0
3,3,,0.02,0.015,0.0,0.63,0.0,0.0,0.0,0.035,0.295,0.005
3,3,,0.035,0.015,0.005,0.595,0.005,0.005,0.01,0.07,0.26,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.0,0.0,0.025,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,5,,0.02,0.075,0.015,0.005,0.21,0.62,0.025,0.03,0.0,0.0
4,4,,0.025,0.2,0.0,0.005,0.7,0.04,0.02,0.01,0.0,0.0
4,1,,0.005,0.545,0.305,0.0,0.125,0.01,0.005,0.005,0.0,0.0
4,4,,0.005,0.36,0.0,0.005,0.605,0.005,0.005,0.005,0.005,0.005
4,4,,0.11,0.17,0.17,0.0,0.53,0.005,0.01,0.005,0.0,0.0
4,4,,0.0,0.02,0.02,0.0,0.95,0.005,0.005,0.0,0.0,0.0
4,4,,0.03,0.0,0.005,0.0,0.96,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.115,0.0,0.0,0.845,0.025,0.005,0.01,0.0,0.0
4,4,,0.0,0.18,0.01,0.0,0.69,0.1,0.02,0.0,0.0,0.0
4,4,,0.015,0.165,0.005,0.0,0.535,0.26,0.005,0.005,0.01,0.0
5,5,,0.015,0.055,0.07,0.0,0.0,0.73,0.04,0.085,0.005,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.255,0.015,0.02,0.0,0.71
5,2,,0.0,0.415,0.48,0.0,0.0,0.08,0.0,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.865,0.125,0.01,0.0,0.0
5,9,,0.005,0.0,0.0,0.0,0.0,0.275,0.05,0.035,0.01,0.625
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.03,0.035,0.0,0.005
5,2,,0.0,0.19,0.76,0.0,0.0,0.015,0.005,0.025,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,2,,0.015,0.24,0.63,0.0,0.005,0.04,0.02,0.045,0.005,0.0
5,2,,0.0,0.43,0.46,0.0,0.0,0.085,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.02
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.02,0.0
6,5,,0.005,0.0,0.005,0.0,0.0,0.375,0.36,0.05,0.0,0.205
