Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:50:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,208641,6703,-1,59232256,5,N/A,-1,-1
0,0,,0.505,0.215,0.05,0.21,0.02
0,2,,0.26,0.035,0.315,0.295,0.095
0,0,,0.51,0.41,0.08,0.0,0.0
0,0,,0.925,0.025,0.02,0.025,0.005
0,0,,0.42,0.005,0.065,0.39,0.12
0,0,,0.675,0.015,0.13,0.13,0.05
0,0,,0.81,0.055,0.025,0.07,0.04
0,1,,0.215,0.58,0.19,0.015,0.0
0,0,,0.945,0.045,0.01,0.0,0.0
0,0,,0.915,0.06,0.005,0.015,0.005
0,0,,0.9,0.02,0.05,0.025,0.005
0,0,,0.56,0.225,0.1,0.07,0.045
0,0,,0.815,0.085,0.01,0.08,0.01
0,0,,0.39,0.02,0.225,0.22,0.145
0,0,,0.705,0.01,0.0,0.205,0.08
0,0,,0.565,0.35,0.055,0.015,0.015
0,0,,0.585,0.315,0.09,0.005,0.005
0,0,,0.37,0.01,0.27,0.2,0.15
0,0,,0.7,0.175,0.11,0.005,0.01
0,0,,0.775,0.115,0.035,0.045,0.03
0,0,,0.56,0.06,0.07,0.185,0.125
0,0,,0.72,0.125,0.065,0.05,0.04
0,3,,0.31,0.025,0.095,0.455,0.115
0,0,,0.325,0.015,0.175,0.315,0.17
0,0,,0.585,0.41,0.005,0.0,0.0
0,0,,0.355,0.0,0.19,0.255,0.2
0,0,,0.85,0.05,0.015,0.06,0.025
0,0,,0.725,0.245,0.02,0.01,0.0
0,0,,0.79,0.14,0.055,0.005,0.01
0,0,,0.9,0.05,0.035,0.005,0.01
0,0,,0.615,0.025,0.065,0.12,0.175
0,3,,0.315,0.075,0.02,0.465,0.125
0,0,,0.39,0.02,0.055,0.32,0.215
1,1,,0.04,0.915,0.04,0.005,0.0
1,1,,0.41,0.465,0.095,0.015,0.015
1,1,,0.215,0.71,0.07,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.58,0.18,0.235,0.005,0.0
1,1,,0.125,0.76,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.08,0.865,0.045,0.0,0.01
1,1,,0.25,0.495,0.25,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.685,0.07,0.0,0.005
2,0,,0.415,0.055,0.395,0.095,0.04
2,0,,0.415,0.055,0.395,0.095,0.04
2,4,,0.155,0.06,0.065,0.075,0.645
2,2,,0.0,0.0,1.0,0.0,0.0
2,3,,0.22,0.01,0.155,0.4,0.215
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.51,0.155,0.265,0.065,0.005
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.51,0.155,0.265,0.065,0.005
3,0,,0.43,0.005,0.01,0.355,0.2
3,0,,0.395,0.01,0.065,0.325,0.205
3,3,,0.16,0.045,0.02,0.63,0.145
3,0,,0.56,0.03,0.02,0.225,0.165
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.585,0.01,0.015,0.22,0.17
3,3,,0.265,0.015,0.03,0.49,0.2
3,0,,0.395,0.01,0.065,0.325,0.205
3,0,,0.66,0.13,0.175,0.025,0.01
3,3,,0.215,0.025,0.07,0.35,0.34
3,0,,0.555,0.115,0.145,0.115,0.07
3,3,,0.255,0.07,0.03,0.405,0.24
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.27,0.005,0.065,0.505,0.155
4,3,,0.215,0.02,0.135,0.46,0.17
4,4,,0.2,0.025,0.095,0.33,0.35
4,0,,0.38,0.005,0.085,0.38,0.15
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.53,0.115,0.165,0.14,0.05
