Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:50:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,221584,7231,-1,76480512,5,N/A,-1,-1
0,0,,0.95,0.02,0.005,0.025,0.0
0,0,,0.845,0.14,0.01,0.005,0.0
0,0,,0.695,0.295,0.01,0.0,0.0
0,0,,0.695,0.195,0.085,0.025,0.0
0,0,,0.635,0.305,0.055,0.005,0.0
0,3,,0.33,0.005,0.18,0.39,0.095
0,2,,0.38,0.05,0.53,0.02,0.02
0,3,,0.325,0.0,0.015,0.33,0.33
0,0,,0.915,0.03,0.035,0.02,0.0
0,0,,0.755,0.13,0.035,0.055,0.025
0,0,,0.86,0.1,0.035,0.005,0.0
0,2,,0.265,0.04,0.57,0.065,0.06
0,0,,0.935,0.035,0.02,0.01,0.0
0,0,,0.545,0.02,0.085,0.205,0.145
0,0,,0.69,0.02,0.03,0.17,0.09
0,0,,0.585,0.0,0.04,0.27,0.105
0,0,,0.805,0.09,0.04,0.055,0.01
0,0,,0.875,0.055,0.03,0.035,0.005
0,0,,0.875,0.04,0.025,0.055,0.005
0,2,,0.315,0.015,0.56,0.06,0.05
0,1,,0.395,0.575,0.015,0.015,0.0
0,0,,0.755,0.01,0.06,0.085,0.09
0,0,,0.56,0.05,0.17,0.19,0.03
0,0,,0.95,0.005,0.005,0.04,0.0
0,0,,0.705,0.225,0.065,0.005,0.0
0,0,,0.475,0.055,0.15,0.185,0.135
0,0,,0.59,0.04,0.02,0.27,0.08
0,0,,0.715,0.0,0.04,0.165,0.08
0,0,,0.44,0.035,0.035,0.44,0.05
0,0,,0.515,0.095,0.255,0.07,0.065
0,0,,0.955,0.02,0.01,0.015,0.0
0,0,,0.495,0.02,0.01,0.39,0.085
0,0,,0.475,0.0,0.01,0.435,0.08
1,0,,0.38,0.0,0.075,0.365,0.18
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.195,0.745,0.06,0.0,0.0
1,0,,0.56,0.12,0.115,0.185,0.02
1,1,,0.015,0.955,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.705,0.22,0.065,0.01,0.0
1,1,,0.325,0.63,0.04,0.005,0.0
1,1,,0.345,0.59,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.13,0.725,0.145,0.0,0.0
1,0,,0.56,0.12,0.115,0.185,0.02
2,3,,0.365,0.015,0.09,0.4,0.13
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.305,0.325,0.345,0.02,0.005
2,2,,0.3,0.01,0.535,0.14,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.315,0.0,0.365,0.19,0.13
2,2,,0.3,0.01,0.535,0.14,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.24,0.005,0.45,0.145,0.16
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.145,0.0,0.025,0.7,0.13
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.235,0.0,0.025,0.43,0.31
3,0,,0.775,0.08,0.12,0.02,0.005
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.51,0.01,0.015,0.34,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.27,0.0,0.03,0.4,0.3
3,3,,0.145,0.0,0.025,0.7,0.13
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.73,0.005,0.065,0.12,0.08
3,0,,0.385,0.005,0.28,0.215,0.115
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.665,0.12,0.1,0.1,0.015
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.28,0.005,0.05,0.435,0.23
4,3,,0.145,0.0,0.02,0.635,0.2
4,3,,0.31,0.0,0.275,0.325,0.09
4,3,,0.325,0.0,0.025,0.38,0.27
