CBF,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:06:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9566666666666667,10501,1960,-1,18722816,3,N/A,-1,-1
1,1,,0.02,0.925,0.055
1,1,,0.025,0.93,0.045
0,0,,0.97,0.01,0.02
1,1,,0.0,1.0,0.0
1,1,,0.01,0.95,0.04
2,2,,0.275,0.0,0.725
0,0,,1.0,0.0,0.0
2,2,,0.07,0.0,0.93
1,1,,0.01,0.965,0.025
2,0,,0.485,0.03,0.485
1,1,,0.035,0.94,0.025
0,0,,0.985,0.005,0.01
2,2,,0.015,0.0,0.985
1,1,,0.015,0.97,0.015
1,1,,0.05,0.915,0.035
2,2,,0.1,0.0,0.9
2,2,,0.0,0.0,1.0
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
0,0,,0.99,0.01,0.0
1,1,,0.005,0.995,0.0
1,1,,0.02,0.975,0.005
1,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
1,1,,0.015,0.96,0.025
2,2,,0.06,0.0,0.94
2,2,,0.425,0.0,0.575
2,2,,0.185,0.0,0.815
0,0,,0.895,0.01,0.095
2,0,,0.495,0.02,0.485
1,1,,0.06,0.865,0.075
1,1,,0.005,0.995,0.0
0,0,,0.93,0.055,0.015
2,2,,0.25,0.035,0.715
1,1,,0.07,0.885,0.045
2,2,,0.01,0.085,0.905
0,0,,0.96,0.0,0.04
2,2,,0.105,0.055,0.84
2,0,,0.695,0.0,0.305
2,2,,0.395,0.08,0.525
1,1,,0.005,0.99,0.005
1,1,,0.025,0.945,0.03
1,1,,0.025,0.97,0.005
1,1,,0.015,0.98,0.005
1,1,,0.02,0.965,0.015
0,0,,0.87,0.0,0.13
1,1,,0.0,1.0,0.0
2,2,,0.2,0.0,0.8
0,0,,0.965,0.0,0.035
1,1,,0.03,0.93,0.04
2,2,,0.43,0.0,0.57
0,0,,0.91,0.0,0.09
2,2,,0.005,0.095,0.9
0,0,,0.965,0.025,0.01
1,1,,0.01,0.955,0.035
0,0,,0.98,0.02,0.0
2,2,,0.16,0.025,0.815
2,2,,0.11,0.04,0.85
2,2,,0.015,0.04,0.945
2,0,,0.655,0.0,0.345
1,1,,0.05,0.855,0.095
0,0,,0.985,0.015,0.0
2,2,,0.025,0.0,0.975
0,0,,0.99,0.0,0.01
2,2,,0.085,0.025,0.89
