Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,60354,1660,-1,37752832,4,N/A,-1,-1
0,0,,0.67,0.01,0.02,0.3
0,0,,0.6,0.0,0.01,0.39
0,0,,0.7,0.15,0.095,0.055
0,0,,0.905,0.005,0.01,0.08
0,0,,0.785,0.105,0.045,0.065
0,0,,0.63,0.025,0.03,0.315
0,0,,0.685,0.17,0.05,0.095
0,0,,0.935,0.015,0.015,0.035
0,0,,0.605,0.045,0.045,0.305
0,0,,0.695,0.04,0.035,0.23
0,0,,0.81,0.0,0.045,0.145
0,0,,0.8,0.105,0.04,0.055
0,0,,0.805,0.005,0.03,0.16
0,0,,0.96,0.0,0.005,0.035
1,1,,0.035,0.89,0.05,0.025
1,1,,0.005,0.98,0.015,0.0
1,1,,0.005,0.675,0.275,0.045
1,1,,0.015,0.91,0.06,0.015
1,1,,0.0,0.92,0.06,0.02
1,1,,0.01,0.93,0.04,0.02
1,1,,0.035,0.875,0.07,0.02
1,1,,0.025,0.945,0.015,0.015
1,1,,0.0,0.955,0.035,0.01
1,1,,0.005,0.92,0.04,0.035
1,1,,0.005,0.88,0.095,0.02
1,1,,0.02,0.935,0.04,0.005
1,1,,0.03,0.785,0.14,0.045
1,1,,0.025,0.865,0.07,0.04
2,2,,0.105,0.065,0.66,0.17
2,2,,0.005,0.02,0.72,0.255
2,2,,0.035,0.16,0.715,0.09
2,2,,0.12,0.295,0.37,0.215
2,2,,0.03,0.065,0.775,0.13
2,2,,0.025,0.13,0.71,0.135
2,3,,0.03,0.02,0.435,0.515
2,2,,0.02,0.185,0.71,0.085
2,2,,0.005,0.015,0.935,0.045
2,2,,0.24,0.115,0.44,0.205
2,2,,0.01,0.085,0.86,0.045
2,3,,0.2,0.31,0.125,0.365
2,2,,0.075,0.06,0.54,0.325
2,1,,0.11,0.475,0.35,0.065
2,2,,0.045,0.065,0.775,0.115
2,2,,0.005,0.115,0.73,0.15
2,2,,0.01,0.02,0.63,0.34
2,2,,0.02,0.0,0.815,0.165
2,3,,0.165,0.165,0.13,0.54
3,3,,0.02,0.025,0.225,0.73
3,3,,0.21,0.225,0.16,0.405
3,3,,0.045,0.005,0.07,0.88
3,3,,0.15,0.19,0.17,0.49
3,3,,0.235,0.205,0.21,0.35
3,2,,0.175,0.305,0.325,0.195
3,3,,0.035,0.06,0.055,0.85
3,3,,0.01,0.01,0.04,0.94
3,3,,0.1,0.04,0.055,0.805
3,3,,0.12,0.09,0.335,0.455
3,3,,0.02,0.015,0.105,0.86
3,3,,0.025,0.04,0.105,0.83
3,3,,0.45,0.07,0.02,0.46
