Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,60334,1423,-1,35864576,4,N/A,-1,-1
0,0,,0.765,0.025,0.055,0.155
0,0,,0.755,0.02,0.04,0.185
0,0,,0.55,0.03,0.285,0.135
0,0,,0.825,0.01,0.065,0.1
0,0,,0.875,0.0,0.035,0.09
0,0,,0.74,0.0,0.035,0.225
0,0,,0.83,0.01,0.125,0.035
0,0,,0.655,0.035,0.095,0.215
0,0,,0.795,0.01,0.055,0.14
0,0,,0.925,0.005,0.03,0.04
0,2,,0.29,0.045,0.355,0.31
0,0,,0.86,0.02,0.06,0.06
0,0,,0.64,0.035,0.115,0.21
0,0,,0.76,0.005,0.04,0.195
1,1,,0.005,0.975,0.01,0.01
1,1,,0.05,0.68,0.235,0.035
1,1,,0.015,0.905,0.055,0.025
1,1,,0.01,0.98,0.01,0.0
1,1,,0.015,0.75,0.175,0.06
1,1,,0.055,0.59,0.17,0.185
1,1,,0.0,0.955,0.035,0.01
1,1,,0.06,0.815,0.105,0.02
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.545,0.415,0.025
1,1,,0.005,0.795,0.145,0.055
1,1,,0.0,0.94,0.04,0.02
1,1,,0.015,0.73,0.2,0.055
1,1,,0.03,0.75,0.155,0.065
2,2,,0.27,0.02,0.645,0.065
2,3,,0.075,0.06,0.425,0.44
2,3,,0.11,0.245,0.165,0.48
2,2,,0.1,0.02,0.625,0.255
2,2,,0.03,0.02,0.765,0.185
2,2,,0.02,0.025,0.875,0.08
2,2,,0.055,0.3,0.365,0.28
2,2,,0.06,0.155,0.67,0.115
2,2,,0.015,0.015,0.565,0.405
2,1,,0.095,0.355,0.28,0.27
2,2,,0.09,0.025,0.775,0.11
2,2,,0.05,0.0,0.76,0.19
2,2,,0.015,0.03,0.865,0.09
2,2,,0.06,0.01,0.73,0.2
2,2,,0.13,0.005,0.695,0.17
2,2,,0.02,0.005,0.94,0.035
2,2,,0.015,0.0,0.755,0.23
2,2,,0.135,0.04,0.665,0.16
2,2,,0.015,0.065,0.775,0.145
3,3,,0.34,0.0,0.07,0.59
3,3,,0.165,0.005,0.05,0.78
3,2,,0.18,0.055,0.39,0.375
3,3,,0.07,0.025,0.09,0.815
3,3,,0.105,0.02,0.09,0.785
3,3,,0.07,0.02,0.235,0.675
3,3,,0.095,0.025,0.22,0.66
3,2,,0.075,0.125,0.62,0.18
3,3,,0.16,0.01,0.12,0.71
3,3,,0.085,0.005,0.075,0.835
3,3,,0.24,0.005,0.11,0.645
3,3,,0.2,0.07,0.335,0.395
3,0,,0.49,0.0,0.035,0.475
