Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,62117,1298,-1,35934208,4,N/A,-1,-1
0,0,,0.89,0.01,0.02,0.08
0,0,,0.9,0.03,0.04,0.03
0,0,,0.93,0.0,0.0,0.07
0,0,,0.44,0.01,0.255,0.295
0,0,,0.86,0.0,0.02,0.12
0,0,,0.89,0.0,0.005,0.105
0,0,,0.86,0.015,0.035,0.09
0,0,,0.625,0.0,0.08,0.295
0,0,,0.935,0.0,0.015,0.05
0,0,,0.85,0.005,0.005,0.14
0,0,,0.925,0.005,0.005,0.065
0,0,,0.68,0.025,0.1,0.195
0,0,,0.64,0.0,0.07,0.29
0,0,,0.47,0.005,0.13,0.395
1,1,,0.015,0.94,0.015,0.03
1,1,,0.04,0.94,0.015,0.005
1,1,,0.005,0.94,0.03,0.025
1,1,,0.035,0.93,0.03,0.005
1,1,,0.0,0.95,0.045,0.005
1,1,,0.025,0.84,0.05,0.085
1,1,,0.005,0.97,0.025,0.0
1,1,,0.015,0.865,0.045,0.075
1,1,,0.005,0.98,0.015,0.0
1,1,,0.0,0.565,0.415,0.02
1,1,,0.0,0.955,0.03,0.015
1,1,,0.005,0.98,0.01,0.005
1,1,,0.0,0.97,0.015,0.015
1,1,,0.005,0.87,0.095,0.03
2,3,,0.09,0.06,0.41,0.44
2,2,,0.03,0.02,0.86,0.09
2,2,,0.015,0.015,0.895,0.075
2,2,,0.03,0.005,0.92,0.045
2,2,,0.05,0.005,0.775,0.17
2,2,,0.05,0.04,0.725,0.185
2,2,,0.13,0.09,0.51,0.27
2,2,,0.055,0.045,0.6,0.3
2,0,,0.535,0.03,0.26,0.175
2,2,,0.015,0.005,0.915,0.065
2,2,,0.04,0.015,0.82,0.125
2,1,,0.025,0.48,0.37,0.125
2,2,,0.175,0.06,0.48,0.285
2,2,,0.03,0.0,0.88,0.09
2,2,,0.04,0.03,0.765,0.165
2,2,,0.025,0.105,0.775,0.095
2,2,,0.095,0.055,0.65,0.2
2,2,,0.1,0.05,0.6,0.25
2,2,,0.015,0.095,0.85,0.04
3,3,,0.085,0.005,0.08,0.83
3,3,,0.115,0.02,0.16,0.705
3,3,,0.355,0.0,0.01,0.635
3,3,,0.165,0.06,0.25,0.525
3,3,,0.02,0.005,0.28,0.695
3,3,,0.435,0.0,0.03,0.535
3,3,,0.075,0.015,0.2,0.71
3,3,,0.07,0.005,0.04,0.885
3,3,,0.2,0.01,0.155,0.635
3,3,,0.03,0.005,0.07,0.895
3,3,,0.33,0.0,0.035,0.635
3,3,,0.135,0.075,0.11,0.68
3,3,,0.05,0.0,0.11,0.84
