Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,61109,1747,-1,39124992,4,N/A,-1,-1
3,3,,0.17,0.11,0.23,0.49
2,2,,0.1,0.055,0.76,0.085
1,1,,0.02,0.77,0.155,0.055
2,2,,0.04,0.09,0.685,0.185
3,3,,0.17,0.115,0.255,0.46
2,2,,0.05,0.125,0.73,0.095
3,3,,0.33,0.005,0.045,0.62
3,3,,0.09,0.03,0.065,0.815
1,1,,0.005,0.85,0.115,0.03
3,2,,0.14,0.195,0.585,0.08
0,0,,0.925,0.005,0.02,0.05
0,0,,0.885,0.0,0.015,0.1
0,0,,0.645,0.0,0.065,0.29
2,2,,0.035,0.105,0.75,0.11
3,2,,0.19,0.26,0.405,0.145
2,2,,0.115,0.03,0.825,0.03
2,2,,0.045,0.005,0.68,0.27
3,3,,0.035,0.0,0.1,0.865
1,1,,0.01,0.885,0.06,0.045
3,3,,0.105,0.105,0.155,0.635
1,1,,0.07,0.66,0.08,0.19
1,1,,0.0,0.985,0.01,0.005
2,1,,0.035,0.425,0.395,0.145
1,1,,0.005,0.965,0.025,0.005
2,1,,0.055,0.41,0.24,0.295
1,1,,0.0,0.995,0.0,0.005
2,2,,0.075,0.175,0.68,0.07
2,3,,0.03,0.04,0.305,0.625
0,0,,0.87,0.01,0.01,0.11
1,1,,0.03,0.91,0.025,0.035
3,3,,0.12,0.095,0.26,0.525
0,0,,0.94,0.005,0.005,0.05
3,3,,0.04,0.18,0.255,0.525
0,0,,0.83,0.0,0.03,0.14
3,3,,0.045,0.235,0.275,0.445
2,2,,0.05,0.045,0.665,0.24
0,0,,0.815,0.0,0.01,0.175
2,3,,0.025,0.19,0.295,0.49
0,0,,0.79,0.02,0.055,0.135
2,2,,0.14,0.14,0.505,0.215
1,1,,0.025,0.6,0.35,0.025
1,1,,0.08,0.845,0.025,0.05
2,2,,0.01,0.09,0.805,0.095
1,1,,0.005,0.925,0.06,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.07,0.7,0.145,0.085
2,2,,0.025,0.06,0.815,0.1
2,2,,0.06,0.145,0.595,0.2
0,0,,0.805,0.02,0.06,0.115
0,0,,0.86,0.04,0.085,0.015
3,2,,0.23,0.165,0.31,0.295
2,2,,0.085,0.305,0.54,0.07
0,0,,0.885,0.0,0.005,0.11
0,0,,0.935,0.0,0.005,0.06
1,1,,0.065,0.87,0.05,0.015
0,0,,0.845,0.0,0.025,0.13
0,0,,0.85,0.0,0.01,0.14
2,2,,0.055,0.1,0.475,0.37
2,2,,0.045,0.025,0.74,0.19
3,3,,0.05,0.025,0.11,0.815
