ProximalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:35:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.775609756097561,85653,5436,-1,67608576,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
2,1,,0.01,0.685,0.295,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.29,0.71
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
4,3,,0.0,0.025,0.165,0.595,0.195,0.02
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
2,2,,0.005,0.25,0.72,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
4,5,,0.005,0.0,0.0,0.0,0.06,0.935
1,1,,0.015,0.77,0.21,0.005,0.0,0.0
1,2,,0.01,0.27,0.675,0.04,0.005,0.0
1,1,,0.075,0.895,0.03,0.0,0.0,0.0
3,2,,0.0,0.005,0.94,0.055,0.0,0.0
0,1,,0.035,0.96,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.445,0.425,0.125,0.0
2,1,,0.12,0.825,0.055,0.0,0.0,0.0
1,1,,0.045,0.85,0.105,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.04,0.955
3,2,,0.0,0.04,0.705,0.17,0.085,0.0
5,5,,0.0,0.005,0.0,0.005,0.255,0.735
3,4,,0.0,0.0,0.045,0.43,0.505,0.02
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.01,0.005,0.0,0.0,0.05,0.935
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.155,0.755,0.085,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,0.825,0.175,0.0,0.0,0.0
2,1,,0.01,0.73,0.25,0.005,0.005,0.0
2,2,,0.005,0.28,0.665,0.05,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.045,0.955
2,2,,0.0,0.005,0.775,0.21,0.01,0.0
