ProximalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:35:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8292682926829268,87984,5576,-1,68374528,6,N/A,-1,-1
0,1,,0.315,0.675,0.01,0.0,0.0,0.0
0,0,,0.53,0.46,0.01,0.0,0.0,0.0
1,1,,0.02,0.83,0.14,0.01,0.0,0.0
1,1,,0.02,0.405,0.29,0.115,0.17,0.0
1,1,,0.0,0.83,0.165,0.005,0.0,0.0
1,2,,0.055,0.295,0.395,0.195,0.055,0.005
1,1,,0.05,0.925,0.025,0.0,0.0,0.0
1,1,,0.225,0.765,0.005,0.005,0.0,0.0
1,1,,0.01,0.94,0.05,0.0,0.0,0.0
1,1,,0.005,0.955,0.035,0.005,0.0,0.0
1,1,,0.05,0.645,0.16,0.065,0.055,0.025
1,1,,0.005,0.92,0.075,0.0,0.0,0.0
1,1,,0.07,0.9,0.03,0.0,0.0,0.0
1,1,,0.005,0.53,0.455,0.01,0.0,0.0
1,1,,0.0,0.66,0.33,0.01,0.0,0.0
1,1,,0.19,0.8,0.01,0.0,0.0,0.0
1,1,,0.0,0.54,0.45,0.01,0.0,0.0
1,0,,0.61,0.375,0.015,0.0,0.0,0.0
1,1,,0.015,0.92,0.055,0.01,0.0,0.0
1,1,,0.475,0.525,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.29,0.005,0.0,0.0
1,1,,0.0,0.645,0.32,0.03,0.005,0.0
1,1,,0.145,0.69,0.13,0.035,0.0,0.0
1,1,,0.035,0.88,0.085,0.0,0.0,0.0
1,1,,0.035,0.9,0.055,0.01,0.0,0.0
