ProximalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8097560975609757,91215,5812,-1,68657152,6,N/A,-1,-1
0,0,,0.785,0.205,0.005,0.0,0.005,0.0
0,0,,0.69,0.31,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.17,0.0,0.0,0.0
1,2,,0.0,0.47,0.515,0.015,0.0,0.0
1,1,,0.0,0.755,0.215,0.02,0.01,0.0
1,1,,0.07,0.855,0.075,0.0,0.0,0.0
1,2,,0.0,0.375,0.615,0.0,0.005,0.005
1,1,,0.015,0.8,0.185,0.0,0.0,0.0
1,1,,0.02,0.87,0.11,0.0,0.0,0.0
1,1,,0.005,0.535,0.37,0.03,0.05,0.01
1,2,,0.0,0.295,0.675,0.03,0.0,0.0
1,1,,0.135,0.815,0.045,0.005,0.0,0.0
1,1,,0.21,0.79,0.0,0.0,0.0,0.0
1,1,,0.07,0.88,0.045,0.005,0.0,0.0
1,1,,0.005,0.97,0.025,0.0,0.0,0.0
1,1,,0.025,0.755,0.22,0.0,0.0,0.0
1,1,,0.02,0.965,0.015,0.0,0.0,0.0
1,1,,0.03,0.575,0.34,0.055,0.0,0.0
1,1,,0.125,0.8,0.075,0.0,0.0,0.0
1,1,,0.035,0.905,0.06,0.0,0.0,0.0
1,2,,0.0,0.445,0.505,0.045,0.005,0.0
1,1,,0.0,0.785,0.215,0.0,0.0,0.0
1,1,,0.045,0.755,0.19,0.01,0.0,0.0
1,1,,0.03,0.955,0.015,0.0,0.0,0.0
1,1,,0.015,0.71,0.255,0.02,0.0,0.0
1,1,,0.005,0.9,0.09,0.005,0.0,0.0
1,1,,0.005,0.655,0.305,0.015,0.02,0.0
1,1,,0.0,0.82,0.18,0.0,0.0,0.0
1,1,,0.22,0.775,0.0,0.005,0.0,0.0
1,1,,0.0,0.88,0.12,0.0,0.0,0.0
1,1,,0.11,0.85,0.04,0.0,0.0,0.0
1,1,,0.195,0.8,0.005,0.0,0.0,0.0
1,1,,0.0,0.575,0.425,0.0,0.0,0.0
1,0,,0.695,0.3,0.005,0.0,0.0,0.0
1,1,,0.02,0.825,0.155,0.0,0.0,0.0
1,1,,0.02,0.62,0.25,0.01,0.08,0.02
1,1,,0.03,0.895,0.075,0.0,0.0,0.0
1,1,,0.0,0.91,0.09,0.0,0.0,0.0
1,1,,0.005,0.805,0.19,0.0,0.0,0.0
1,1,,0.105,0.895,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.265,0.0,0.0,0.0
1,1,,0.005,0.705,0.29,0.0,0.0,0.0
1,1,,0.005,0.945,0.05,0.0,0.0,0.0
1,1,,0.345,0.645,0.005,0.005,0.0,0.0
1,1,,0.055,0.875,0.065,0.005,0.0,0.0
1,1,,0.03,0.915,0.05,0.005,0.0,0.0
1,1,,0.085,0.905,0.01,0.0,0.0,0.0
1,1,,0.0,0.785,0.21,0.005,0.0,0.0
1,0,,0.495,0.48,0.015,0.01,0.0,0.0
1,1,,0.0,0.89,0.11,0.0,0.0,0.0
1,1,,0.07,0.825,0.105,0.0,0.0,0.0
1,1,,0.03,0.965,0.005,0.0,0.0,0.0
1,1,,0.0,0.51,0.48,0.01,0.0,0.0
1,1,,0.0,0.55,0.44,0.01,0.0,0.0
1,1,,0.0,0.55,0.445,0.005,0.0,0.0
1,1,,0.02,0.94,0.04,0.0,0.0,0.0
1,1,,0.065,0.915,0.02,0.0,0.0,0.0
1,2,,0.0,0.195,0.705,0.09,0.01,0.0
1,1,,0.37,0.63,0.0,0.0,0.0,0.0
1,1,,0.335,0.65,0.01,0.005,0.0,0.0
1,1,,0.015,0.96,0.025,0.0,0.0,0.0
1,0,,0.575,0.405,0.02,0.0,0.0,0.0
1,1,,0.035,0.86,0.1,0.005,0.0,0.0
1,1,,0.005,0.62,0.37,0.005,0.0,0.0
1,2,,0.0,0.26,0.655,0.05,0.035,0.0
1,1,,0.215,0.775,0.005,0.005,0.0,0.0
1,1,,0.0,0.705,0.295,0.0,0.0,0.0
1,1,,0.0,0.595,0.395,0.01,0.0,0.0
1,0,,0.58,0.42,0.0,0.0,0.0,0.0
2,1,,0.0,0.595,0.39,0.015,0.0,0.0
2,2,,0.0,0.085,0.715,0.195,0.005,0.0
2,1,,0.005,0.72,0.27,0.005,0.0,0.0
2,1,,0.0,0.595,0.4,0.005,0.0,0.0
2,2,,0.0,0.18,0.565,0.225,0.03,0.0
2,1,,0.0,0.58,0.41,0.01,0.0,0.0
2,3,,0.0,0.105,0.32,0.565,0.01,0.0
2,2,,0.0,0.415,0.555,0.015,0.015,0.0
2,2,,0.0,0.13,0.805,0.065,0.0,0.0
2,2,,0.0,0.155,0.735,0.11,0.0,0.0
2,3,,0.0,0.025,0.47,0.485,0.02,0.0
2,2,,0.0,0.065,0.5,0.225,0.21,0.0
2,2,,0.0,0.185,0.73,0.085,0.0,0.0
2,2,,0.0,0.445,0.555,0.0,0.0,0.0
2,1,,0.0,0.855,0.145,0.0,0.0,0.0
