BME,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:40:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,10849,800,-1,20819968,3,N/A,-1,-1
0,0,,0.915,0.08,0.005
0,0,,0.945,0.055,0.0
0,0,,0.94,0.06,0.0
0,0,,0.975,0.0,0.025
0,0,,0.945,0.035,0.02
0,0,,0.98,0.02,0.0
0,0,,0.99,0.0,0.01
0,0,,0.75,0.145,0.105
0,0,,0.615,0.345,0.04
0,0,,0.995,0.0,0.005
0,1,,0.385,0.48,0.135
0,0,,0.535,0.315,0.15
0,0,,0.775,0.18,0.045
0,0,,0.605,0.295,0.1
0,0,,0.735,0.115,0.15
0,0,,0.635,0.33,0.035
0,0,,0.875,0.05,0.075
0,0,,0.975,0.005,0.02
0,0,,0.905,0.045,0.05
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.94,0.06,0.0
0,0,,0.92,0.025,0.055
0,0,,1.0,0.0,0.0
0,0,,0.555,0.355,0.09
0,0,,0.985,0.015,0.0
0,2,,0.445,0.025,0.53
0,0,,0.715,0.015,0.27
0,0,,0.98,0.02,0.0
0,0,,1.0,0.0,0.0
0,0,,0.915,0.02,0.065
0,0,,0.915,0.02,0.065
0,0,,0.455,0.17,0.375
0,0,,0.89,0.1,0.01
0,0,,0.985,0.01,0.005
0,0,,0.995,0.005,0.0
0,2,,0.375,0.22,0.405
0,0,,0.97,0.025,0.005
0,0,,0.95,0.025,0.025
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,0.945,0.05,0.005
0,0,,0.955,0.015,0.03
0,0,,0.95,0.05,0.0
0,0,,0.9,0.045,0.055
0,0,,0.825,0.14,0.035
0,0,,0.985,0.01,0.005
0,0,,0.91,0.055,0.035
0,0,,0.745,0.005,0.25
0,0,,0.99,0.005,0.005
1,1,,0.01,0.975,0.015
1,1,,0.005,0.99,0.005
1,1,,0.05,0.925,0.025
1,1,,0.005,0.985,0.01
1,1,,0.075,0.91,0.015
1,1,,0.015,0.975,0.01
1,1,,0.055,0.93,0.015
1,1,,0.005,0.975,0.02
1,2,,0.11,0.435,0.455
1,1,,0.055,0.855,0.09
1,1,,0.025,0.975,0.0
1,1,,0.07,0.705,0.225
1,1,,0.015,0.975,0.01
1,1,,0.025,0.895,0.08
1,1,,0.025,0.965,0.01
1,1,,0.04,0.935,0.025
1,1,,0.065,0.91,0.025
1,1,,0.0,0.99,0.01
1,1,,0.18,0.785,0.035
1,1,,0.01,0.96,0.03
1,1,,0.03,0.915,0.055
1,2,,0.19,0.195,0.615
1,1,,0.04,0.95,0.01
1,1,,0.01,0.95,0.04
1,1,,0.04,0.87,0.09
1,1,,0.105,0.515,0.38
1,1,,0.005,0.99,0.005
1,1,,0.015,0.93,0.055
1,1,,0.035,0.95,0.015
1,1,,0.04,0.935,0.025
1,1,,0.0,0.995,0.005
1,1,,0.055,0.8,0.145
1,1,,0.02,0.945,0.035
1,1,,0.065,0.905,0.03
1,1,,0.0,1.0,0.0
1,1,,0.005,0.96,0.035
1,1,,0.05,0.79,0.16
1,1,,0.03,0.965,0.005
1,1,,0.06,0.81,0.13
1,1,,0.07,0.875,0.055
1,1,,0.055,0.865,0.08
1,1,,0.09,0.545,0.365
1,1,,0.01,0.975,0.015
1,1,,0.06,0.885,0.055
1,1,,0.015,0.93,0.055
1,1,,0.08,0.875,0.045
1,1,,0.045,0.84,0.115
1,1,,0.225,0.59,0.185
1,1,,0.155,0.72,0.125
1,1,,0.105,0.76,0.135
2,2,,0.0,0.015,0.985
2,2,,0.19,0.01,0.8
2,2,,0.11,0.14,0.75
2,2,,0.01,0.045,0.945
2,2,,0.035,0.12,0.845
2,2,,0.075,0.0,0.925
2,2,,0.095,0.19,0.715
2,2,,0.005,0.0,0.995
2,2,,0.135,0.245,0.62
2,2,,0.48,0.005,0.515
2,2,,0.155,0.18,0.665
2,2,,0.01,0.07,0.92
2,2,,0.04,0.125,0.835
2,2,,0.02,0.045,0.935
2,2,,0.095,0.01,0.895
2,2,,0.065,0.16,0.775
2,2,,0.075,0.315,0.61
2,2,,0.02,0.15,0.83
2,2,,0.075,0.18,0.745
2,2,,0.13,0.045,0.825
2,2,,0.05,0.12,0.83
2,2,,0.005,0.03,0.965
2,2,,0.28,0.09,0.63
2,2,,0.015,0.025,0.96
2,2,,0.115,0.055,0.83
2,2,,0.005,0.01,0.985
2,2,,0.02,0.02,0.96
2,2,,0.05,0.03,0.92
2,2,,0.145,0.085,0.77
2,2,,0.015,0.13,0.855
2,2,,0.165,0.095,0.74
2,2,,0.01,0.145,0.845
2,2,,0.235,0.045,0.72
2,2,,0.12,0.065,0.815
2,2,,0.14,0.04,0.82
2,2,,0.025,0.055,0.92
2,2,,0.115,0.15,0.735
2,2,,0.29,0.035,0.675
2,2,,0.165,0.11,0.725
2,2,,0.015,0.035,0.95
2,2,,0.005,0.095,0.9
2,2,,0.335,0.085,0.58
2,2,,0.13,0.21,0.66
2,2,,0.04,0.125,0.835
2,2,,0.295,0.15,0.555
2,2,,0.02,0.035,0.945
2,2,,0.02,0.01,0.97
2,2,,0.095,0.3,0.605
2,2,,0.005,0.095,0.9
2,2,,0.115,0.11,0.775
