UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8163037409268565,804012,189823,-1,156893184,8,N/A,-1,-1
0,0,,0.65,0.05,0.005,0.0,0.02,0.05,0.21,0.015
0,0,,0.975,0.005,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.74,0.0,0.0,0.0,0.015,0.0,0.245,0.0
0,0,,0.855,0.01,0.0,0.0,0.115,0.0,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.945,0.01,0.0,0.0,0.02,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.11,0.075,0.045,0.01,0.11,0.62,0.02,0.01
0,5,,0.195,0.055,0.025,0.02,0.155,0.52,0.015,0.015
0,0,,0.86,0.005,0.0,0.005,0.0,0.005,0.095,0.03
0,0,,0.46,0.01,0.005,0.05,0.33,0.06,0.055,0.03
0,0,,0.705,0.0,0.02,0.005,0.02,0.115,0.13,0.005
0,0,,0.9,0.0,0.0,0.0,0.07,0.0,0.03,0.0
0,4,,0.16,0.005,0.0,0.27,0.29,0.135,0.0,0.14
0,0,,0.86,0.005,0.0,0.0,0.0,0.005,0.13,0.0
0,0,,0.76,0.005,0.005,0.0,0.0,0.02,0.205,0.005
0,0,,0.845,0.0,0.0,0.005,0.005,0.01,0.1,0.035
0,0,,0.775,0.0,0.0,0.0,0.015,0.055,0.15,0.005
0,0,,0.69,0.0,0.0,0.015,0.24,0.015,0.03,0.01
0,1,,0.34,0.345,0.005,0.0,0.02,0.26,0.03,0.0
0,0,,0.895,0.01,0.0,0.0,0.04,0.005,0.025,0.025
0,0,,0.465,0.0,0.0,0.105,0.095,0.025,0.005,0.305
0,0,,0.675,0.02,0.0,0.0,0.07,0.015,0.195,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.01,0.005
0,0,,0.825,0.005,0.005,0.0,0.0,0.03,0.12,0.015
0,0,,0.835,0.0,0.0,0.0,0.005,0.0,0.16,0.0
0,0,,0.78,0.005,0.0,0.0,0.015,0.09,0.105,0.005
0,7,,0.01,0.0,0.005,0.035,0.255,0.055,0.0,0.64
0,0,,0.5,0.01,0.02,0.0,0.065,0.24,0.16,0.005
0,0,,0.875,0.005,0.0,0.005,0.045,0.01,0.025,0.035
0,0,,0.72,0.015,0.0,0.0,0.005,0.01,0.245,0.005
0,0,,0.845,0.03,0.0,0.0,0.015,0.015,0.06,0.035
0,0,,0.84,0.01,0.0,0.0,0.0,0.005,0.125,0.02
0,3,,0.035,0.0,0.0,0.52,0.08,0.34,0.0,0.025
0,0,,0.82,0.01,0.0,0.0,0.075,0.005,0.09,0.0
0,0,,0.765,0.005,0.0,0.0,0.0,0.0,0.23,0.0
0,0,,0.89,0.005,0.005,0.0,0.005,0.005,0.09,0.0
0,0,,0.435,0.01,0.0,0.025,0.395,0.105,0.02,0.01
0,0,,0.755,0.0,0.0,0.035,0.125,0.025,0.045,0.015
0,6,,0.305,0.03,0.035,0.0,0.04,0.025,0.56,0.005
0,6,,0.405,0.095,0.0,0.0,0.03,0.01,0.46,0.0
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.035,0.015
0,0,,0.925,0.0,0.0,0.0,0.06,0.01,0.005,0.0
0,3,,0.01,0.0,0.0,0.73,0.19,0.01,0.0,0.06
0,6,,0.335,0.025,0.01,0.0,0.01,0.005,0.61,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.065,0.005,0.0
0,0,,0.63,0.0,0.0,0.0,0.0,0.005,0.35,0.015
0,0,,0.845,0.0,0.0,0.0,0.0,0.02,0.135,0.0
0,0,,0.97,0.005,0.0,0.0,0.01,0.0,0.01,0.005
0,0,,0.565,0.0,0.005,0.0,0.03,0.075,0.325,0.0
0,0,,0.885,0.0,0.0,0.0,0.01,0.09,0.015,0.0
0,0,,0.76,0.07,0.0,0.0,0.105,0.005,0.055,0.005
0,0,,0.95,0.0,0.0,0.0,0.015,0.0,0.035,0.0
0,0,,0.495,0.175,0.0,0.0,0.055,0.03,0.24,0.005
0,0,,0.935,0.005,0.0,0.0,0.025,0.01,0.015,0.01
0,0,,0.805,0.005,0.005,0.005,0.035,0.1,0.04,0.005
0,0,,0.935,0.005,0.0,0.0,0.01,0.04,0.0,0.01
0,5,,0.03,0.02,0.03,0.0,0.195,0.695,0.02,0.01
