UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.800390843104411,795288,187025,-1,159555584,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.22,0.0
0,0,,0.505,0.005,0.02,0.035,0.125,0.215,0.05,0.045
0,0,,0.895,0.0,0.0,0.0,0.01,0.025,0.07,0.0
0,0,,0.95,0.0,0.01,0.0,0.005,0.025,0.01,0.0
0,0,,0.96,0.01,0.0,0.0,0.005,0.005,0.02,0.0
0,0,,0.74,0.0,0.035,0.0,0.065,0.03,0.07,0.06
0,0,,0.935,0.0,0.0,0.0,0.0,0.02,0.045,0.0
0,7,,0.14,0.0,0.0,0.03,0.015,0.02,0.01,0.785
0,0,,0.795,0.035,0.005,0.0,0.01,0.13,0.025,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.01,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.795,0.0,0.0,0.0,0.11,0.01,0.075,0.01
0,0,,0.64,0.0,0.0,0.06,0.28,0.005,0.0,0.015
0,0,,0.915,0.0,0.0,0.0,0.02,0.01,0.045,0.01
0,0,,0.545,0.01,0.0,0.0,0.005,0.01,0.43,0.0
0,0,,0.93,0.0,0.0,0.005,0.03,0.0,0.035,0.0
0,0,,0.515,0.125,0.02,0.03,0.05,0.215,0.045,0.0
0,0,,0.465,0.0,0.03,0.045,0.26,0.125,0.045,0.03
0,0,,0.5,0.0,0.0,0.03,0.26,0.005,0.045,0.16
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.03,0.005,0.005
0,5,,0.285,0.075,0.005,0.06,0.19,0.36,0.005,0.02
0,3,,0.06,0.0,0.0,0.375,0.315,0.105,0.005,0.14
0,0,,0.96,0.005,0.005,0.0,0.005,0.015,0.005,0.005
0,0,,0.955,0.0,0.0,0.015,0.015,0.015,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.05,0.065,0.0
0,0,,0.755,0.0,0.0,0.0,0.18,0.02,0.045,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.005,0.055,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.78,0.0,0.0,0.01,0.015,0.19,0.005,0.0
0,0,,0.705,0.0,0.0,0.02,0.08,0.03,0.035,0.13
0,0,,0.505,0.055,0.015,0.0,0.01,0.065,0.35,0.0
0,0,,0.81,0.0,0.0,0.0,0.005,0.0,0.185,0.0
0,0,,0.745,0.0,0.0,0.025,0.12,0.065,0.04,0.005
0,0,,0.95,0.0,0.0,0.0,0.015,0.025,0.01,0.0
0,0,,0.75,0.0,0.0,0.01,0.0,0.01,0.225,0.005
0,0,,0.815,0.01,0.01,0.0,0.005,0.06,0.1,0.0
0,0,,0.82,0.0,0.0,0.0,0.06,0.08,0.04,0.0
0,0,,0.425,0.04,0.02,0.0,0.005,0.105,0.405,0.0
0,0,,0.805,0.0,0.005,0.0,0.045,0.09,0.03,0.025
0,0,,0.94,0.0,0.0,0.005,0.01,0.015,0.03,0.0
0,0,,0.905,0.0,0.0,0.035,0.04,0.0,0.01,0.01
0,3,,0.05,0.0,0.0,0.575,0.165,0.2,0.0,0.01
0,0,,0.955,0.0,0.0,0.0,0.02,0.01,0.015,0.0
0,0,,0.61,0.19,0.025,0.0,0.01,0.07,0.095,0.0
0,0,,0.95,0.0,0.0,0.0,0.04,0.005,0.005,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.01,0.095,0.0
0,0,,0.795,0.005,0.005,0.02,0.065,0.055,0.05,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035,0.0
0,0,,0.715,0.0,0.0,0.07,0.17,0.045,0.0,0.0
0,0,,0.855,0.0,0.0,0.0,0.07,0.03,0.045,0.0
0,0,,0.915,0.005,0.0,0.005,0.0,0.07,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.055,0.0
