InlineSkate,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:30:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.46,463108,43960,-1,51548160,7,N/A,-1,-1
0,2,,0.25,0.145,0.365,0.105,0.08,0.04,0.015
0,0,,0.71,0.065,0.18,0.005,0.04,0.0,0.0
0,2,,0.125,0.295,0.37,0.04,0.1,0.06,0.01
0,0,,0.42,0.12,0.24,0.06,0.095,0.05,0.015
0,0,,0.535,0.305,0.095,0.0,0.05,0.015,0.0
0,1,,0.02,0.315,0.285,0.1,0.18,0.08,0.02
0,2,,0.01,0.26,0.365,0.185,0.115,0.04,0.025
0,2,,0.11,0.29,0.32,0.055,0.09,0.13,0.005
0,0,,0.545,0.275,0.125,0.005,0.035,0.01,0.005
0,0,,0.44,0.135,0.3,0.025,0.095,0.005,0.0
0,2,,0.095,0.095,0.405,0.13,0.155,0.06,0.06
0,1,,0.12,0.4,0.265,0.035,0.08,0.09,0.01
0,0,,0.41,0.345,0.16,0.01,0.045,0.03,0.0
0,1,,0.065,0.355,0.305,0.065,0.105,0.09,0.015
0,0,,0.61,0.07,0.24,0.005,0.075,0.0,0.0
0,1,,0.34,0.395,0.105,0.035,0.08,0.04,0.005
0,0,,0.68,0.055,0.16,0.025,0.05,0.025,0.005
0,1,,0.395,0.415,0.12,0.01,0.035,0.025,0.0
0,0,,0.845,0.02,0.065,0.025,0.03,0.015,0.0
0,1,,0.3,0.48,0.105,0.02,0.05,0.03,0.015
0,2,,0.085,0.165,0.28,0.12,0.17,0.15,0.03
0,0,,0.75,0.055,0.12,0.015,0.04,0.02,0.0
0,1,,0.065,0.355,0.305,0.065,0.105,0.09,0.015
0,0,,0.545,0.275,0.125,0.005,0.035,0.01,0.005
0,1,,0.385,0.45,0.105,0.01,0.025,0.025,0.0
0,0,,0.68,0.08,0.15,0.015,0.05,0.02,0.005
0,2,,0.255,0.13,0.385,0.085,0.085,0.04,0.02
0,0,,0.345,0.345,0.08,0.065,0.11,0.025,0.03
