InlineSkate,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:21:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4636363636363636,496554,47261,-1,54648832,7,N/A,-1,-1
0,0,,0.275,0.175,0.15,0.13,0.105,0.1,0.065
0,0,,0.67,0.155,0.07,0.02,0.03,0.015,0.04
0,0,,0.645,0.17,0.035,0.01,0.065,0.02,0.055
0,1,,0.17,0.21,0.19,0.11,0.13,0.17,0.02
0,0,,0.2,0.195,0.185,0.18,0.055,0.085,0.1
0,2,,0.135,0.2,0.225,0.155,0.085,0.105,0.095
0,3,,0.22,0.115,0.21,0.24,0.04,0.095,0.08
0,3,,0.12,0.135,0.22,0.235,0.14,0.08,0.07
0,2,,0.09,0.17,0.34,0.245,0.035,0.025,0.095
0,3,,0.085,0.155,0.21,0.23,0.095,0.07,0.155
0,1,,0.225,0.485,0.185,0.05,0.025,0.005,0.025
0,3,,0.03,0.13,0.165,0.325,0.105,0.145,0.1
0,0,,0.395,0.18,0.23,0.12,0.02,0.0,0.055
0,0,,0.555,0.175,0.12,0.025,0.07,0.005,0.05
0,1,,0.41,0.43,0.1,0.025,0.0,0.0,0.035
0,0,,0.405,0.14,0.295,0.06,0.02,0.0,0.08
0,0,,0.64,0.23,0.04,0.035,0.025,0.0,0.03
0,2,,0.09,0.17,0.34,0.245,0.035,0.025,0.095
0,0,,0.44,0.38,0.1,0.015,0.04,0.005,0.02
0,1,,0.325,0.41,0.16,0.01,0.02,0.005,0.07
0,0,,0.35,0.21,0.2,0.13,0.035,0.02,0.055
0,1,,0.37,0.4,0.135,0.04,0.01,0.0,0.045
0,1,,0.255,0.455,0.19,0.025,0.04,0.02,0.015
0,0,,0.49,0.3,0.15,0.01,0.02,0.005,0.025
0,2,,0.135,0.265,0.295,0.07,0.12,0.06,0.055
0,0,,0.605,0.13,0.135,0.05,0.03,0.03,0.02
0,1,,0.41,0.43,0.1,0.025,0.0,0.0,0.035
0,0,,0.495,0.29,0.11,0.025,0.045,0.02,0.015
0,0,,0.49,0.16,0.245,0.03,0.025,0.0,0.05
0,2,,0.095,0.21,0.22,0.145,0.165,0.13,0.035
0,0,,0.415,0.375,0.145,0.01,0.015,0.005,0.035
0,0,,0.505,0.3,0.12,0.005,0.03,0.0,0.04
0,0,,0.35,0.21,0.2,0.13,0.035,0.02,0.055
0,0,,0.345,0.18,0.34,0.075,0.015,0.01,0.035
0,1,,0.375,0.45,0.135,0.01,0.015,0.0,0.015
0,3,,0.16,0.185,0.18,0.2,0.095,0.075,0.105
0,1,,0.11,0.38,0.185,0.125,0.135,0.065,0.0
0,0,,0.56,0.145,0.195,0.045,0.005,0.0,0.05
0,3,,0.06,0.09,0.205,0.215,0.135,0.17,0.125
0,0,,0.44,0.38,0.105,0.0,0.025,0.0,0.05
0,1,,0.08,0.285,0.285,0.185,0.05,0.075,0.04
0,1,,0.21,0.455,0.18,0.075,0.065,0.0,0.015
0,1,,0.19,0.295,0.24,0.105,0.09,0.065,0.015
0,0,,0.42,0.415,0.125,0.015,0.005,0.005,0.015
0,2,,0.07,0.105,0.345,0.315,0.055,0.03,0.08
0,1,,0.14,0.445,0.275,0.065,0.02,0.005,0.05
0,0,,0.48,0.125,0.21,0.08,0.05,0.025,0.03
0,1,,0.27,0.425,0.145,0.015,0.075,0.015,0.055
0,0,,0.33,0.33,0.15,0.1,0.015,0.01,0.065
0,0,,0.595,0.18,0.12,0.045,0.02,0.02,0.02
0,0,,0.275,0.19,0.18,0.205,0.06,0.04,0.05
0,1,,0.17,0.21,0.19,0.11,0.13,0.17,0.02
0,0,,0.555,0.115,0.205,0.045,0.01,0.01,0.06
1,0,,0.43,0.25,0.205,0.05,0.025,0.005,0.035
1,1,,0.12,0.43,0.235,0.13,0.055,0.01,0.02
1,1,,0.03,0.32,0.32,0.2,0.04,0.065,0.025
1,2,,0.055,0.31,0.365,0.11,0.095,0.025,0.04
1,0,,0.51,0.155,0.25,0.05,0.01,0.005,0.02
1,1,,0.235,0.38,0.265,0.025,0.03,0.01,0.055
1,1,,0.055,0.505,0.18,0.155,0.045,0.02,0.04
1,3,,0.035,0.095,0.125,0.415,0.13,0.08,0.12
