Lightning2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:40:45. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7704918032786885,59705,1764,-1,33038336,2,N/A,-1,-1
0,0,,0.525,0.475
0,0,,0.64,0.36
0,1,,0.14,0.86
0,0,,0.845,0.155
0,0,,0.605,0.395
0,1,,0.445,0.555
0,1,,0.305,0.695
0,1,,0.45,0.55
0,0,,0.865,0.135
0,1,,0.08,0.92
0,0,,0.705,0.295
0,0,,0.71,0.29
0,0,,0.61,0.39
0,0,,0.795,0.205
0,0,,0.675,0.325
0,0,,0.64,0.36
0,0,,0.86,0.14
0,1,,0.38,0.62
0,1,,0.315,0.685
0,1,,0.365,0.635
0,0,,0.7,0.3
0,0,,0.62,0.38
0,1,,0.38,0.62
0,1,,0.415,0.585
0,0,,0.68,0.32
0,0,,0.685,0.315
0,0,,0.72,0.28
0,0,,0.69,0.31
1,0,,0.74,0.26
1,1,,0.06,0.94
1,1,,0.03,0.97
1,1,,0.22,0.78
1,1,,0.44,0.56
1,1,,0.19,0.81
1,1,,0.45,0.55
1,1,,0.21,0.79
1,1,,0.175,0.825
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.375,0.625
1,1,,0.49,0.51
1,1,,0.325,0.675
1,1,,0.39,0.61
1,1,,0.205,0.795
1,1,,0.385,0.615
1,1,,0.09,0.91
1,0,,0.515,0.485
1,1,,0.025,0.975
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.355,0.645
1,0,,0.735,0.265
1,1,,0.11,0.89
1,1,,0.195,0.805
1,1,,0.035,0.965
1,1,,0.19,0.81
1,1,,0.22,0.78
1,1,,0.325,0.675
1,0,,0.785,0.215
1,1,,0.135,0.865
1,1,,0.135,0.865
