BirdChicken,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:42:19. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,26620,658,-1,23552000,2,N/A,-1,-1
0,0,,0.955,0.045
0,1,,0.325,0.675
0,0,,0.8,0.2
0,0,,0.97,0.03
0,0,,0.755,0.245
0,0,,0.955,0.045
0,0,,0.96,0.04
0,0,,0.785,0.215
0,1,,0.43,0.57
0,0,,0.98,0.02
1,1,,0.3,0.7
1,1,,0.27,0.73
1,1,,0.21,0.79
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.075,0.925
1,1,,0.13,0.87
1,1,,0.045,0.955
1,1,,0.165,0.835
1,1,,0.195,0.805
