BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,27178,664,-1,26722304,2,N/A,-1,-1
0,0,,0.985,0.015
0,0,,0.69,0.31
0,0,,0.845,0.155
0,0,,0.735,0.265
0,0,,0.755,0.245
0,1,,0.41,0.59
0,1,,0.38,0.62
0,0,,0.895,0.105
0,0,,0.835,0.165
0,0,,0.98,0.02
1,1,,0.145,0.855
1,1,,0.135,0.865
1,1,,0.12,0.88
1,0,,0.52,0.48
1,0,,0.525,0.475
1,0,,0.57,0.43
1,0,,0.61,0.39
1,1,,0.33,0.67
1,1,,0.44,0.56
1,1,,0.135,0.865
