Coffee,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:54:53. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,12733,684,-1,26759168,2,N/A,-1,-1
0,0,,0.945,0.055
0,0,,0.575,0.425
0,0,,0.54,0.46
0,0,,0.92,0.08
0,0,,0.99,0.01
0,0,,0.88,0.12
0,0,,0.98,0.02
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,0.98,0.02
0,0,,0.945,0.055
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.94,0.06
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.09,0.91
