ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:01:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,233854,7932,-1,76812288,10,N/A,-1,-1
0,4,,0.19,0.055,0.245,0.0,0.31,0.015,0.145,0.025,0.01,0.005
0,0,,0.905,0.0,0.0,0.01,0.005,0.01,0.005,0.04,0.025,0.0
0,0,,0.39,0.03,0.125,0.0,0.02,0.12,0.175,0.135,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.015,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.005,0.0
0,0,,0.53,0.01,0.025,0.025,0.04,0.07,0.12,0.15,0.02,0.01
0,4,,0.22,0.055,0.21,0.0,0.355,0.01,0.115,0.02,0.01,0.005
0,0,,0.675,0.005,0.0,0.16,0.0,0.015,0.0,0.035,0.11,0.0
1,1,,0.025,0.405,0.02,0.005,0.35,0.085,0.1,0.005,0.0,0.005
1,1,,0.0,0.75,0.005,0.0,0.215,0.02,0.0,0.005,0.0,0.005
1,1,,0.105,0.49,0.02,0.0,0.225,0.015,0.03,0.095,0.015,0.005
1,4,,0.1,0.015,0.17,0.0,0.405,0.08,0.215,0.01,0.0,0.005
1,4,,0.0,0.165,0.02,0.0,0.81,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.82,0.015,0.005,0.03,0.11,0.01,0.0,0.0,0.0
1,1,,0.115,0.635,0.0,0.01,0.07,0.04,0.04,0.07,0.015,0.005
1,4,,0.005,0.15,0.05,0.02,0.61,0.025,0.0,0.135,0.005,0.0
1,4,,0.05,0.18,0.04,0.0,0.65,0.01,0.05,0.005,0.01,0.005
1,4,,0.005,0.17,0.045,0.02,0.43,0.045,0.02,0.255,0.005,0.005
2,2,,0.0,0.005,0.7,0.0,0.275,0.005,0.01,0.005,0.0,0.0
2,2,,0.005,0.02,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.015,0.785,0.0,0.01,0.155,0.02,0.005,0.0,0.0
2,2,,0.0,0.115,0.39,0.0,0.005,0.235,0.115,0.135,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.025,0.435,0.0,0.47,0.04,0.02,0.01,0.0,0.0
2,2,,0.015,0.015,0.85,0.0,0.005,0.05,0.045,0.02,0.0,0.0
2,2,,0.02,0.025,0.82,0.0,0.0,0.075,0.04,0.015,0.0,0.005
2,2,,0.0,0.005,0.925,0.0,0.045,0.01,0.015,0.0,0.0,0.0
2,2,,0.03,0.015,0.9,0.0,0.0,0.015,0.04,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.05,0.02,0.01,0.71,0.005,0.035,0.01,0.135,0.02,0.005
3,3,,0.015,0.005,0.005,0.77,0.0,0.01,0.005,0.09,0.1,0.0
3,3,,0.015,0.0,0.0,0.94,0.0,0.0,0.0,0.025,0.02,0.0
3,3,,0.02,0.0,0.005,0.895,0.0,0.005,0.0,0.035,0.04,0.0
3,3,,0.085,0.0,0.0,0.45,0.0,0.005,0.02,0.015,0.42,0.005
3,3,,0.025,0.0,0.005,0.9,0.0,0.0,0.0,0.05,0.02,0.0
3,7,,0.04,0.005,0.005,0.24,0.0,0.065,0.015,0.61,0.005,0.015
3,3,,0.035,0.0,0.005,0.5,0.0,0.02,0.01,0.025,0.39,0.015
3,3,,0.145,0.005,0.0,0.57,0.0,0.01,0.025,0.08,0.155,0.01
4,4,,0.09,0.025,0.065,0.005,0.59,0.11,0.06,0.055,0.0,0.0
4,4,,0.015,0.025,0.08,0.0,0.525,0.295,0.035,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.065,0.005,0.0,0.925,0.005,0.0,0.0,0.0,0.0
4,4,,0.06,0.22,0.005,0.005,0.53,0.065,0.035,0.06,0.02,0.0
4,4,,0.0,0.07,0.01,0.0,0.9,0.015,0.005,0.0,0.0,0.0
4,1,,0.0,0.65,0.03,0.0,0.29,0.015,0.005,0.0,0.005,0.005
4,4,,0.035,0.11,0.025,0.005,0.61,0.1,0.04,0.06,0.005,0.01
4,4,,0.0,0.03,0.04,0.0,0.79,0.11,0.015,0.01,0.0,0.005
4,4,,0.155,0.025,0.05,0.005,0.55,0.08,0.08,0.055,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.545,0.02,0.015,0.0,0.42
5,5,,0.0,0.015,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.875,0.035,0.05,0.0,0.03
