ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:01:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,240972,7774,-1,76750848,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.935,0.0,0.005,0.005,0.005,0.005,0.02,0.01,0.01,0.005
0,7,,0.09,0.045,0.32,0.055,0.03,0.04,0.085,0.33,0.005,0.0
0,0,,0.885,0.0,0.0,0.01,0.0,0.01,0.06,0.005,0.025,0.005
0,7,,0.075,0.025,0.275,0.045,0.035,0.065,0.12,0.355,0.0,0.005
0,4,,0.03,0.135,0.25,0.015,0.37,0.01,0.125,0.065,0.0,0.0
0,0,,0.725,0.0,0.005,0.1,0.0,0.005,0.05,0.045,0.065,0.005
0,0,,0.46,0.005,0.01,0.045,0.0,0.055,0.24,0.09,0.065,0.03
0,6,,0.245,0.015,0.055,0.01,0.055,0.02,0.57,0.03,0.0,0.0
0,4,,0.055,0.105,0.24,0.01,0.4,0.01,0.115,0.065,0.0,0.0
1,2,,0.01,0.0,0.45,0.0,0.0,0.2,0.095,0.22,0.0,0.025
1,1,,0.01,0.6,0.01,0.015,0.335,0.0,0.0,0.025,0.005,0.0
1,4,,0.0,0.35,0.03,0.0,0.61,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.045,0.0,0.125,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.66,0.005,0.0,0.305,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.69,0.0,0.0,0.3,0.005,0.0,0.005,0.0,0.0
1,1,,0.02,0.61,0.035,0.03,0.01,0.055,0.005,0.21,0.025,0.0
1,7,,0.015,0.005,0.315,0.0,0.0,0.1,0.075,0.47,0.0,0.02
1,1,,0.0,0.71,0.005,0.0,0.27,0.01,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.0,0.0,0.27,0.02,0.125,0.0,0.0
2,2,,0.005,0.0,0.91,0.0,0.005,0.03,0.05,0.0,0.0,0.0
2,2,,0.005,0.025,0.93,0.0,0.0,0.015,0.01,0.01,0.0,0.005
2,2,,0.005,0.01,0.78,0.0,0.01,0.03,0.155,0.005,0.0,0.005
2,2,,0.0,0.01,0.67,0.0,0.0,0.08,0.225,0.015,0.0,0.0
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.02,0.035,0.0,0.0,0.005
2,2,,0.0,0.05,0.915,0.0,0.035,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.92,0.0,0.0,0.0,0.06,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.0,0.005,0.0,0.01,0.03,0.0
3,3,,0.03,0.0,0.0,0.675,0.005,0.01,0.0,0.085,0.17,0.025
3,3,,0.005,0.0,0.005,0.75,0.0,0.005,0.0,0.085,0.15,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.015,0.015,0.0
3,3,,0.055,0.0,0.0,0.705,0.0,0.01,0.025,0.015,0.185,0.005
3,8,,0.03,0.0,0.0,0.31,0.0,0.01,0.02,0.025,0.6,0.005
3,3,,0.01,0.0,0.0,0.755,0.0,0.005,0.0,0.095,0.135,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.025,0.045,0.0
3,3,,0.01,0.005,0.0,0.615,0.0,0.0,0.0,0.035,0.325,0.01
3,8,,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.06,0.485,0.0
