ProximalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.848780487804878,93732,6959,-1,81653760,3,N/A,-1,-1
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.075,0.925
2,2,,0.0,0.01,0.99
0,0,,0.89,0.11,0.0
0,0,,0.94,0.05,0.01
1,1,,0.005,0.985,0.01
2,1,,0.005,0.53,0.465
0,0,,0.85,0.15,0.0
1,1,,0.27,0.73,0.0
1,1,,0.075,0.88,0.045
1,0,,0.955,0.045,0.0
1,1,,0.02,0.935,0.045
1,1,,0.03,0.88,0.09
1,1,,0.01,0.885,0.105
1,1,,0.0,0.685,0.315
0,1,,0.17,0.825,0.005
1,0,,0.515,0.48,0.005
1,1,,0.4,0.6,0.0
1,1,,0.01,0.99,0.0
1,0,,0.7,0.3,0.0
1,1,,0.48,0.52,0.0
1,1,,0.145,0.855,0.0
1,1,,0.175,0.82,0.005
1,1,,0.04,0.9,0.06
1,1,,0.24,0.76,0.0
1,1,,0.005,0.865,0.13
1,1,,0.005,0.885,0.11
1,1,,0.005,0.6,0.395
0,0,,0.75,0.25,0.0
1,1,,0.015,0.93,0.055
1,0,,0.545,0.455,0.0
1,1,,0.01,0.99,0.0
1,1,,0.0,0.72,0.28
1,1,,0.025,0.815,0.16
1,1,,0.0,0.805,0.195
1,2,,0.005,0.425,0.57
1,1,,0.135,0.86,0.005
1,1,,0.295,0.705,0.0
1,1,,0.06,0.875,0.065
1,1,,0.085,0.915,0.0
2,1,,0.025,0.83,0.145
0,0,,0.485,0.41,0.105
1,1,,0.075,0.92,0.005
1,2,,0.0,0.4,0.6
1,1,,0.13,0.865,0.005
1,1,,0.095,0.895,0.01
0,1,,0.405,0.595,0.0
1,1,,0.485,0.51,0.005
0,1,,0.2,0.8,0.0
0,1,,0.15,0.835,0.015
1,1,,0.11,0.885,0.005
1,1,,0.075,0.885,0.04
1,1,,0.0,0.51,0.49
1,1,,0.2,0.695,0.105
1,1,,0.23,0.765,0.005
1,0,,0.545,0.455,0.0
1,1,,0.39,0.61,0.0
0,0,,0.95,0.05,0.0
2,1,,0.01,0.935,0.055
1,0,,0.655,0.335,0.01
1,0,,0.89,0.11,0.0
1,1,,0.33,0.67,0.0
1,0,,0.93,0.07,0.0
1,0,,0.815,0.18,0.005
1,1,,0.115,0.88,0.005
1,0,,0.525,0.475,0.0
2,1,,0.0,0.755,0.245
1,1,,0.01,0.87,0.12
1,1,,0.01,0.92,0.07
1,1,,0.015,0.975,0.01
1,1,,0.01,0.865,0.125
1,1,,0.155,0.815,0.03
1,1,,0.145,0.79,0.065
1,1,,0.02,0.945,0.035
0,0,,0.535,0.465,0.0
1,1,,0.095,0.83,0.075
0,0,,0.685,0.315,0.0
2,1,,0.0,0.77,0.23
1,1,,0.22,0.66,0.12
0,0,,0.735,0.1,0.165
1,1,,0.32,0.68,0.0
0,1,,0.41,0.59,0.0
2,1,,0.005,0.745,0.25
0,0,,0.98,0.02,0.0
0,0,,0.57,0.43,0.0
0,0,,0.945,0.055,0.0
2,1,,0.0,0.79,0.21
1,1,,0.0,0.79,0.21
1,1,,0.165,0.83,0.005
1,1,,0.085,0.885,0.03
1,1,,0.29,0.695,0.015
1,1,,0.0,0.88,0.12
1,1,,0.21,0.74,0.05
1,1,,0.0,0.8,0.2
1,1,,0.075,0.915,0.01
1,1,,0.12,0.88,0.0
1,1,,0.015,0.83,0.155
1,1,,0.01,0.64,0.35
1,1,,0.11,0.88,0.01
1,1,,0.0,0.9,0.1
1,1,,0.185,0.615,0.2
1,1,,0.07,0.895,0.035
1,1,,0.075,0.9,0.025
1,1,,0.005,0.85,0.145
1,1,,0.355,0.645,0.0
1,1,,0.085,0.735,0.18
1,1,,0.15,0.81,0.04
1,0,,0.745,0.25,0.005
1,1,,0.08,0.83,0.09
2,2,,0.0,0.03,0.97
2,2,,0.0,0.04,0.96
2,2,,0.0,0.025,0.975
2,2,,0.0,0.11,0.89
2,2,,0.0,0.05,0.95
2,2,,0.005,0.155,0.84
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.06,0.94
2,2,,0.0,0.005,0.995
2,2,,0.0,0.1,0.9
2,2,,0.0,0.155,0.845
1,2,,0.0,0.005,0.995
2,2,,0.0,0.035,0.965
2,2,,0.0,0.005,0.995
1,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.11,0.89
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.035,0.965
2,2,,0.0,0.0,1.0
2,2,,0.005,0.12,0.875
2,2,,0.0,0.035,0.965
2,2,,0.0,0.1,0.9
2,2,,0.0,0.04,0.96
2,2,,0.0,0.015,0.985
2,2,,0.0,0.03,0.97
2,2,,0.0,0.015,0.985
2,2,,0.0,0.1,0.9
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.095,0.905
2,2,,0.0,0.055,0.945
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.05,0.95
2,2,,0.0,0.055,0.945
2,2,,0.0,0.0,1.0
2,2,,0.0,0.165,0.835
1,2,,0.0,0.01,0.99
2,2,,0.0,0.185,0.815
1,2,,0.0,0.085,0.915
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.1,0.9
2,2,,0.0,0.0,1.0
2,2,,0.0,0.045,0.955
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.165,0.835
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.005,0.025,0.97
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.03,0.97
