Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:43:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,109902,6330,-1,58114048,5,N/A,-1,-1
0,0,,0.83,0.15,0.015,0.005,0.0
0,3,,0.27,0.02,0.27,0.275,0.165
0,0,,0.785,0.19,0.025,0.0,0.0
0,0,,0.725,0.035,0.005,0.225,0.01
0,2,,0.31,0.02,0.455,0.15,0.065
0,0,,0.395,0.035,0.075,0.385,0.11
0,0,,0.925,0.03,0.0,0.045,0.0
0,0,,0.63,0.06,0.215,0.085,0.01
0,0,,0.785,0.18,0.025,0.01,0.0
0,0,,0.7,0.245,0.05,0.005,0.0
0,2,,0.23,0.155,0.55,0.05,0.015
0,0,,0.77,0.16,0.05,0.015,0.005
0,0,,0.92,0.015,0.045,0.02,0.0
0,0,,0.84,0.03,0.015,0.085,0.03
0,0,,0.575,0.01,0.02,0.385,0.01
0,0,,0.85,0.125,0.02,0.005,0.0
0,0,,0.355,0.01,0.295,0.25,0.09
0,0,,0.71,0.08,0.035,0.165,0.01
0,0,,0.92,0.04,0.025,0.015,0.0
0,0,,0.805,0.13,0.035,0.03,0.0
0,0,,0.855,0.09,0.04,0.005,0.01
0,0,,0.695,0.085,0.075,0.065,0.08
0,3,,0.33,0.02,0.025,0.5,0.125
0,0,,0.655,0.015,0.01,0.22,0.1
0,3,,0.265,0.0,0.105,0.38,0.25
0,2,,0.345,0.19,0.415,0.035,0.015
0,0,,0.68,0.07,0.015,0.21,0.025
0,0,,0.93,0.03,0.04,0.0,0.0
0,0,,0.675,0.035,0.14,0.095,0.055
0,0,,0.935,0.03,0.015,0.02,0.0
0,0,,0.49,0.07,0.29,0.105,0.045
0,0,,0.65,0.155,0.045,0.09,0.06
0,0,,0.975,0.015,0.0,0.01,0.0
1,0,,0.43,0.42,0.12,0.025,0.005
1,1,,0.165,0.75,0.075,0.01,0.0
1,1,,0.345,0.515,0.115,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.44,0.05,0.095,0.3,0.115
1,1,,0.24,0.57,0.18,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.035,0.9,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.29,0.635,0.06,0.015,0.0
2,1,,0.235,0.46,0.275,0.03,0.0
2,0,,0.415,0.035,0.08,0.265,0.205
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.28,0.04,0.51,0.12,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.28,0.0,0.42,0.175,0.125
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.66,0.085,0.16,0.075,0.02
3,0,,0.695,0.035,0.075,0.16,0.035
3,3,,0.29,0.015,0.06,0.41,0.225
3,0,,0.615,0.005,0.005,0.335,0.04
3,0,,0.465,0.02,0.025,0.365,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.46,0.05,0.37,0.1,0.02
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.29,0.01,0.02,0.515,0.165
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,3,,0.39,0.025,0.015,0.495,0.075
4,3,,0.22,0.01,0.12,0.535,0.115
4,3,,0.22,0.01,0.12,0.535,0.115
4,0,,0.495,0.06,0.17,0.23,0.045
4,0,,0.39,0.0,0.09,0.285,0.235
4,3,,0.305,0.02,0.015,0.59,0.07
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.305,0.005,0.055,0.53,0.105
