Strawberry,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.981081081081081,214438,20296,-1,145334272,2,N/A,-1,-1
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.905,0.095
0,0,,0.985,0.015
0,0,,0.905,0.095
0,0,,0.89,0.11
0,0,,0.975,0.025
0,0,,0.92,0.08
0,0,,0.955,0.045
0,0,,0.68,0.32
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.825,0.175
0,0,,0.8075,0.1925
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.625,0.375
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.905,0.095
0,0,,0.99,0.01
0,1,,0.42,0.58
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.9825,0.0175
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.9775,0.0225
0,0,,0.84,0.16
0,0,,0.63,0.37
0,0,,0.995,0.005
0,0,,0.715,0.285
0,0,,0.935,0.065
0,0,,0.86,0.14
0,0,,0.805,0.195
0,0,,0.725,0.275
0,0,,0.985,0.015
0,0,,0.685,0.315
0,0,,0.935,0.065
0,0,,0.945,0.055
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,0.555,0.445
0,0,,0.87,0.13
0,0,,0.88,0.12
0,0,,0.945,0.055
0,0,,0.815,0.185
0,0,,0.87,0.13
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.82,0.18
0,0,,0.715,0.285
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.985,0.015
0,1,,0.42,0.58
0,0,,0.955,0.045
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.8,0.2
0,0,,0.98,0.02
0,0,,0.72,0.28
0,0,,0.93,0.07
0,0,,0.955,0.045
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.825,0.175
0,0,,0.6,0.4
0,0,,0.99,0.01
0,0,,0.95,0.05
0,0,,0.88,0.12
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.76,0.24
0,0,,0.855,0.145
0,0,,0.995,0.005
