FacesUCR,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:31:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9131707317073171,71851,29786,-1,54394880,14,N/A,-1,-1
0,0,,0.875,0.01,0.0,0.01,0.025,0.01,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.04
0,0,,0.43,0.035,0.0,0.025,0.155,0.005,0.0,0.02,0.0,0.0,0.015,0.005,0.3,0.01
0,0,,0.795,0.015,0.0,0.01,0.015,0.005,0.005,0.005,0.005,0.01,0.005,0.0,0.045,0.085
0,0,,0.82,0.0,0.005,0.02,0.015,0.02,0.015,0.01,0.035,0.005,0.02,0.005,0.005,0.025
0,0,,0.725,0.02,0.005,0.035,0.065,0.015,0.02,0.005,0.015,0.03,0.03,0.005,0.025,0.005
0,0,,0.935,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.005,0.015
0,0,,0.81,0.01,0.0,0.01,0.025,0.005,0.01,0.01,0.005,0.0,0.005,0.005,0.02,0.085
0,0,,0.49,0.03,0.0,0.01,0.175,0.01,0.005,0.01,0.0,0.0,0.005,0.005,0.25,0.01
0,0,,0.855,0.005,0.0,0.02,0.02,0.01,0.005,0.0,0.025,0.0,0.005,0.0,0.015,0.04
0,0,,0.8,0.015,0.01,0.02,0.045,0.01,0.005,0.015,0.005,0.015,0.005,0.01,0.02,0.025
0,0,,0.815,0.01,0.005,0.01,0.04,0.01,0.0,0.01,0.03,0.005,0.005,0.01,0.02,0.03
0,0,,0.915,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.01,0.005,0.01,0.025
0,0,,0.66,0.01,0.005,0.01,0.045,0.005,0.005,0.015,0.005,0.005,0.01,0.0,0.09,0.135
0,0,,0.565,0.015,0.03,0.015,0.04,0.035,0.02,0.01,0.06,0.01,0.06,0.015,0.025,0.1
0,0,,0.345,0.025,0.02,0.045,0.21,0.01,0.025,0.07,0.005,0.005,0.01,0.015,0.165,0.05
0,0,,0.755,0.0,0.005,0.025,0.015,0.02,0.01,0.0,0.08,0.005,0.015,0.005,0.03,0.035
0,0,,0.53,0.01,0.01,0.02,0.075,0.045,0.035,0.02,0.045,0.015,0.015,0.01,0.065,0.105
0,0,,0.89,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.02,0.04
0,0,,0.375,0.04,0.065,0.045,0.065,0.09,0.045,0.02,0.075,0.015,0.055,0.015,0.02,0.075
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005
0,0,,0.375,0.045,0.04,0.025,0.07,0.08,0.02,0.015,0.08,0.04,0.06,0.045,0.065,0.04
0,0,,0.635,0.01,0.01,0.04,0.055,0.045,0.015,0.025,0.03,0.07,0.035,0.01,0.01,0.01
0,0,,0.51,0.03,0.005,0.035,0.11,0.005,0.015,0.03,0.025,0.0,0.01,0.02,0.16,0.045
