FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8970731707317073,74981,33373,-1,55590912,14,N/A,-1,-1
12,12,,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
11,11,,0.005,0.02,0.04,0.04,0.025,0.025,0.035,0.0,0.13,0.005,0.015,0.65,0.0,0.01
10,10,,0.035,0.105,0.06,0.13,0.16,0.015,0.005,0.055,0.05,0.025,0.23,0.055,0.065,0.01
11,11,,0.055,0.05,0.045,0.06,0.015,0.03,0.035,0.01,0.145,0.04,0.145,0.3,0.01,0.06
12,12,,0.0,0.005,0.005,0.01,0.06,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.9,0.0
3,3,,0.005,0.005,0.025,0.61,0.13,0.04,0.015,0.04,0.03,0.025,0.015,0.035,0.025,0.0
7,4,,0.005,0.035,0.02,0.245,0.375,0.02,0.045,0.085,0.03,0.015,0.0,0.03,0.085,0.01
6,6,,0.0,0.005,0.02,0.005,0.0,0.015,0.91,0.0,0.035,0.0,0.0,0.005,0.005,0.0
12,12,,0.08,0.065,0.0,0.045,0.04,0.04,0.025,0.025,0.005,0.04,0.025,0.02,0.485,0.105
11,11,,0.0,0.06,0.04,0.045,0.015,0.035,0.0,0.0,0.125,0.03,0.13,0.5,0.01,0.01
2,2,,0.025,0.045,0.21,0.18,0.16,0.055,0.025,0.045,0.175,0.005,0.005,0.055,0.015,0.0
9,9,,0.01,0.03,0.015,0.05,0.06,0.015,0.0,0.0,0.005,0.715,0.07,0.01,0.02,0.0
8,8,,0.0,0.025,0.025,0.04,0.015,0.02,0.0,0.005,0.815,0.01,0.02,0.02,0.005,0.0
11,11,,0.0,0.015,0.03,0.02,0.005,0.01,0.01,0.005,0.03,0.005,0.015,0.84,0.01,0.005
9,9,,0.01,0.02,0.02,0.03,0.03,0.045,0.01,0.0,0.02,0.735,0.055,0.015,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.025,0.015,0.055,0.61,0.025,0.02,0.06,0.035,0.01,0.01,0.035,0.05,0.02
4,4,,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0
11,11,,0.005,0.0,0.08,0.025,0.01,0.065,0.01,0.0,0.31,0.04,0.025,0.415,0.01,0.005
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02
7,7,,0.005,0.09,0.0,0.045,0.03,0.0,0.005,0.755,0.0,0.0,0.02,0.01,0.04,0.0
8,8,,0.0,0.0,0.02,0.025,0.005,0.02,0.04,0.0,0.825,0.015,0.015,0.015,0.015,0.005
12,12,,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0
12,12,,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.96,0.005
5,8,,0.0,0.0,0.075,0.06,0.02,0.16,0.065,0.01,0.31,0.085,0.155,0.025,0.025,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0
11,11,,0.01,0.02,0.02,0.02,0.005,0.025,0.04,0.005,0.13,0.005,0.11,0.56,0.01,0.04
8,6,,0.015,0.015,0.08,0.045,0.025,0.065,0.35,0.0,0.325,0.015,0.05,0.0,0.0,0.015
7,7,,0.005,0.02,0.01,0.055,0.12,0.01,0.01,0.665,0.015,0.005,0.0,0.035,0.05,0.0
8,8,,0.005,0.035,0.09,0.05,0.05,0.11,0.055,0.005,0.42,0.03,0.085,0.03,0.02,0.015
12,12,,0.02,0.05,0.005,0.05,0.125,0.03,0.01,0.015,0.015,0.03,0.055,0.015,0.575,0.005
10,10,,0.005,0.01,0.005,0.015,0.01,0.015,0.0,0.0,0.025,0.06,0.84,0.005,0.0,0.01
13,13,,0.05,0.02,0.0,0.005,0.0,0.005,0.02,0.0,0.025,0.005,0.005,0.0,0.005,0.86
8,8,,0.0,0.01,0.035,0.01,0.005,0.09,0.03,0.0,0.785,0.0,0.01,0.015,0.005,0.005
12,12,,0.015,0.005,0.005,0.0,0.025,0.0,0.01,0.01,0.01,0.0,0.005,0.005,0.9,0.01
12,12,,0.015,0.03,0.0,0.015,0.065,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.85,0.0
12,12,,0.03,0.045,0.0,0.01,0.12,0.02,0.005,0.01,0.0,0.0,0.0,0.005,0.755,0.0
12,12,,0.005,0.0,0.005,0.01,0.06,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.905,0.0
13,13,,0.015,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.94
0,0,,0.44,0.03,0.015,0.045,0.07,0.035,0.04,0.01,0.035,0.025,0.02,0.025,0.065,0.145
10,10,,0.0,0.0,0.02,0.025,0.005,0.04,0.015,0.0,0.215,0.035,0.6,0.025,0.02,0.0
6,6,,0.0,0.0,0.025,0.015,0.0,0.01,0.825,0.0,0.075,0.0,0.03,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0
5,8,,0.0,0.005,0.055,0.01,0.055,0.14,0.05,0.0,0.48,0.045,0.145,0.005,0.005,0.005
1,1,,0.025,0.59,0.005,0.02,0.03,0.025,0.03,0.0,0.025,0.005,0.105,0.02,0.1,0.02
12,12,,0.025,0.04,0.015,0.015,0.065,0.0,0.005,0.005,0.005,0.02,0.005,0.005,0.79,0.005
8,4,,0.055,0.035,0.04,0.075,0.19,0.11,0.045,0.025,0.135,0.08,0.06,0.03,0.105,0.015
4,4,,0.015,0.05,0.015,0.065,0.375,0.06,0.005,0.005,0.025,0.14,0.02,0.025,0.185,0.015
4,4,,0.0,0.005,0.0,0.035,0.76,0.015,0.005,0.125,0.005,0.0,0.0,0.0,0.05,0.0
11,11,,0.0,0.005,0.05,0.015,0.015,0.04,0.01,0.0,0.205,0.01,0.025,0.625,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
12,12,,0.0,0.01,0.0,0.015,0.085,0.015,0.0,0.0,0.0,0.015,0.015,0.005,0.835,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
7,7,,0.025,0.085,0.035,0.08,0.2,0.02,0.035,0.26,0.075,0.025,0.08,0.05,0.025,0.005
1,1,,0.0,0.265,0.005,0.2,0.185,0.015,0.005,0.15,0.005,0.015,0.05,0.04,0.06,0.005
10,10,,0.005,0.005,0.045,0.02,0.01,0.035,0.035,0.0,0.065,0.055,0.69,0.02,0.015,0.0
11,10,,0.0,0.08,0.045,0.085,0.005,0.04,0.025,0.005,0.14,0.04,0.27,0.235,0.01,0.02
