BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:10:59. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,22158,757,-1,25055232,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.835,0.165
0,0,,0.845,0.155
0,1,,0.495,0.505
0,0,,0.885,0.115
0,0,,0.97,0.03
0,0,,0.805,0.195
0,0,,0.63,0.37
0,0,,0.815,0.185
0,0,,0.96,0.04
1,1,,0.32,0.68
1,1,,0.145,0.855
1,1,,0.03,0.97
1,1,,0.2,0.8
1,1,,0.105,0.895
1,1,,0.13,0.87
1,1,,0.04,0.96
1,1,,0.19,0.81
1,1,,0.015,0.985
1,1,,0.085,0.915
