Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,16755,1221,-1,34025472,5,N/A,-1,-1
0,3,,0.085,0.275,0.195,0.36,0.085
0,0,,0.775,0.045,0.095,0.05,0.035
0,0,,0.88,0.03,0.04,0.025,0.025
0,0,,0.83,0.025,0.055,0.05,0.04
0,0,,0.9,0.025,0.035,0.02,0.02
0,0,,0.71,0.1,0.05,0.06,0.08
1,1,,0.0,0.715,0.025,0.165,0.095
1,1,,0.005,0.515,0.07,0.23,0.18
1,1,,0.0,0.355,0.05,0.35,0.245
1,4,,0.12,0.255,0.115,0.235,0.275
1,1,,0.005,0.52,0.065,0.255,0.155
1,1,,0.0,0.42,0.145,0.18,0.255
2,2,,0.03,0.275,0.29,0.26,0.145
2,2,,0.055,0.135,0.56,0.155,0.095
2,1,,0.015,0.345,0.305,0.265,0.07
2,3,,0.0,0.2,0.195,0.465,0.14
2,2,,0.095,0.145,0.585,0.12,0.055
2,2,,0.005,0.235,0.425,0.135,0.2
3,3,,0.075,0.145,0.025,0.675,0.08
3,3,,0.005,0.31,0.035,0.43,0.22
3,3,,0.01,0.145,0.1,0.585,0.16
3,2,,0.06,0.125,0.375,0.285,0.155
3,1,,0.025,0.355,0.135,0.335,0.15
3,3,,0.0,0.225,0.075,0.54,0.16
4,2,,0.175,0.135,0.44,0.115,0.135
4,4,,0.035,0.09,0.135,0.075,0.665
4,4,,0.16,0.27,0.085,0.075,0.41
4,4,,0.015,0.155,0.06,0.29,0.48
4,3,,0.0,0.265,0.075,0.415,0.245
4,4,,0.245,0.26,0.14,0.08,0.275
