Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,16639,1124,-1,34078720,5,N/A,-1,-1
0,0,,0.295,0.135,0.23,0.085,0.255
0,0,,0.455,0.11,0.12,0.09,0.225
0,0,,0.805,0.035,0.015,0.05,0.095
0,0,,0.295,0.09,0.19,0.215,0.21
0,0,,0.64,0.085,0.07,0.09,0.115
0,0,,0.855,0.03,0.04,0.03,0.045
1,4,,0.27,0.21,0.155,0.075,0.29
1,3,,0.025,0.345,0.125,0.47,0.035
1,1,,0.015,0.625,0.09,0.11,0.16
1,1,,0.18,0.41,0.09,0.115,0.205
1,1,,0.01,0.735,0.07,0.11,0.075
1,1,,0.01,0.51,0.13,0.195,0.155
2,2,,0.015,0.235,0.375,0.275,0.1
2,2,,0.135,0.155,0.48,0.16,0.07
2,2,,0.08,0.195,0.405,0.185,0.135
2,2,,0.02,0.155,0.37,0.22,0.235
2,4,,0.04,0.305,0.27,0.035,0.35
2,4,,0.055,0.08,0.25,0.065,0.55
3,1,,0.01,0.405,0.075,0.36,0.15
3,2,,0.035,0.1,0.36,0.18,0.325
3,1,,0.045,0.28,0.245,0.18,0.25
3,1,,0.22,0.425,0.07,0.125,0.16
3,1,,0.055,0.35,0.13,0.3,0.165
3,1,,0.26,0.285,0.095,0.23,0.13
4,4,,0.015,0.145,0.305,0.05,0.485
4,2,,0.01,0.225,0.355,0.065,0.345
4,1,,0.005,0.365,0.125,0.2,0.305
4,4,,0.07,0.12,0.18,0.095,0.535
4,4,,0.015,0.08,0.155,0.035,0.715
4,4,,0.045,0.39,0.12,0.05,0.395
