Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7723785166240409,333818,14109,-1,101081088,37,N/A,-1,-1
7,7,,0.0,0.0,0.02,0.035,0.01,0.01,0.005,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.01
29,29,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.76,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.475,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.17,0.005,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.05,0.145,0.0
7,7,,0.005,0.0,0.035,0.215,0.0,0.01,0.0,0.555,0.0,0.005,0.0,0.0,0.025,0.015,0.025,0.005,0.005,0.0,0.005,0.0,0.015,0.015,0.0,0.015,0.01,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005
24,23,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.105,0.0,0.0,0.0,0.19,0.07,0.0,0.2,0.075,0.0,0.0,0.12,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.005,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
23,23,,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.045,0.195,0.0,0.515,0.015,0.025,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.03,0.01,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.9,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.01,0.015,0.0,0.0,0.01,0.045,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.08,0.015,0.0,0.0,0.015,0.0,0.0,0.03,0.01,0.015,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0
25,25,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.175,0.0,0.0,0.045,0.075,0.0,0.0,0.0,0.0,0.03,0.0,0.515,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.08,0.0
20,20,,0.11,0.005,0.06,0.005,0.03,0.0,0.0,0.015,0.02,0.005,0.0,0.0,0.095,0.02,0.09,0.055,0.0,0.0,0.02,0.0,0.14,0.015,0.0,0.005,0.045,0.115,0.02,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.095,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.035,0.04,0.005,0.005,0.01,0.0,0.0,0.035,0.03,0.01,0.0,0.0,0.015,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.105,0.005,0.0,0.005,0.035,0.005
