Lightning7,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:29:43. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7671232876712328,31924,1162,-1,28098560,7,N/A,-1,-1
0,0,,0.745,0.105,0.025,0.005,0.025,0.075,0.02
0,0,,0.71,0.035,0.05,0.015,0.065,0.08,0.045
0,0,,0.245,0.075,0.08,0.2,0.095,0.125,0.18
0,0,,0.43,0.175,0.07,0.01,0.245,0.065,0.005
0,0,,0.705,0.1,0.02,0.0,0.025,0.11,0.04
0,0,,0.71,0.115,0.015,0.0,0.01,0.115,0.035
0,0,,0.49,0.1,0.035,0.0,0.065,0.07,0.24
0,0,,0.82,0.01,0.0,0.0,0.005,0.155,0.01
0,0,,0.615,0.04,0.0,0.0,0.02,0.3,0.025
0,0,,0.595,0.1,0.035,0.01,0.24,0.015,0.005
1,4,,0.155,0.28,0.06,0.03,0.425,0.025,0.025
1,1,,0.205,0.47,0.02,0.015,0.17,0.08,0.04
1,5,,0.005,0.02,0.005,0.0,0.0,0.965,0.005
1,5,,0.03,0.155,0.04,0.0,0.0,0.75,0.025
1,1,,0.1,0.7,0.01,0.01,0.16,0.01,0.01
1,5,,0.045,0.285,0.105,0.0,0.055,0.505,0.005
1,5,,0.065,0.195,0.035,0.0,0.005,0.695,0.005
1,5,,0.045,0.145,0.025,0.0,0.02,0.725,0.04
1,5,,0.01,0.095,0.015,0.0,0.01,0.855,0.015
2,2,,0.025,0.355,0.51,0.0,0.035,0.06,0.015
2,2,,0.02,0.095,0.53,0.0,0.015,0.33,0.01
2,2,,0.03,0.175,0.705,0.0,0.025,0.045,0.02
2,2,,0.03,0.12,0.71,0.0,0.05,0.07,0.02
2,2,,0.045,0.165,0.495,0.015,0.06,0.03,0.19
2,2,,0.0,0.04,0.59,0.35,0.02,0.0,0.0
3,3,,0.005,0.05,0.02,0.54,0.305,0.005,0.075
3,3,,0.005,0.135,0.145,0.675,0.03,0.005,0.005
3,3,,0.0,0.025,0.02,0.935,0.01,0.0,0.01
3,3,,0.0,0.02,0.0,0.965,0.015,0.0,0.0
3,3,,0.005,0.25,0.045,0.42,0.265,0.0,0.015
3,3,,0.085,0.065,0.095,0.37,0.21,0.115,0.06
3,3,,0.0,0.025,0.15,0.79,0.025,0.005,0.005
4,4,,0.055,0.045,0.01,0.035,0.84,0.015,0.0
4,5,,0.11,0.14,0.045,0.005,0.15,0.52,0.03
4,4,,0.03,0.05,0.065,0.185,0.63,0.005,0.035
4,4,,0.015,0.02,0.06,0.43,0.445,0.015,0.015
4,4,,0.01,0.04,0.025,0.38,0.51,0.0,0.035
4,3,,0.02,0.055,0.075,0.65,0.18,0.015,0.005
4,4,,0.05,0.115,0.125,0.035,0.61,0.045,0.02
4,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.05,0.075,0.07,0.12,0.67,0.0,0.015
4,4,,0.035,0.07,0.02,0.09,0.76,0.0,0.025
5,5,,0.04,0.02,0.005,0.0,0.0,0.91,0.025
5,5,,0.2,0.005,0.015,0.0,0.005,0.77,0.005
5,5,,0.09,0.04,0.02,0.0,0.005,0.695,0.15
5,5,,0.095,0.24,0.105,0.0,0.015,0.44,0.105
5,2,,0.015,0.315,0.465,0.02,0.1,0.05,0.035
5,5,,0.03,0.085,0.015,0.0,0.01,0.805,0.055
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0
5,5,,0.375,0.025,0.01,0.0,0.005,0.58,0.005
5,6,,0.085,0.14,0.065,0.0,0.075,0.145,0.49
5,5,,0.225,0.02,0.0,0.0,0.0,0.745,0.01
5,2,,0.035,0.245,0.42,0.005,0.025,0.24,0.03
5,5,,0.055,0.035,0.1,0.0,0.02,0.775,0.015
5,6,,0.035,0.06,0.045,0.0,0.02,0.02,0.82
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0
5,5,,0.0,0.01,0.015,0.0,0.0,0.975,0.0
5,5,,0.18,0.12,0.01,0.0,0.0,0.46,0.23
5,5,,0.005,0.03,0.12,0.0,0.0,0.83,0.015
5,5,,0.205,0.03,0.015,0.0,0.005,0.68,0.065
5,6,,0.025,0.215,0.19,0.04,0.185,0.035,0.31
6,6,,0.005,0.005,0.025,0.0,0.03,0.01,0.925
6,5,,0.095,0.08,0.02,0.0,0.01,0.73,0.065
6,6,,0.01,0.025,0.08,0.02,0.05,0.005,0.81
6,6,,0.015,0.085,0.045,0.0,0.02,0.025,0.81
6,6,,0.08,0.145,0.05,0.0,0.01,0.355,0.36
6,6,,0.0,0.01,0.05,0.045,0.035,0.0,0.86
6,6,,0.015,0.02,0.095,0.02,0.055,0.0,0.795
6,6,,0.005,0.13,0.1,0.0,0.0,0.03,0.735
6,6,,0.15,0.1,0.015,0.0,0.01,0.305,0.42
6,6,,0.01,0.055,0.045,0.0,0.005,0.01,0.875
6,0,,0.545,0.08,0.005,0.0,0.005,0.23,0.135
6,6,,0.0,0.02,0.04,0.005,0.035,0.0,0.9
