Lightning7,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:29:43. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.863013698630137,33164,1373,-1,32763904,7,N/A,-1,-1
0,0,,0.61,0.01,0.05,0.02,0.165,0.11,0.035
0,3,,0.075,0.01,0.18,0.565,0.025,0.085,0.06
0,0,,0.54,0.06,0.04,0.0,0.01,0.31,0.04
0,0,,0.655,0.055,0.11,0.005,0.055,0.09,0.03
0,0,,0.6,0.03,0.03,0.005,0.0,0.315,0.02
0,5,,0.38,0.045,0.03,0.0,0.005,0.515,0.025
0,5,,0.405,0.015,0.01,0.0,0.005,0.515,0.05
0,0,,0.535,0.015,0.035,0.0,0.005,0.275,0.135
0,0,,0.665,0.04,0.075,0.0,0.02,0.18,0.02
0,0,,0.58,0.08,0.03,0.0,0.015,0.265,0.03
1,5,,0.155,0.315,0.055,0.0,0.025,0.435,0.015
1,5,,0.08,0.105,0.0,0.0,0.0,0.75,0.065
1,1,,0.055,0.8,0.01,0.0,0.045,0.075,0.015
1,1,,0.165,0.365,0.09,0.005,0.215,0.13,0.03
1,1,,0.06,0.395,0.095,0.3,0.06,0.09,0.0
1,5,,0.215,0.305,0.09,0.0,0.035,0.315,0.04
1,1,,0.015,0.745,0.0,0.0,0.0,0.235,0.005
1,1,,0.015,0.455,0.06,0.02,0.03,0.4,0.02
1,1,,0.015,0.76,0.03,0.0,0.01,0.18,0.005
2,2,,0.065,0.01,0.62,0.0,0.04,0.08,0.185
2,2,,0.03,0.005,0.575,0.29,0.055,0.025,0.02
2,2,,0.02,0.015,0.555,0.0,0.01,0.39,0.01
2,2,,0.065,0.02,0.765,0.0,0.015,0.09,0.045
2,3,,0.02,0.0,0.27,0.675,0.025,0.005,0.005
2,2,,0.03,0.005,0.88,0.005,0.025,0.015,0.04
3,3,,0.005,0.0,0.08,0.875,0.01,0.015,0.015
3,3,,0.0,0.0,0.01,0.97,0.005,0.015,0.0
3,3,,0.085,0.04,0.155,0.48,0.15,0.07,0.02
3,3,,0.005,0.0,0.005,0.975,0.01,0.0,0.005
3,3,,0.0,0.0,0.015,0.955,0.025,0.0,0.005
3,3,,0.01,0.0,0.015,0.905,0.035,0.02,0.015
3,3,,0.005,0.0,0.015,0.95,0.015,0.0,0.015
4,4,,0.025,0.0,0.03,0.23,0.68,0.02,0.015
4,3,,0.03,0.02,0.07,0.44,0.315,0.11,0.015
4,4,,0.115,0.025,0.04,0.015,0.785,0.02,0.0
4,3,,0.0,0.0,0.02,0.93,0.045,0.005,0.0
4,4,,0.14,0.195,0.06,0.095,0.345,0.14,0.025
4,4,,0.125,0.035,0.205,0.01,0.34,0.25,0.035
4,4,,0.18,0.095,0.055,0.105,0.45,0.095,0.02
4,4,,0.015,0.0,0.09,0.405,0.46,0.01,0.02
4,3,,0.005,0.005,0.025,0.925,0.03,0.01,0.0
4,4,,0.075,0.02,0.04,0.06,0.79,0.005,0.01
5,5,,0.23,0.07,0.005,0.0,0.0,0.695,0.0
5,5,,0.03,0.055,0.255,0.005,0.045,0.58,0.03
5,5,,0.02,0.06,0.025,0.0,0.0,0.885,0.01
5,5,,0.35,0.115,0.0,0.0,0.0,0.515,0.02
5,5,,0.305,0.135,0.01,0.005,0.0,0.525,0.02
5,5,,0.06,0.055,0.01,0.0,0.0,0.87,0.005
5,5,,0.01,0.135,0.01,0.0,0.0,0.815,0.03
5,5,,0.18,0.01,0.0,0.0,0.005,0.795,0.01
5,5,,0.19,0.025,0.225,0.06,0.12,0.28,0.1
5,5,,0.075,0.17,0.005,0.0,0.01,0.74,0.0
5,5,,0.055,0.185,0.0,0.0,0.0,0.75,0.01
5,5,,0.08,0.24,0.0,0.0,0.0,0.615,0.065
5,5,,0.215,0.005,0.005,0.0,0.0,0.565,0.21
5,5,,0.185,0.06,0.005,0.0,0.0,0.735,0.015
5,5,,0.105,0.155,0.135,0.0,0.075,0.51,0.02
5,5,,0.1,0.125,0.015,0.0,0.01,0.72,0.03
5,5,,0.085,0.165,0.015,0.0,0.0,0.71,0.025
5,5,,0.135,0.165,0.005,0.0,0.005,0.39,0.3
5,5,,0.2,0.175,0.015,0.0,0.005,0.575,0.03
6,6,,0.015,0.0,0.06,0.005,0.01,0.015,0.895
6,6,,0.05,0.045,0.01,0.0,0.005,0.255,0.635
6,6,,0.01,0.02,0.0,0.0,0.005,0.195,0.77
6,6,,0.03,0.01,0.16,0.115,0.315,0.035,0.335
6,6,,0.17,0.0,0.04,0.005,0.03,0.245,0.51
6,6,,0.01,0.0,0.075,0.005,0.01,0.05,0.85
6,6,,0.035,0.005,0.07,0.045,0.095,0.035,0.715
6,6,,0.015,0.0,0.095,0.005,0.045,0.025,0.815
6,6,,0.05,0.0,0.195,0.06,0.1,0.045,0.55
6,6,,0.005,0.03,0.005,0.0,0.0,0.41,0.55
6,6,,0.015,0.0,0.06,0.01,0.015,0.035,0.865
6,6,,0.0,0.0,0.035,0.0,0.0,0.085,0.88
