Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,37639,1248,-1,34144256,5,N/A,-1,-1
0,0,,0.495,0.185,0.065,0.085,0.17
0,0,,0.75,0.095,0.02,0.035,0.1
0,0,,0.805,0.05,0.045,0.03,0.07
0,2,,0.09,0.065,0.435,0.285,0.125
0,3,,0.275,0.12,0.135,0.29,0.18
0,0,,0.86,0.05,0.02,0.03,0.04
1,4,,0.05,0.405,0.05,0.025,0.47
1,2,,0.035,0.2,0.31,0.17,0.285
1,2,,0.03,0.07,0.455,0.245,0.2
1,2,,0.015,0.235,0.385,0.175,0.19
1,2,,0.035,0.055,0.395,0.355,0.16
1,1,,0.07,0.36,0.17,0.215,0.185
2,3,,0.115,0.055,0.23,0.36,0.24
2,4,,0.18,0.235,0.18,0.12,0.285
2,2,,0.02,0.045,0.475,0.2,0.26
2,2,,0.01,0.035,0.52,0.37,0.065
2,2,,0.08,0.02,0.545,0.25,0.105
2,2,,0.055,0.04,0.59,0.12,0.195
3,4,,0.195,0.175,0.075,0.255,0.3
3,3,,0.02,0.265,0.18,0.295,0.24
3,3,,0.01,0.17,0.195,0.4,0.225
3,4,,0.03,0.36,0.04,0.195,0.375
3,3,,0.025,0.17,0.245,0.44,0.12
3,3,,0.08,0.045,0.055,0.7,0.12
4,4,,0.035,0.27,0.07,0.055,0.57
4,4,,0.19,0.265,0.045,0.045,0.455
4,4,,0.02,0.045,0.25,0.08,0.605
4,4,,0.045,0.025,0.395,0.105,0.43
4,4,,0.16,0.375,0.035,0.035,0.395
4,4,,0.05,0.395,0.025,0.045,0.485
