Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,39489,1539,-1,38518784,5,N/A,-1,-1
0,0,,0.42,0.15,0.155,0.125,0.15
0,0,,0.495,0.06,0.195,0.065,0.185
0,0,,0.735,0.055,0.055,0.09,0.065
0,0,,0.45,0.09,0.2,0.07,0.19
0,0,,0.465,0.13,0.16,0.13,0.115
0,0,,0.83,0.015,0.045,0.045,0.065
1,1,,0.235,0.295,0.155,0.085,0.23
1,1,,0.03,0.46,0.08,0.395,0.035
1,1,,0.02,0.44,0.11,0.2,0.23
1,1,,0.23,0.31,0.06,0.22,0.18
1,1,,0.015,0.715,0.08,0.11,0.08
1,1,,0.02,0.58,0.085,0.13,0.185
2,2,,0.045,0.175,0.305,0.275,0.2
2,2,,0.03,0.085,0.65,0.125,0.11
2,2,,0.215,0.155,0.365,0.14,0.125
2,3,,0.095,0.135,0.26,0.305,0.205
2,4,,0.035,0.305,0.31,0.02,0.33
2,4,,0.02,0.19,0.35,0.055,0.385
3,3,,0.015,0.25,0.045,0.57,0.12
3,4,,0.1,0.075,0.27,0.245,0.31
3,3,,0.02,0.235,0.14,0.445,0.16
3,3,,0.185,0.23,0.135,0.235,0.215
3,3,,0.03,0.325,0.14,0.34,0.165
3,3,,0.205,0.185,0.09,0.295,0.225
4,4,,0.06,0.09,0.275,0.035,0.54
4,4,,0.02,0.3,0.27,0.05,0.36
4,1,,0.015,0.395,0.13,0.185,0.275
4,4,,0.095,0.09,0.26,0.075,0.48
4,4,,0.05,0.075,0.135,0.01,0.73
4,4,,0.03,0.24,0.14,0.09,0.5
