Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,37579,1415,-1,35430400,5,N/A,-1,-1
0,0,,0.595,0.035,0.205,0.045,0.12
0,0,,0.545,0.08,0.125,0.1,0.15
0,0,,0.71,0.025,0.16,0.035,0.07
0,0,,0.645,0.045,0.13,0.05,0.13
0,0,,0.785,0.07,0.04,0.02,0.085
0,0,,0.825,0.025,0.09,0.01,0.05
1,1,,0.045,0.325,0.215,0.115,0.3
1,1,,0.11,0.46,0.195,0.065,0.17
1,1,,0.045,0.635,0.08,0.055,0.185
1,1,,0.03,0.54,0.1,0.185,0.145
1,1,,0.06,0.455,0.15,0.075,0.26
1,1,,0.06,0.36,0.08,0.215,0.285
2,2,,0.12,0.15,0.38,0.3,0.05
2,2,,0.18,0.04,0.585,0.1,0.095
2,2,,0.055,0.015,0.85,0.04,0.04
2,2,,0.145,0.03,0.72,0.025,0.08
2,2,,0.09,0.08,0.7,0.09,0.04
2,2,,0.23,0.07,0.42,0.175,0.105
3,3,,0.01,0.21,0.145,0.36,0.275
3,2,,0.105,0.02,0.425,0.395,0.055
3,3,,0.02,0.305,0.08,0.43,0.165
3,4,,0.01,0.275,0.14,0.255,0.32
3,3,,0.005,0.23,0.055,0.625,0.085
3,3,,0.04,0.27,0.125,0.445,0.12
4,4,,0.02,0.285,0.035,0.065,0.595
4,2,,0.245,0.125,0.38,0.055,0.195
4,2,,0.145,0.025,0.525,0.035,0.27
4,4,,0.04,0.225,0.055,0.075,0.605
4,2,,0.275,0.08,0.32,0.02,0.305
4,2,,0.225,0.025,0.4,0.045,0.305
