Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,39968,1533,-1,39301120,5,N/A,-1,-1
0,0,,0.5,0.045,0.2,0.12,0.135
0,0,,0.6,0.035,0.125,0.065,0.175
0,0,,0.515,0.04,0.235,0.09,0.12
0,0,,0.725,0.05,0.085,0.085,0.055
0,0,,0.765,0.02,0.12,0.05,0.045
0,0,,0.53,0.025,0.21,0.05,0.185
1,1,,0.03,0.445,0.185,0.045,0.295
1,1,,0.015,0.545,0.165,0.14,0.135
1,1,,0.04,0.505,0.175,0.1,0.18
1,2,,0.165,0.19,0.23,0.225,0.19
1,1,,0.075,0.28,0.21,0.24,0.195
1,1,,0.01,0.755,0.05,0.05,0.135
2,2,,0.045,0.115,0.385,0.365,0.09
2,2,,0.05,0.045,0.635,0.075,0.195
2,2,,0.065,0.12,0.325,0.32,0.17
2,2,,0.085,0.17,0.38,0.135,0.23
2,2,,0.105,0.08,0.54,0.17,0.105
2,2,,0.045,0.18,0.48,0.21,0.085
3,1,,0.015,0.38,0.07,0.27,0.265
3,1,,0.0,0.515,0.015,0.415,0.055
3,1,,0.025,0.345,0.09,0.245,0.295
3,4,,0.05,0.1,0.185,0.205,0.46
3,1,,0.01,0.45,0.07,0.265,0.205
3,3,,0.025,0.11,0.18,0.62,0.065
4,4,,0.05,0.065,0.405,0.02,0.46
4,4,,0.07,0.075,0.41,0.015,0.43
4,4,,0.225,0.075,0.285,0.07,0.345
4,1,,0.02,0.57,0.05,0.105,0.255
4,4,,0.04,0.12,0.355,0.035,0.45
4,4,,0.2,0.155,0.125,0.19,0.33
