Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,39059,1441,-1,38563840,5,N/A,-1,-1
0,2,,0.07,0.2,0.275,0.255,0.2
0,0,,0.645,0.08,0.15,0.065,0.06
0,0,,0.82,0.045,0.045,0.055,0.035
0,0,,0.77,0.06,0.07,0.05,0.05
0,0,,0.84,0.025,0.06,0.045,0.03
0,0,,0.72,0.07,0.065,0.08,0.065
1,1,,0.0,0.615,0.035,0.22,0.13
1,1,,0.025,0.655,0.015,0.135,0.17
1,1,,0.0,0.485,0.035,0.285,0.195
1,3,,0.17,0.245,0.09,0.275,0.22
1,1,,0.045,0.565,0.055,0.225,0.11
1,1,,0.02,0.575,0.095,0.145,0.165
2,1,,0.09,0.415,0.18,0.23,0.085
2,2,,0.07,0.18,0.55,0.165,0.035
2,3,,0.05,0.215,0.285,0.425,0.025
2,3,,0.015,0.19,0.165,0.405,0.225
2,2,,0.06,0.125,0.69,0.07,0.055
2,2,,0.03,0.29,0.4,0.085,0.195
3,3,,0.145,0.145,0.045,0.52,0.145
3,3,,0.015,0.32,0.055,0.37,0.24
3,3,,0.05,0.125,0.055,0.685,0.085
3,3,,0.115,0.095,0.165,0.45,0.175
3,3,,0.02,0.345,0.095,0.38,0.16
3,3,,0.025,0.16,0.1,0.495,0.22
4,2,,0.185,0.105,0.5,0.06,0.15
4,4,,0.03,0.14,0.12,0.04,0.67
4,4,,0.115,0.2,0.135,0.165,0.385
4,4,,0.075,0.115,0.055,0.2,0.555
4,1,,0.015,0.345,0.165,0.265,0.21
4,1,,0.22,0.28,0.16,0.075,0.265
