OliveOil,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:50:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,19056,1202,-1,34414592,4,N/A,-1,-1
0,0,,0.61,0.135,0.175,0.08
0,0,,0.75,0.04,0.2,0.01
0,0,,0.53,0.21,0.16,0.1
0,0,,0.675,0.09,0.14,0.095
0,0,,0.835,0.085,0.045,0.035
1,1,,0.005,0.955,0.01,0.03
1,1,,0.085,0.77,0.08,0.065
1,1,,0.02,0.875,0.05,0.055
1,1,,0.02,0.94,0.035,0.005
1,1,,0.01,0.95,0.02,0.02
1,1,,0.0,0.975,0.015,0.01
1,1,,0.05,0.875,0.06,0.015
1,1,,0.095,0.54,0.055,0.31
1,1,,0.085,0.725,0.08,0.11
2,1,,0.05,0.45,0.415,0.085
2,1,,0.05,0.55,0.115,0.285
2,2,,0.265,0.215,0.41,0.11
2,2,,0.095,0.025,0.865,0.015
3,3,,0.04,0.055,0.025,0.88
3,3,,0.03,0.08,0.13,0.76
3,3,,0.0,0.0,0.015,0.985
3,3,,0.02,0.06,0.035,0.885
3,3,,0.05,0.01,0.07,0.87
3,3,,0.035,0.08,0.045,0.84
3,3,,0.005,0.0,0.0,0.995
3,1,,0.11,0.745,0.105,0.04
3,2,,0.27,0.09,0.41,0.23
3,3,,0.01,0.005,0.01,0.975
3,3,,0.015,0.045,0.015,0.925
3,3,,0.025,0.015,0.025,0.935
