OliveOil,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:50:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,20157,1282,-1,36069376,4,N/A,-1,-1
0,0,,0.725,0.1,0.065,0.11
0,0,,0.57,0.17,0.06,0.2
0,0,,0.76,0.05,0.11,0.08
0,0,,0.41,0.13,0.11,0.35
0,0,,0.765,0.015,0.055,0.165
1,1,,0.0,0.985,0.015,0.0
1,1,,0.0,0.745,0.025,0.23
1,1,,0.01,0.58,0.12,0.29
1,1,,0.095,0.575,0.125,0.205
1,1,,0.005,0.96,0.02,0.015
1,1,,0.16,0.405,0.245,0.19
1,1,,0.095,0.61,0.125,0.17
1,1,,0.07,0.48,0.34,0.11
1,1,,0.005,0.97,0.005,0.02
2,2,,0.025,0.045,0.56,0.37
2,2,,0.24,0.115,0.415,0.23
2,2,,0.22,0.095,0.515,0.17
2,2,,0.245,0.1,0.415,0.24
3,3,,0.005,0.045,0.045,0.905
3,1,,0.06,0.41,0.125,0.405
3,3,,0.015,0.135,0.18,0.67
3,3,,0.01,0.05,0.185,0.755
3,3,,0.005,0.09,0.065,0.84
3,3,,0.01,0.015,0.01,0.965
3,3,,0.01,0.09,0.11,0.79
3,3,,0.0,0.005,0.01,0.985
3,3,,0.025,0.095,0.075,0.805
3,3,,0.0,0.01,0.01,0.98
3,3,,0.02,0.035,0.015,0.93
3,3,,0.01,0.035,0.02,0.935
