ElectricDevices,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8858773181169758,8473089,376194,-1,496115712,7,N/A,-1,-1
0,0,,0.935,0.0,0.0,0.03,0.015,0.02,0.0
0,0,,0.55,0.0,0.0,0.405,0.025,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.745,0.0,0.005,0.22,0.005,0.025,0.0
0,0,,0.96,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.835,0.0,0.0,0.035,0.02,0.105,0.005
0,0,,0.965,0.0,0.005,0.005,0.005,0.01,0.01
0,0,,0.705,0.0,0.015,0.06,0.195,0.02,0.005
0,0,,0.455,0.005,0.05,0.195,0.03,0.24,0.025
0,0,,0.875,0.01,0.0,0.0,0.115,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005
0,0,,0.95,0.0,0.0,0.025,0.005,0.015,0.005
0,0,,0.805,0.0,0.0,0.105,0.025,0.065,0.0
0,0,,0.79,0.0,0.015,0.035,0.045,0.095,0.02
0,0,,0.4,0.0,0.055,0.33,0.015,0.2,0.0
0,0,,0.44,0.0,0.01,0.31,0.14,0.075,0.025
0,0,,0.935,0.0,0.0,0.015,0.045,0.005,0.0
0,0,,0.935,0.0,0.0,0.02,0.005,0.04,0.0
0,0,,0.69,0.0,0.085,0.07,0.035,0.085,0.035
0,0,,0.845,0.0,0.035,0.055,0.035,0.03,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.495,0.0,0.005,0.085,0.38,0.015,0.02
0,0,,0.87,0.0,0.015,0.01,0.035,0.055,0.015
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.645,0.005,0.045,0.085,0.025,0.125,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.035,0.03,0.01,0.07,0.03
0,0,,0.505,0.0,0.025,0.085,0.01,0.265,0.11
0,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.015,0.035,0.0
0,0,,0.705625,0.000625,0.075625,0.1625,0.010625,0.045,0.0
0,0,,0.485,0.0,0.0,0.42,0.015,0.08,0.0
0,0,,0.895,0.0,0.02,0.0,0.0,0.085,0.0
0,0,,0.765,0.0,0.01,0.155,0.015,0.045,0.01
0,0,,0.32,0.0,0.045,0.275,0.035,0.305,0.02
0,0,,0.825,0.0,0.01,0.06,0.01,0.05,0.045
0,3,,0.01,0.0,0.15483333333333332,0.5451666666666667,0.03,0.2325,0.0275
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.0,0.01
0,3,,0.115,0.0,0.0,0.8,0.0,0.085,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.0,0.065,0.23,0.07,0.16,0.045
0,3,,0.25,0.0,0.0,0.48,0.245,0.0,0.025
0,0,,0.95,0.0,0.0,0.025,0.01,0.015,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0
0,4,,0.265,0.0,0.0,0.0,0.735,0.0,0.0
0,0,,0.915,0.0,0.01,0.04,0.0,0.035,0.0
0,0,,0.56,0.0,0.0,0.325,0.085,0.025,0.005
0,0,,0.52,0.02,0.015,0.19,0.19,0.03,0.035
0,0,,0.9,0.0,0.0,0.03,0.07,0.0,0.0
0,0,,0.565,0.0,0.005,0.415,0.005,0.01,0.0
0,0,,0.665,0.0,0.0,0.15,0.155,0.015,0.015
0,0,,0.845,0.0,0.0,0.085,0.06,0.01,0.0
0,0,,0.905,0.0,0.01,0.065,0.005,0.01,0.005
0,0,,0.67,0.0,0.045,0.01,0.02,0.245,0.01
0,0,,0.965,0.005,0.0,0.0,0.01,0.015,0.005
0,0,,0.965,0.0,0.015,0.01,0.005,0.005,0.0
0,0,,0.845,0.0,0.01,0.0,0.0,0.145,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.005,0.025,0.01,0.005,0.0
0,0,,0.515,0.0,0.015,0.23,0.0,0.23,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
