ElectricDevices,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8836726753987809,8265338,351701,-1,544350208,7,N/A,-1,-1
0,0,,0.675,0.0,0.03,0.215,0.035,0.035,0.01
0,0,,0.915,0.0,0.0,0.035,0.005,0.04,0.005
0,0,,0.97,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.885,0.0,0.0,0.035,0.07,0.0,0.01
0,0,,0.905,0.005,0.0,0.025,0.025,0.03,0.01
0,0,,0.8625,0.01,0.0,0.0,0.1275,0.0,0.0
0,0,,0.585,0.0,0.0,0.4,0.005,0.01,0.0
0,0,,0.885,0.0,0.01,0.03,0.0,0.06,0.015
0,0,,0.875,0.0,0.01,0.07,0.025,0.02,0.0
0,0,,0.685,0.0,0.005,0.095,0.045,0.155,0.015
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.89,0.0,0.0,0.0,0.105,0.0,0.005
0,0,,0.88,0.0,0.015,0.015,0.005,0.08,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.02,0.005,0.03,0.0
0,0,,0.885,0.0,0.0,0.035,0.02,0.05,0.01
0,0,,0.875,0.0,0.02,0.06,0.005,0.025,0.015
0,0,,0.975,0.0,0.0,0.015,0.005,0.005,0.0
0,0,,0.675,0.0,0.025,0.075,0.045,0.13,0.05
0,0,,0.79,0.0,0.0,0.1,0.07,0.025,0.015
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.7647972972972977,0.015,0.0,0.0,0.22020270270270262,0.0,0.0
0,5,,0.237,0.0,0.006,0.106,0.01,0.556,0.085
0,0,,0.785,0.0,0.0,0.095,0.055,0.05,0.015
0,0,,0.38,0.0,0.03,0.245,0.06,0.23,0.055
