BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,33983,576,-1,37457920,2,N/A,-1,-1
0,0,,0.97,0.03
0,0,,0.87,0.13
0,0,,0.91,0.09
0,0,,0.575,0.425
0,0,,0.95,0.05
0,0,,0.955,0.045
0,0,,0.88,0.12
0,0,,0.815,0.185
0,0,,0.835,0.165
0,0,,0.94,0.06
1,1,,0.35,0.65
1,1,,0.265,0.735
1,1,,0.035,0.965
1,1,,0.275,0.725
1,1,,0.115,0.885
1,1,,0.175,0.825
1,1,,0.025,0.975
1,1,,0.355,0.645
1,1,,0.025,0.975
1,1,,0.185,0.815
