EthanolLevel,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:04:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,1472841,74134,-1,149696512,4,N/A,-1,-1
0,0,,0.84,0.155,0.005,0.0
0,0,,0.685,0.31,0.005,0.0
0,0,,0.61,0.27,0.12,0.0
0,0,,0.765,0.2,0.03,0.005
0,1,,0.35,0.475,0.175,0.0
0,0,,0.45,0.335,0.21,0.005
0,1,,0.24,0.725,0.035,0.0
0,2,,0.155,0.345,0.485,0.015
0,0,,0.835,0.15,0.015,0.0
0,0,,0.885,0.11,0.005,0.0
0,0,,0.815,0.15,0.035,0.0
0,0,,0.905,0.08,0.015,0.0
0,0,,0.8,0.18,0.02,0.0
0,1,,0.31,0.555,0.135,0.0
0,0,,0.725,0.24,0.035,0.0
0,0,,0.885,0.095,0.015,0.005
0,0,,0.835,0.125,0.04,0.0
0,0,,0.9,0.1,0.0,0.0
0,0,,0.855,0.12,0.025,0.0
0,0,,0.875,0.125,0.0,0.0
0,0,,0.885,0.09,0.025,0.0
0,0,,0.8,0.175,0.025,0.0
0,0,,0.635,0.29,0.05,0.025
0,0,,0.64,0.315,0.045,0.0
0,0,,0.715,0.25,0.035,0.0
0,1,,0.28,0.465,0.25,0.005
0,0,,0.81,0.185,0.005,0.0
0,0,,0.52,0.4,0.08,0.0
0,0,,0.825,0.17,0.005,0.0
0,0,,0.62,0.275,0.095,0.01
0,0,,0.855,0.13,0.015,0.0
0,0,,0.89,0.085,0.025,0.0
0,0,,0.35,0.26,0.34,0.05
0,0,,0.49,0.45,0.06,0.0
0,0,,0.64,0.345,0.015,0.0
0,0,,0.51,0.305,0.185,0.0
0,0,,0.855,0.13,0.015,0.0
0,0,,0.81,0.115,0.075,0.0
0,0,,0.925,0.065,0.01,0.0
0,0,,0.82,0.155,0.02,0.005
