ToeSegmentation2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:45:40. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9538461538461539,23016,1786,-1,32272384,2,N/A,-1,-1
0,0,,0.51,0.49
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.98,0.02
0,0,,0.71,0.29
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.665,0.335
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.74,0.26
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.81,0.19
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,0.88,0.12
0,0,,0.95,0.05
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.875,0.125
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.82,0.18
0,0,,0.87,0.13
0,0,,0.995,0.005
0,0,,0.82,0.18
0,0,,0.775,0.225
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.69,0.31
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.85,0.15
0,1,,0.45,0.55
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.925,0.075
0,1,,0.14,0.86
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.67,0.33
0,0,,0.985,0.015
0,0,,0.91,0.09
0,0,,0.97,0.03
0,1,,0.305,0.695
0,0,,0.66,0.34
0,0,,0.945,0.055
0,0,,0.78,0.22
0,0,,0.98,0.02
0,0,,0.595,0.405
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.685,0.315
0,0,,0.855,0.145
0,0,,0.995,0.005
0,0,,0.665,0.335
0,0,,0.9,0.1
0,0,,0.89,0.11
0,0,,0.865,0.135
0,0,,0.985,0.015
0,0,,0.515,0.485
0,0,,0.965,0.035
0,0,,0.895,0.105
0,0,,0.955,0.045
0,0,,0.685,0.315
0,1,,0.485,0.515
0,0,,0.985,0.015
0,0,,0.885,0.115
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.805,0.195
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.255,0.745
0,0,,0.995,0.005
0,0,,0.8,0.2
0,0,,0.885,0.115
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.895,0.105
0,0,,0.985,0.015
0,0,,0.945,0.055
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.24,0.76
1,1,,0.22,0.78
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.07,0.93
1,1,,0.175,0.825
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.71,0.29
1,1,,0.01,0.99
1,1,,0.06,0.94
1,1,,0.215,0.785
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.085,0.915
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.13,0.87
