MiddlePhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:04:44. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5324675324675324,122750,5920,-1,75780096,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
1,3,,0.165,0.185,0.215,0.375,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
4,3,,0.06,0.04,0.355,0.44,0.105,0.0
1,1,,0.185,0.475,0.255,0.03,0.055,0.0
2,3,,0.02,0.315,0.15,0.45,0.065,0.0
5,5,,0.0,0.0,0.0,0.0,0.18,0.82
5,5,,0.0,0.0,0.0,0.0,0.12,0.88
1,0,,0.675,0.105,0.13,0.06,0.03,0.0
0,0,,0.53,0.17,0.13,0.105,0.065,0.0
2,2,,0.205,0.15,0.275,0.24,0.12,0.01
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.225,0.775
3,1,,0.13,0.635,0.17,0.065,0.0,0.0
0,0,,0.445,0.28,0.12,0.135,0.02,0.0
0,3,,0.04,0.28,0.24,0.42,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.175,0.825
2,3,,0.08,0.22,0.205,0.41,0.085,0.0
4,5,,0.0,0.0,0.0,0.0,0.135,0.865
0,3,,0.3,0.165,0.085,0.36,0.075,0.015
3,1,,0.29,0.51,0.105,0.08,0.015,0.0
1,3,,0.105,0.065,0.285,0.295,0.235,0.015
1,1,,0.125,0.515,0.2,0.16,0.0,0.0
2,2,,0.115,0.05,0.495,0.23,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.18,0.585,0.115,0.095,0.025,0.0
