MiddlePhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:06:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.551948051948052,119218,5942,-1,74391552,6,N/A,-1,-1
0,2,,0.155,0.37,0.385,0.075,0.015,0.0
0,2,,0.105,0.325,0.35,0.155,0.065,0.0
0,0,,0.34,0.34,0.08,0.215,0.025,0.0
0,2,,0.13,0.095,0.425,0.28,0.07,0.0
0,1,,0.13,0.355,0.355,0.155,0.005,0.0
0,1,,0.315,0.5,0.135,0.035,0.015,0.0
0,0,,0.87,0.065,0.01,0.05,0.005,0.0
0,0,,0.835,0.08,0.01,0.055,0.02,0.0
0,1,,0.195,0.605,0.03,0.17,0.0,0.0
0,1,,0.155,0.32,0.31,0.19,0.025,0.0
0,1,,0.265,0.45,0.08,0.135,0.07,0.0
0,1,,0.265,0.41,0.095,0.225,0.005,0.0
0,1,,0.18,0.555,0.18,0.075,0.01,0.0
0,0,,0.58,0.23,0.03,0.15,0.01,0.0
0,1,,0.24,0.555,0.165,0.035,0.005,0.0
0,1,,0.21,0.43,0.105,0.24,0.015,0.0
0,2,,0.1,0.185,0.615,0.09,0.01,0.0
0,0,,0.765,0.135,0.04,0.035,0.025,0.0
0,0,,0.435,0.255,0.04,0.25,0.02,0.0
0,2,,0.105,0.21,0.265,0.185,0.235,0.0
0,1,,0.275,0.58,0.03,0.075,0.04,0.0
0,0,,0.425,0.26,0.04,0.24,0.035,0.0
0,0,,0.445,0.34,0.075,0.065,0.07,0.005
0,0,,0.9,0.025,0.03,0.02,0.02,0.005
0,0,,0.895,0.055,0.0,0.04,0.01,0.0
