ArrowHead,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:06:57. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9028571428571428,22186,2170,-1,34029568,3,N/A,-1,-1
0,0,,0.735,0.15,0.115
0,1,,0.34,0.385,0.275
0,0,,0.57,0.335,0.095
0,0,,0.875,0.07,0.055
0,0,,0.76,0.15,0.09
0,0,,0.9,0.05,0.05
0,0,,0.46,0.16,0.38
0,0,,0.375,0.25,0.375
0,0,,0.555,0.12,0.325
0,2,,0.375,0.16,0.465
0,0,,0.73,0.145,0.125
0,0,,0.85,0.035,0.115
0,0,,0.66,0.095,0.245
0,0,,0.805,0.165,0.03
0,0,,0.825,0.08,0.095
0,0,,0.855,0.075,0.07
0,0,,0.73,0.22,0.05
0,0,,0.6,0.175,0.225
0,0,,0.725,0.205,0.07
0,0,,0.555,0.295,0.15
0,0,,0.69,0.24,0.07
0,0,,0.805,0.12,0.075
0,2,,0.165,0.325,0.51
0,0,,0.475,0.245,0.28
0,0,,0.805,0.11,0.085
0,0,,0.73,0.12,0.15
0,0,,0.65,0.24,0.11
0,0,,0.79,0.11,0.1
0,0,,0.47,0.24,0.29
0,0,,0.785,0.07,0.145
0,0,,0.805,0.115,0.08
0,0,,0.725,0.115,0.16
0,0,,0.36,0.31,0.33
0,0,,0.845,0.12,0.035
0,0,,0.56,0.3,0.14
0,0,,0.725,0.115,0.16
0,0,,0.56,0.19,0.25
0,0,,0.515,0.26,0.225
0,0,,0.76,0.135,0.105
0,0,,0.925,0.045,0.03
0,0,,0.655,0.17,0.175
0,0,,0.745,0.125,0.13
0,0,,0.73,0.175,0.095
0,0,,0.845,0.095,0.06
0,0,,0.805,0.065,0.13
0,0,,0.915,0.06,0.025
0,0,,0.65,0.11,0.24
0,0,,0.78,0.17,0.05
0,0,,0.67,0.14,0.19
0,0,,0.795,0.15,0.055
0,0,,0.805,0.14,0.055
0,0,,0.795,0.08,0.125
0,0,,0.705,0.045,0.25
0,0,,0.66,0.2,0.14
0,0,,0.8,0.075,0.125
0,0,,0.805,0.165,0.03
0,0,,0.815,0.11,0.075
0,0,,0.73,0.185,0.085
0,0,,0.525,0.125,0.35
0,0,,0.78,0.095,0.125
0,0,,0.62,0.225,0.155
0,0,,0.505,0.34,0.155
0,0,,0.72,0.14,0.14
0,0,,0.69,0.105,0.205
0,0,,0.725,0.145,0.13
0,0,,0.845,0.08,0.075
0,0,,0.47,0.42,0.11
0,0,,0.73,0.11,0.16
0,2,,0.21,0.305,0.485
1,0,,0.56,0.375,0.065
1,0,,0.585,0.27,0.145
1,1,,0.055,0.805,0.14
1,1,,0.05,0.76,0.19
1,1,,0.3,0.61,0.09
1,1,,0.28,0.67,0.05
1,1,,0.075,0.565,0.36
1,1,,0.115,0.7,0.185
1,1,,0.08,0.485,0.435
1,1,,0.1,0.675,0.225
1,1,,0.055,0.69,0.255
1,0,,0.465,0.325,0.21
1,0,,0.425,0.375,0.2
1,1,,0.02,0.875,0.105
1,1,,0.065,0.85,0.085
1,0,,0.48,0.32,0.2
1,1,,0.04,0.78,0.18
1,1,,0.075,0.715,0.21
1,1,,0.2,0.725,0.075
1,1,,0.39,0.54,0.07
1,1,,0.285,0.45,0.265
1,1,,0.15,0.675,0.175
1,1,,0.09,0.695,0.215
1,1,,0.185,0.755,0.06
1,1,,0.115,0.68,0.205
1,1,,0.14,0.515,0.345
1,1,,0.195,0.63,0.175
1,1,,0.115,0.685,0.2
1,1,,0.22,0.635,0.145
1,1,,0.085,0.735,0.18
1,1,,0.34,0.35,0.31
1,1,,0.395,0.45,0.155
1,1,,0.08,0.695,0.225
1,1,,0.34,0.545,0.115
1,2,,0.125,0.385,0.49
1,1,,0.13,0.585,0.285
1,1,,0.19,0.755,0.055
1,0,,0.415,0.39,0.195
1,1,,0.235,0.72,0.045
1,1,,0.045,0.73,0.225
1,1,,0.085,0.57,0.345
1,1,,0.455,0.495,0.05
1,1,,0.065,0.515,0.42
1,1,,0.075,0.675,0.25
1,1,,0.05,0.795,0.155
1,1,,0.1,0.695,0.205
1,1,,0.075,0.675,0.25
1,0,,0.59,0.21,0.2
1,1,,0.085,0.71,0.205
1,1,,0.07,0.705,0.225
1,1,,0.25,0.7,0.05
1,1,,0.065,0.77,0.165
1,1,,0.28,0.69,0.03
2,2,,0.055,0.3,0.645
2,2,,0.185,0.125,0.69
2,2,,0.055,0.18,0.765
2,2,,0.235,0.225,0.54
2,2,,0.06,0.06,0.88
2,1,,0.155,0.455,0.39
2,0,,0.68,0.225,0.095
2,2,,0.115,0.27,0.615
2,2,,0.155,0.16,0.685
2,2,,0.175,0.37,0.455
2,2,,0.16,0.25,0.59
2,2,,0.05,0.205,0.745
2,2,,0.185,0.355,0.46
2,2,,0.155,0.385,0.46
2,0,,0.365,0.345,0.29
2,2,,0.13,0.215,0.655
2,2,,0.15,0.28,0.57
2,2,,0.035,0.1,0.865
2,2,,0.12,0.31,0.57
2,2,,0.225,0.125,0.65
2,2,,0.28,0.26,0.46
2,2,,0.225,0.37,0.405
2,2,,0.12,0.135,0.745
2,2,,0.11,0.155,0.735
2,2,,0.085,0.22,0.695
2,0,,0.5,0.225,0.275
2,2,,0.0,0.055,0.945
2,2,,0.035,0.04,0.925
2,2,,0.05,0.115,0.835
2,2,,0.215,0.24,0.545
2,2,,0.03,0.105,0.865
2,2,,0.165,0.06,0.775
2,2,,0.21,0.295,0.495
2,2,,0.04,0.13,0.83
2,2,,0.01,0.115,0.875
2,2,,0.0,0.0,1.0
2,2,,0.255,0.285,0.46
2,2,,0.03,0.125,0.845
2,2,,0.215,0.3,0.485
2,2,,0.275,0.2,0.525
2,2,,0.035,0.095,0.87
2,2,,0.03,0.035,0.935
2,2,,0.04,0.11,0.85
2,2,,0.155,0.215,0.63
2,2,,0.06,0.15,0.79
2,2,,0.29,0.16,0.55
2,2,,0.025,0.09,0.885
2,2,,0.115,0.375,0.51
2,2,,0.055,0.115,0.83
2,0,,0.6,0.28,0.12
2,2,,0.145,0.165,0.69
2,2,,0.05,0.1,0.85
2,2,,0.08,0.26,0.66
