WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:53:34. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,409193,9272,-1,90288128,2,N/A,-1,-1
0,0,,0.655,0.345
0,1,,0.265,0.735
0,0,,0.685,0.315
0,1,,0.29,0.71
0,0,,0.745,0.255
0,0,,0.96,0.04
0,0,,0.85,0.15
0,1,,0.135,0.865
0,0,,0.675,0.325
0,1,,0.39,0.61
0,0,,0.765,0.235
0,0,,0.58,0.42
0,1,,0.46,0.54
0,0,,0.715,0.285
0,0,,0.805,0.195
0,1,,0.355,0.645
0,0,,0.6,0.4
0,0,,0.655,0.345
0,0,,0.88,0.12
0,1,,0.455,0.545
0,0,,0.73,0.27
0,0,,0.935,0.065
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.805,0.195
0,0,,0.715,0.285
0,0,,0.595,0.405
0,0,,0.95,0.05
0,1,,0.36,0.64
0,0,,0.615,0.385
0,0,,1.0,0.0
0,0,,0.775,0.225
0,0,,0.86,0.14
1,1,,0.12,0.88
1,1,,0.425,0.575
1,1,,0.43,0.57
1,1,,0.235,0.765
1,1,,0.325,0.675
1,1,,0.36,0.64
1,1,,0.175,0.825
1,1,,0.27,0.73
1,1,,0.485,0.515
1,1,,0.36,0.64
1,1,,0.2,0.8
1,1,,0.32,0.68
1,1,,0.205,0.795
1,1,,0.245,0.755
1,1,,0.21,0.79
1,1,,0.17,0.83
1,1,,0.0,1.0
1,1,,0.33,0.67
1,1,,0.18,0.82
1,1,,0.125,0.875
1,1,,0.375,0.625
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.445,0.555
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.375,0.625
1,0,,0.59,0.41
1,0,,0.83,0.17
1,0,,0.865,0.135
1,0,,0.56,0.44
1,1,,0.495,0.505
1,0,,0.52,0.48
1,1,,0.4,0.6
1,0,,0.53,0.47
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.225,0.775
1,1,,0.165,0.835
1,1,,0.485,0.515
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.0,1.0
