WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:53:57. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,408913,9175,-1,95805440,2,N/A,-1,-1
0,0,,0.685,0.315
0,1,,0.305,0.695
0,0,,0.625,0.375
0,0,,0.95,0.05
0,1,,0.365,0.635
0,1,,0.33,0.67
0,0,,0.865,0.135
0,1,,0.21,0.79
0,0,,0.9,0.1
0,0,,0.955,0.045
0,0,,0.825,0.175
0,1,,0.415,0.585
0,0,,0.89,0.11
0,1,,0.31,0.69
0,0,,0.545,0.455
0,0,,0.78,0.22
0,0,,0.77,0.23
0,1,,0.345,0.655
0,0,,0.805,0.195
0,0,,0.71,0.29
0,1,,0.39,0.61
0,0,,0.67,0.33
0,1,,0.375,0.625
0,1,,0.325,0.675
0,0,,0.655,0.345
0,1,,0.23,0.77
0,0,,0.865,0.135
0,0,,0.735,0.265
0,0,,0.84,0.16
0,0,,0.895,0.105
0,0,,0.68,0.32
0,0,,0.535,0.465
0,1,,0.28,0.72
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.315,0.685
1,1,,0.17,0.83
1,1,,0.15,0.85
1,0,,0.62,0.38
1,1,,0.435,0.565
1,1,,0.075,0.925
1,1,,0.1,0.9
1,1,,0.075,0.925
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.225,0.775
1,1,,0.44,0.56
1,0,,0.56,0.44
1,1,,0.465,0.535
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.3,0.7
1,1,,0.46,0.54
1,1,,0.34,0.66
1,1,,0.355,0.645
1,1,,0.0,1.0
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.115,0.885
1,1,,0.265,0.735
1,0,,0.53,0.47
1,1,,0.22,0.78
1,1,,0.0,1.0
1,1,,0.315,0.685
1,0,,0.565,0.435
1,1,,0.135,0.865
1,1,,0.0,1.0
1,0,,0.56,0.44
1,0,,0.53,0.47
1,1,,0.295,0.705
1,0,,0.6,0.4
1,1,,0.345,0.655
1,1,,0.36,0.64
1,1,,0.355,0.645
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.0,1.0
