UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:36:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7211055276381909,797780,173111,-1,156786688,8,N/A,-1,-1
0,0,,0.965,0.0,0.025,0.0,0.0,0.01,0.0,0.0
0,6,,0.09,0.0,0.23,0.045,0.005,0.04,0.585,0.005
0,0,,0.6,0.0,0.08,0.0,0.0,0.315,0.005,0.0
0,5,,0.36,0.0,0.015,0.0,0.0,0.62,0.005,0.0
0,0,,0.795,0.035,0.045,0.0,0.0,0.125,0.0,0.0
0,5,,0.275,0.08,0.115,0.01,0.01,0.32,0.14,0.05
0,2,,0.225,0.0,0.505,0.005,0.005,0.215,0.045,0.0
0,0,,0.775,0.0,0.1,0.0,0.0,0.09,0.03,0.005
0,0,,0.895,0.01,0.02,0.0,0.0,0.04,0.035,0.0
0,6,,0.04,0.025,0.01,0.0,0.0,0.005,0.88,0.04
0,0,,0.8,0.005,0.0,0.005,0.0,0.065,0.095,0.03
0,0,,0.835,0.005,0.035,0.0,0.0,0.105,0.005,0.015
0,0,,0.79,0.005,0.045,0.02,0.005,0.065,0.065,0.005
0,7,,0.07,0.04,0.07,0.005,0.0,0.065,0.29,0.46
0,0,,0.66,0.01,0.125,0.0,0.0,0.2,0.005,0.0
0,5,,0.35,0.01,0.1,0.0,0.0,0.54,0.0,0.0
0,0,,0.47,0.0,0.03,0.135,0.0,0.215,0.095,0.055
0,0,,0.955,0.005,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.5,0.0,0.065,0.015,0.0,0.19,0.23,0.0
0,0,,0.705,0.015,0.15,0.0,0.0,0.13,0.0,0.0
0,6,,0.27,0.025,0.26,0.045,0.015,0.045,0.34,0.0
0,0,,0.79,0.005,0.015,0.0,0.0,0.19,0.0,0.0
0,0,,0.93,0.0,0.035,0.0,0.0,0.035,0.0,0.0
0,0,,0.89,0.0,0.055,0.005,0.0,0.03,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.515,0.02,0.055,0.015,0.0,0.045,0.285,0.065
0,5,,0.135,0.005,0.005,0.0,0.0,0.855,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.79,0.01,0.095,0.0,0.0,0.1,0.005,0.0
0,6,,0.19,0.075,0.225,0.005,0.0,0.025,0.34,0.14
0,0,,0.475,0.005,0.02,0.015,0.0,0.215,0.27,0.0
0,0,,0.535,0.0,0.23,0.045,0.02,0.04,0.13,0.0
0,2,,0.015,0.0,0.815,0.065,0.01,0.07,0.025,0.0
0,0,,0.85,0.005,0.005,0.015,0.0,0.06,0.065,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.025,0.01,0.005
0,0,,0.85,0.085,0.015,0.0,0.0,0.04,0.01,0.0
0,5,,0.345,0.01,0.085,0.0,0.0,0.56,0.0,0.0
0,0,,0.345,0.0,0.315,0.03,0.0,0.03,0.265,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.69,0.01,0.07,0.005,0.0,0.195,0.03,0.0
0,0,,0.67,0.02,0.02,0.01,0.01,0.215,0.035,0.02
0,0,,0.765,0.0,0.06,0.0,0.0,0.16,0.015,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.01,0.0
0,0,,0.59,0.005,0.32,0.0,0.0,0.065,0.02,0.0
0,0,,0.83,0.015,0.065,0.0,0.0,0.085,0.005,0.0
0,6,,0.32,0.005,0.205,0.015,0.01,0.05,0.395,0.0
0,0,,0.975,0.005,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.845,0.0,0.02,0.0,0.0,0.12,0.005,0.01
0,0,,0.875,0.01,0.025,0.0,0.0,0.09,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.74,0.015,0.055,0.0,0.0,0.175,0.015,0.0
0,7,,0.09,0.05,0.115,0.005,0.0,0.02,0.165,0.555
0,0,,0.88,0.0,0.005,0.0,0.005,0.11,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.01,0.005
0,6,,0.265,0.1,0.14,0.0,0.0,0.015,0.44,0.04
0,6,,0.02,0.0,0.195,0.065,0.02,0.015,0.685,0.0
0,0,,0.78,0.01,0.145,0.0,0.0,0.045,0.015,0.005
0,5,,0.235,0.0,0.05,0.0,0.0,0.715,0.0,0.0
0,0,,0.505,0.005,0.045,0.015,0.005,0.345,0.075,0.005
0,0,,0.395,0.155,0.19,0.005,0.015,0.22,0.015,0.005
0,5,,0.445,0.0,0.105,0.0,0.0,0.45,0.0,0.0
0,0,,0.35,0.02,0.2,0.035,0.005,0.065,0.3,0.025
0,0,,0.56,0.005,0.14,0.0,0.0,0.295,0.0,0.0
0,0,,0.52,0.015,0.16,0.0,0.0,0.3,0.005,0.0
0,0,,0.57,0.01,0.08,0.04,0.0,0.1,0.16,0.04
0,0,,0.35,0.0,0.29,0.06,0.0,0.055,0.24,0.005
0,0,,0.89,0.005,0.015,0.0,0.0,0.085,0.005,0.0
0,0,,0.92,0.005,0.0,0.005,0.01,0.045,0.015,0.0
0,0,,0.865,0.0,0.015,0.0,0.005,0.07,0.035,0.01
0,0,,0.945,0.03,0.015,0.0,0.0,0.005,0.005,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.61,0.03,0.105,0.035,0.005,0.135,0.08,0.0
0,0,,0.965,0.005,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.01,0.03,0.01,0.005,0.04,0.06,0.0
0,0,,0.66,0.0,0.015,0.0,0.0,0.325,0.0,0.0
0,5,,0.37,0.01,0.12,0.01,0.015,0.425,0.05,0.0
0,5,,0.205,0.0,0.02,0.0,0.0,0.77,0.005,0.0
0,0,,0.83,0.0,0.075,0.0,0.005,0.075,0.015,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.03,0.03,0.01
0,0,,0.83,0.01,0.04,0.0,0.0,0.095,0.015,0.01
0,0,,0.695,0.005,0.02,0.02,0.015,0.14,0.09,0.015
0,0,,0.91,0.005,0.005,0.01,0.02,0.02,0.03,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.96,0.01,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.555,0.0,0.135,0.0,0.0,0.3,0.01,0.0
0,0,,0.625,0.005,0.1,0.0,0.0,0.265,0.005,0.0
0,0,,0.67,0.0,0.14,0.06,0.01,0.08,0.04,0.0
0,2,,0.065,0.0,0.41,0.395,0.015,0.015,0.095,0.005
0,0,,0.77,0.0,0.02,0.01,0.0,0.2,0.0,0.0
0,5,,0.225,0.0,0.045,0.0,0.0,0.73,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.045,0.015,0.0
0,0,,0.54,0.0,0.035,0.04,0.0,0.07,0.315,0.0
0,0,,0.48,0.0,0.045,0.0,0.0,0.475,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,5,,0.1,0.0,0.015,0.0,0.0,0.885,0.0,0.0
0,0,,0.97,0.01,0.01,0.0,0.0,0.01,0.0,0.0
0,5,,0.16,0.235,0.045,0.015,0.005,0.28,0.2,0.06
0,0,,0.695,0.005,0.11,0.01,0.015,0.115,0.04,0.01
0,0,,0.735,0.0,0.0,0.0,0.0,0.255,0.01,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.105,0.025,0.0
0,6,,0.325,0.005,0.21,0.055,0.02,0.01,0.365,0.01
0,0,,0.98,0.005,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.005,0.0
0,0,,0.965,0.005,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.795,0.005,0.015,0.0,0.0,0.185,0.0,0.0
0,0,,0.3,0.03,0.295,0.005,0.01,0.2,0.135,0.025
0,0,,0.67,0.005,0.015,0.0,0.0,0.3,0.01,0.0
0,0,,0.72,0.02,0.075,0.0,0.005,0.18,0.0,0.0
0,0,,0.77,0.04,0.07,0.0,0.0,0.12,0.0,0.0
0,0,,0.855,0.0,0.03,0.0,0.005,0.05,0.06,0.0
0,0,,0.62,0.045,0.06,0.0,0.005,0.27,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.74,0.005,0.14,0.0,0.0,0.06,0.055,0.0
0,2,,0.035,0.01,0.655,0.01,0.035,0.075,0.18,0.0
0,0,,0.81,0.01,0.03,0.0,0.0,0.145,0.005,0.0
0,0,,0.79,0.01,0.005,0.005,0.0,0.1,0.075,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.03,0.0,0.0,0.185,0.0,0.0
0,0,,0.905,0.005,0.025,0.0,0.0,0.065,0.0,0.0
0,0,,0.915,0.005,0.03,0.0,0.0,0.05,0.0,0.0
0,5,,0.215,0.0,0.1,0.035,0.0,0.55,0.07,0.03
0,0,,0.55,0.01,0.05,0.13,0.0,0.155,0.085,0.02
0,0,,0.885,0.015,0.05,0.0,0.0,0.05,0.0,0.0
0,0,,0.865,0.01,0.025,0.015,0.01,0.035,0.03,0.01
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.725,0.015,0.07,0.015,0.0,0.045,0.13,0.0
0,6,,0.07,0.01,0.4,0.04,0.025,0.035,0.42,0.0
0,0,,0.885,0.005,0.0,0.0,0.0,0.11,0.0,0.0
0,0,,0.82,0.035,0.07,0.0,0.0,0.07,0.005,0.0
0,0,,0.635,0.015,0.25,0.0,0.0,0.095,0.005,0.0
0,6,,0.015,0.0,0.255,0.08,0.025,0.0,0.625,0.0
0,6,,0.15,0.05,0.19,0.05,0.0,0.08,0.24,0.24
0,0,,0.63,0.015,0.055,0.015,0.0,0.105,0.13,0.05
0,0,,0.6,0.0,0.045,0.0,0.0,0.345,0.01,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.015,0.01,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.915,0.005,0.015,0.0,0.0,0.065,0.0,0.0
0,0,,0.855,0.005,0.02,0.005,0.015,0.03,0.065,0.005
0,0,,0.78,0.03,0.03,0.01,0.005,0.065,0.07,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.025,0.0,0.855,0.015,0.005,0.08,0.02,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.945,0.0,0.04,0.0,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.04,0.0,0.0,0.02,0.02,0.0
0,0,,0.83,0.015,0.03,0.0,0.0,0.125,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.06,0.0,0.0
0,5,,0.26,0.0,0.02,0.005,0.0,0.71,0.005,0.0
0,0,,0.475,0.02,0.085,0.035,0.005,0.28,0.075,0.025
0,0,,0.74,0.005,0.01,0.0,0.0,0.24,0.005,0.0
0,0,,0.66,0.01,0.08,0.0,0.0,0.245,0.005,0.0
0,5,,0.425,0.01,0.115,0.0,0.0,0.44,0.01,0.0
0,0,,0.785,0.0,0.02,0.0,0.0,0.195,0.0,0.0
0,0,,0.955,0.005,0.0,0.005,0.0,0.015,0.02,0.0
0,5,,0.19,0.005,0.345,0.03,0.0,0.405,0.025,0.0
0,0,,0.695,0.0,0.01,0.0,0.0,0.265,0.03,0.0
0,0,,0.905,0.04,0.01,0.0,0.0,0.04,0.005,0.0
0,0,,0.85,0.005,0.025,0.0,0.0,0.12,0.0,0.0
0,0,,0.815,0.0,0.015,0.01,0.0,0.11,0.035,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.06,0.19,0.0,0.02,0.09,0.045,0.005
