EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:41:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7237569060773481,1178345,42780,-1,98873344,12,N/A,-1,-1
0,0,,0.59,0.01,0.0,0.0,0.005,0.03,0.0,0.355,0.005,0.005,0.0,0.0
0,0,,0.855,0.025,0.01,0.0,0.0,0.03,0.0,0.015,0.01,0.05,0.0,0.005
0,0,,0.31,0.065,0.03,0.0,0.115,0.02,0.135,0.005,0.235,0.05,0.03,0.005
0,0,,0.585,0.02,0.005,0.0,0.0,0.0,0.0,0.325,0.0,0.055,0.0,0.01
0,1,,0.0,0.63,0.195,0.01,0.005,0.0,0.01,0.005,0.1,0.02,0.015,0.01
0,0,,0.55,0.05,0.02,0.025,0.025,0.08,0.015,0.025,0.02,0.155,0.005,0.03
0,8,,0.18,0.02,0.02,0.0,0.08,0.025,0.125,0.0,0.395,0.045,0.1,0.01
0,1,,0.115,0.265,0.14,0.02,0.065,0.075,0.035,0.04,0.155,0.035,0.04,0.015
0,0,,0.75,0.0,0.005,0.0,0.0,0.02,0.0,0.225,0.0,0.0,0.0,0.0
0,0,,0.855,0.01,0.01,0.0,0.0,0.04,0.0,0.04,0.01,0.035,0.0,0.0
0,7,,0.05,0.04,0.0,0.0,0.005,0.005,0.0,0.84,0.005,0.055,0.0,0.0
0,0,,0.25,0.08,0.085,0.015,0.045,0.245,0.025,0.025,0.11,0.055,0.02,0.045
0,0,,0.4,0.02,0.02,0.0,0.0,0.02,0.0,0.33,0.015,0.195,0.0,0.0
0,0,,0.905,0.005,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.025,0.005,0.0
0,0,,0.92,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.05,0.015,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.13,0.01,0.0,0.0
0,0,,0.62,0.015,0.005,0.005,0.05,0.01,0.045,0.005,0.16,0.04,0.04,0.005
0,0,,0.835,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.12,0.01,0.01,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.01,0.005,0.24,0.0,0.01,0.0,0.0
0,0,,0.6,0.04,0.01,0.02,0.01,0.14,0.02,0.035,0.05,0.06,0.01,0.005
0,0,,0.775,0.01,0.0,0.005,0.01,0.015,0.005,0.01,0.125,0.03,0.015,0.0
0,0,,0.55,0.035,0.01,0.09,0.075,0.035,0.075,0.01,0.025,0.035,0.045,0.015
0,0,,0.73,0.01,0.0,0.005,0.03,0.01,0.02,0.0,0.095,0.055,0.045,0.0
0,0,,0.65,0.0,0.0,0.0,0.0,0.01,0.0,0.33,0.005,0.005,0.0,0.0
0,0,,0.815,0.015,0.005,0.0,0.01,0.005,0.015,0.01,0.045,0.075,0.005,0.0
0,0,,0.485,0.02,0.01,0.025,0.02,0.165,0.01,0.035,0.125,0.085,0.01,0.01
0,0,,0.53,0.045,0.01,0.15,0.05,0.025,0.06,0.015,0.025,0.045,0.035,0.01
0,0,,0.325,0.015,0.01,0.01,0.085,0.09,0.135,0.0,0.225,0.025,0.075,0.005
0,0,,0.89,0.0,0.0,0.0,0.0,0.065,0.005,0.015,0.01,0.015,0.0,0.0
0,7,,0.435,0.005,0.005,0.0,0.0,0.005,0.0,0.525,0.0,0.025,0.0,0.0
1,1,,0.135,0.46,0.035,0.01,0.09,0.015,0.03,0.01,0.105,0.055,0.035,0.02
1,1,,0.005,0.695,0.16,0.0,0.01,0.0,0.0,0.005,0.07,0.005,0.01,0.04
1,1,,0.0,0.715,0.125,0.0,0.01,0.0,0.03,0.0,0.12,0.0,0.0,0.0
1,1,,0.01,0.52,0.025,0.365,0.01,0.0,0.015,0.005,0.0,0.0,0.01,0.04
1,1,,0.005,0.89,0.02,0.0,0.005,0.0,0.01,0.015,0.03,0.01,0.01,0.005
1,1,,0.005,0.945,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.015
1,1,,0.0,0.73,0.065,0.05,0.015,0.0,0.02,0.0,0.0,0.005,0.025,0.09
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.915,0.005,0.025,0.0,0.0,0.0,0.01,0.025,0.01,0.005,0.005
1,1,,0.0,0.81,0.075,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.0,0.005
1,1,,0.01,0.825,0.02,0.025,0.01,0.015,0.005,0.025,0.045,0.0,0.005,0.015
1,1,,0.0,0.6,0.16,0.025,0.01,0.005,0.015,0.01,0.01,0.005,0.045,0.115
1,1,,0.0,0.92,0.015,0.005,0.01,0.0,0.01,0.005,0.01,0.0,0.005,0.02
1,0,,0.475,0.095,0.005,0.005,0.0,0.095,0.005,0.2,0.045,0.075,0.0,0.0
1,1,,0.01,0.685,0.05,0.015,0.01,0.005,0.015,0.0,0.18,0.005,0.01,0.015
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,0.865,0.055,0.015,0.0,0.0,0.01,0.005,0.03,0.005,0.01,0.005
1,1,,0.0,0.93,0.03,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0
1,1,,0.005,0.855,0.03,0.0,0.015,0.0,0.0,0.01,0.07,0.01,0.005,0.0
1,1,,0.005,0.505,0.055,0.0,0.01,0.005,0.025,0.0,0.375,0.005,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.86,0.02,0.0,0.01,0.0,0.025,0.015,0.015,0.01,0.0,0.04
1,1,,0.035,0.435,0.11,0.13,0.02,0.01,0.03,0.02,0.01,0.035,0.03,0.135
1,1,,0.0,0.945,0.005,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.015,0.005
1,1,,0.01,0.68,0.185,0.0,0.045,0.005,0.005,0.005,0.025,0.005,0.015,0.02
1,8,,0.03,0.325,0.02,0.0,0.015,0.015,0.03,0.0,0.535,0.015,0.01,0.005
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.87,0.04,0.0,0.005,0.0,0.0,0.0,0.07,0.01,0.0,0.005
1,1,,0.0,0.685,0.04,0.065,0.025,0.015,0.02,0.0,0.015,0.0,0.03,0.105
2,2,,0.0,0.0,0.865,0.085,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.03
2,2,,0.005,0.06,0.825,0.0,0.0,0.0,0.005,0.005,0.04,0.025,0.01,0.025
2,2,,0.0,0.005,0.955,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.0
2,9,,0.015,0.01,0.42,0.0,0.005,0.005,0.0,0.0,0.025,0.495,0.01,0.015
