EthanolLevel,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:02:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.874,3035165,70318,-1,150482944,4,N/A,-1,-1
0,0,,0.86,0.13,0.01,0.0
0,0,,0.63,0.36,0.01,0.0
0,0,,0.63,0.31,0.06,0.0
0,0,,0.81,0.16,0.03,0.0
0,1,,0.3,0.545,0.155,0.0
0,0,,0.56,0.27,0.17,0.0
0,1,,0.25,0.695,0.055,0.0
0,2,,0.195,0.365,0.44,0.0
0,0,,0.87,0.11,0.02,0.0
0,0,,0.87,0.12,0.01,0.0
0,0,,0.78,0.175,0.045,0.0
0,0,,0.86,0.115,0.025,0.0
0,0,,0.735,0.25,0.015,0.0
0,1,,0.245,0.595,0.16,0.0
0,0,,0.74,0.25,0.01,0.0
0,0,,0.92,0.05,0.03,0.0
0,0,,0.87,0.115,0.015,0.0
0,0,,0.87,0.12,0.01,0.0
0,0,,0.915,0.065,0.02,0.0
0,0,,0.905,0.085,0.01,0.0
0,0,,0.91,0.065,0.025,0.0
0,0,,0.765,0.215,0.02,0.0
0,0,,0.585,0.3,0.075,0.04
0,0,,0.63,0.3,0.065,0.005
0,0,,0.67,0.29,0.04,0.0
0,1,,0.285,0.43,0.28,0.005
0,0,,0.76,0.235,0.005,0.0
0,0,,0.455,0.455,0.09,0.0
0,0,,0.85,0.135,0.015,0.0
0,0,,0.54,0.295,0.145,0.02
0,0,,0.905,0.09,0.005,0.0
0,0,,0.9,0.095,0.005,0.0
0,0,,0.43,0.305,0.215,0.05
0,0,,0.535,0.42,0.045,0.0
0,0,,0.725,0.265,0.01,0.0
0,0,,0.465,0.415,0.12,0.0
0,0,,0.84,0.145,0.015,0.0
0,0,,0.845,0.105,0.05,0.0
0,0,,0.965,0.03,0.005,0.0
0,0,,0.825,0.155,0.02,0.0
0,0,,0.85,0.15,0.0,0.0
0,0,,0.765,0.225,0.01,0.0
0,0,,0.57,0.39,0.04,0.0
0,0,,0.83,0.17,0.0,0.0
0,0,,0.695,0.21,0.095,0.0
0,0,,0.74,0.24,0.02,0.0
0,0,,0.83,0.14,0.03,0.0
0,0,,0.89,0.105,0.005,0.0
0,0,,0.6,0.355,0.045,0.0
0,0,,0.67,0.135,0.195,0.0
0,0,,0.895,0.095,0.01,0.0
0,0,,0.71,0.27,0.02,0.0
0,0,,0.755,0.225,0.015,0.005
0,0,,0.605,0.38,0.015,0.0
0,0,,0.585,0.4,0.01,0.005
0,0,,0.615,0.37,0.015,0.0
0,0,,0.815,0.13,0.055,0.0
0,0,,0.96,0.035,0.005,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,0.725,0.255,0.02,0.0
0,0,,0.885,0.105,0.01,0.0
0,0,,0.84,0.125,0.035,0.0
0,0,,0.87,0.125,0.005,0.0
0,0,,0.48,0.39,0.125,0.005
0,0,,0.865,0.095,0.04,0.0
0,0,,0.87,0.12,0.01,0.0
0,0,,0.655,0.275,0.07,0.0
0,0,,0.7,0.23,0.065,0.005
0,1,,0.265,0.655,0.075,0.005
0,0,,0.5,0.48,0.02,0.0
0,0,,0.66,0.26,0.08,0.0
0,0,,0.805,0.14,0.055,0.0
0,0,,0.905,0.075,0.02,0.0
0,0,,0.895,0.105,0.0,0.0
0,0,,0.875,0.105,0.02,0.0
0,0,,0.805,0.19,0.005,0.0
0,1,,0.195,0.46,0.335,0.01
