EthanolLevel,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:05:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.838,3023441,59761,-1,150003712,4,N/A,-1,-1
0,0,,0.865,0.125,0.01,0.0
0,2,,0.16,0.345,0.415,0.08
0,0,,0.57,0.39,0.035,0.005
0,0,,0.635,0.355,0.01,0.0
0,0,,0.83,0.13,0.035,0.005
0,1,,0.255,0.68,0.065,0.0
0,0,,0.84,0.125,0.035,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,0.595,0.395,0.01,0.0
0,0,,0.835,0.14,0.025,0.0
0,0,,0.775,0.145,0.08,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.955,0.035,0.01,0.0
0,0,,0.71,0.275,0.01,0.005
0,0,,0.69,0.28,0.03,0.0
0,0,,0.895,0.09,0.015,0.0
0,0,,0.795,0.165,0.04,0.0
0,1,,0.195,0.635,0.165,0.005
0,0,,0.965,0.035,0.0,0.0
0,0,,0.88,0.115,0.005,0.0
0,0,,0.625,0.355,0.02,0.0
0,0,,0.775,0.22,0.005,0.0
0,0,,0.575,0.275,0.07,0.08
0,0,,0.745,0.175,0.07,0.01
0,0,,0.825,0.17,0.005,0.0
0,0,,0.54,0.445,0.015,0.0
0,0,,0.59,0.31,0.09,0.01
0,0,,0.835,0.145,0.02,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,0.645,0.29,0.065,0.0
0,1,,0.4,0.45,0.15,0.0
0,0,,0.845,0.115,0.04,0.0
0,0,,0.935,0.035,0.03,0.0
0,0,,0.74,0.23,0.03,0.0
0,0,,0.73,0.245,0.025,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,0.495,0.425,0.08,0.0
0,0,,0.655,0.325,0.02,0.0
0,0,,0.865,0.13,0.005,0.0
0,1,,0.35,0.385,0.215,0.05
0,0,,0.795,0.165,0.035,0.005
0,1,,0.42,0.525,0.055,0.0
0,0,,0.605,0.365,0.03,0.0
0,0,,0.73,0.265,0.005,0.0
0,0,,0.675,0.305,0.02,0.0
0,0,,0.875,0.12,0.005,0.0
0,0,,0.745,0.205,0.05,0.0
0,0,,0.925,0.07,0.005,0.0
0,0,,0.715,0.265,0.02,0.0
0,0,,0.925,0.07,0.005,0.0
0,0,,0.965,0.025,0.01,0.0
0,0,,0.82,0.14,0.035,0.005
0,0,,0.765,0.215,0.02,0.0
0,1,,0.255,0.655,0.09,0.0
0,0,,0.785,0.205,0.01,0.0
0,0,,0.705,0.215,0.075,0.005
0,0,,0.79,0.105,0.09,0.015
0,0,,0.79,0.21,0.0,0.0
0,0,,0.765,0.2,0.03,0.005
0,0,,0.805,0.175,0.02,0.0
0,0,,0.94,0.04,0.02,0.0
0,0,,0.73,0.22,0.05,0.0
0,0,,0.98,0.02,0.0,0.0
0,0,,0.865,0.095,0.04,0.0
0,0,,0.56,0.405,0.035,0.0
0,0,,0.825,0.165,0.01,0.0
0,0,,0.93,0.07,0.0,0.0
0,0,,0.625,0.25,0.125,0.0
0,0,,0.955,0.04,0.005,0.0
0,0,,0.7,0.285,0.015,0.0
0,1,,0.385,0.51,0.105,0.0
0,0,,0.91,0.085,0.005,0.0
0,0,,0.665,0.3,0.035,0.0
0,1,,0.405,0.45,0.145,0.0
