ScreenType,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:21:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6506666666666666,1505741,42371,-1,127029248,3,N/A,-1,-1
0,0,,0.84,0.035,0.125
0,0,,0.49,0.06,0.45
0,1,,0.02,0.87,0.11
0,0,,0.61,0.38,0.01
0,1,,0.38,0.62,0.0
0,0,,0.505,0.245,0.25
0,2,,0.325,0.265,0.41
0,0,,0.365,0.295,0.34
0,0,,0.92,0.02,0.06
0,1,,0.115,0.56,0.325
0,1,,0.16,0.735,0.105
0,0,,0.73,0.055,0.215
0,1,,0.355,0.61,0.035
0,2,,0.39,0.06,0.55
0,0,,0.485,0.09,0.425
0,1,,0.26,0.525,0.215
0,1,,0.325,0.58,0.095
0,1,,0.34,0.52,0.14
0,1,,0.255,0.74,0.005
0,0,,0.915,0.055,0.03
0,0,,0.85,0.0,0.15
0,0,,0.5,0.495,0.005
0,0,,0.705,0.125,0.17
0,0,,0.5,0.085,0.415
0,0,,0.64,0.305,0.055
0,0,,0.78,0.035,0.185
0,0,,0.945,0.02,0.035
0,0,,0.865,0.015,0.12
0,0,,0.62,0.235,0.145
0,0,,0.89,0.05,0.06
0,2,,0.395,0.075,0.53
0,0,,0.77,0.115,0.115
0,1,,0.09,0.905,0.005
0,0,,0.84,0.065,0.095
0,0,,0.775,0.03,0.195
0,0,,0.535,0.045,0.42
0,0,,0.625,0.34,0.035
0,2,,0.395,0.145,0.46
0,2,,0.445,0.03,0.525
0,2,,0.3,0.07,0.63
0,2,,0.22,0.375,0.405
0,0,,0.895,0.01,0.095
0,0,,0.805,0.03,0.165
0,0,,0.97,0.015,0.015
0,0,,0.47,0.075,0.455
0,2,,0.405,0.125,0.47
0,0,,0.83,0.03,0.14
0,0,,0.92,0.03,0.05
0,0,,0.795,0.065,0.14
0,0,,0.98,0.005,0.015
0,0,,0.58,0.04,0.38
0,0,,0.795,0.18,0.025
0,0,,0.41,0.2,0.39
0,1,,0.19,0.76,0.05
0,0,,0.605,0.365,0.03
0,1,,0.44,0.55,0.01
0,1,,0.37,0.63,0.0
0,0,,0.605,0.01,0.385
0,1,,0.445,0.495,0.06
0,0,,0.59,0.11,0.3
0,2,,0.135,0.05,0.815
0,0,,0.995,0.005,0.0
0,2,,0.385,0.105,0.51
0,1,,0.295,0.665,0.04
0,0,,0.955,0.01,0.035
0,1,,0.29,0.45,0.26
0,1,,0.275,0.685,0.04
0,1,,0.44,0.54,0.02
0,0,,0.795,0.06,0.145
0,0,,0.575,0.17,0.255
0,1,,0.17,0.8,0.03
0,2,,0.315,0.15,0.535
0,2,,0.36,0.2,0.44
0,2,,0.305,0.125,0.57
0,0,,0.57,0.12,0.31
0,0,,0.475,0.315,0.21
0,0,,0.705,0.04,0.255
0,0,,0.965,0.01,0.025
0,2,,0.19,0.03,0.78
0,0,,0.73,0.07,0.2
0,0,,0.955,0.03,0.015
0,0,,0.85,0.105,0.045
0,0,,0.965,0.01,0.025
0,1,,0.305,0.61,0.085
0,1,,0.055,0.8,0.145
0,1,,0.34,0.66,0.0
0,0,,0.76,0.035,0.205
0,0,,0.84,0.055,0.105
0,1,,0.31,0.665,0.025
0,0,,0.635,0.04,0.325
0,0,,0.475,0.105,0.42
0,0,,0.825,0.06,0.115
0,0,,0.79,0.135,0.075
0,1,,0.165,0.82,0.015
0,0,,0.945,0.03,0.025
0,0,,0.475,0.175,0.35
0,0,,0.56,0.345,0.095
0,2,,0.235,0.07,0.695
0,0,,0.65,0.11,0.24
0,2,,0.335,0.115,0.55
0,0,,0.765,0.035,0.2
0,0,,0.88,0.045,0.075
0,1,,0.265,0.73,0.005
0,0,,0.58,0.415,0.005
0,0,,0.565,0.045,0.39
0,2,,0.175,0.265,0.56
0,0,,0.72,0.12,0.16
0,0,,0.725,0.05,0.225
0,1,,0.365,0.63,0.005
0,2,,0.36,0.23,0.41
0,1,,0.395,0.6,0.005
0,0,,0.945,0.02,0.035
0,2,,0.3,0.34,0.36
0,1,,0.27,0.725,0.005
0,1,,0.235,0.64,0.125
0,0,,0.475,0.33,0.195
0,0,,0.705,0.13,0.165
0,0,,0.57,0.085,0.345
0,1,,0.425,0.565,0.01
0,0,,0.485,0.16,0.355
0,0,,0.68,0.205,0.115
0,0,,0.53,0.235,0.235
0,0,,0.865,0.04,0.095
0,0,,0.915,0.055,0.03
0,0,,0.84,0.035,0.125
1,1,,0.03,0.95,0.02
1,1,,0.18,0.56,0.26
1,1,,0.18,0.805,0.015
1,1,,0.085,0.91,0.005
1,2,,0.06,0.3,0.64
1,1,,0.05,0.92,0.03
1,1,,0.185,0.51,0.305
1,1,,0.05,0.935,0.015
1,1,,0.21,0.75,0.04
1,1,,0.105,0.685,0.21
1,2,,0.145,0.25,0.605
1,2,,0.015,0.44,0.545
1,1,,0.255,0.745,0.0
1,1,,0.17,0.53,0.3
1,1,,0.17,0.505,0.325
1,2,,0.075,0.455,0.47
1,0,,0.925,0.03,0.045
1,1,,0.17,0.52,0.31
1,2,,0.025,0.4,0.575
1,1,,0.25,0.72,0.03
1,1,,0.435,0.56,0.005
1,0,,0.415,0.32,0.265
1,1,,0.01,0.915,0.075
1,1,,0.12,0.88,0.0
1,2,,0.08,0.37,0.55
1,1,,0.02,0.71,0.27
1,2,,0.215,0.1,0.685
1,1,,0.265,0.735,0.0
1,1,,0.325,0.385,0.29
1,2,,0.16,0.26,0.58
1,1,,0.21,0.58,0.21
1,1,,0.165,0.83,0.005
1,1,,0.435,0.51,0.055
1,1,,0.245,0.68,0.075
1,1,,0.32,0.67,0.01
1,0,,0.725,0.11,0.165
1,1,,0.205,0.53,0.265
1,0,,0.62,0.245,0.135
