MixedShapesRegularTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:01:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9410309278350516,1054155,230884,-1,94691328,5,N/A,-1,-1
0,0,,0.775,0.005,0.09,0.12,0.01
0,0,,0.625,0.14,0.175,0.055,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.05,0.08,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.05,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.815,0.005,0.16,0.02,0.0
0,0,,0.91,0.04,0.005,0.045,0.0
0,1,,0.03,0.39,0.04,0.34,0.2
0,0,,0.93,0.005,0.06,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.975,0.005,0.02,0.0,0.0
0,0,,0.79,0.035,0.075,0.095,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.32,0.165,0.075,0.305,0.135
0,0,,0.835,0.02,0.115,0.025,0.005
0,2,,0.37,0.01,0.49,0.125,0.005
0,0,,0.505,0.075,0.045,0.305,0.07
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.085,0.125,0.045,0.015
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.85,0.005,0.07,0.07,0.005
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.075,0.03,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.035,0.1,0.135,0.0
0,0,,0.49,0.085,0.165,0.205,0.055
0,0,,0.965,0.0,0.02,0.015,0.0
0,0,,0.805,0.005,0.155,0.035,0.0
0,0,,0.885,0.0,0.04,0.075,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.015,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.03,0.07,0.0
0,0,,0.875,0.0,0.03,0.09,0.005
0,3,,0.1,0.23,0.12,0.48,0.07
0,0,,0.86,0.035,0.02,0.075,0.01
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.015,0.065,0.0
0,3,,0.125,0.025,0.345,0.505,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.96,0.01,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.765,0.0,0.16,0.075,0.0
0,3,,0.21,0.005,0.24,0.535,0.01
0,0,,0.96,0.0,0.04,0.0,0.0
0,0,,0.76,0.085,0.055,0.095,0.005
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.12,0.075,0.0
0,3,,0.02,0.0,0.465,0.515,0.0
0,0,,0.84,0.02,0.055,0.07,0.015
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.065,0.055,0.19,0.22
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.045,0.005
0,0,,0.9,0.035,0.015,0.04,0.01
0,0,,0.875,0.005,0.12,0.0,0.0
0,0,,0.975,0.005,0.005,0.015,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.02,0.44,0.07,0.01
0,0,,0.97,0.0,0.005,0.025,0.0
0,0,,0.56,0.055,0.165,0.21,0.01
0,0,,0.95,0.0,0.045,0.005,0.0
0,1,,0.045,0.48,0.1,0.32,0.055
0,0,,0.86,0.01,0.06,0.07,0.0
0,0,,0.845,0.06,0.02,0.065,0.01
0,0,,0.87,0.04,0.05,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.02,0.12,0.195,0.0
0,0,,0.775,0.005,0.17,0.05,0.0
0,0,,0.735,0.015,0.13,0.115,0.005
0,0,,0.935,0.0,0.04,0.025,0.0
0,0,,0.865,0.07,0.04,0.02,0.005
0,0,,0.94,0.005,0.01,0.045,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.825,0.005,0.01,0.16,0.0
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.96,0.005,0.005,0.03,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,2,,0.245,0.035,0.38,0.34,0.0
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.39,0.045,0.12,0.39,0.055
0,4,,0.32,0.07,0.04,0.15,0.42
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.33,0.02,0.0
0,0,,0.97,0.0,0.03,0.0,0.0
0,0,,0.88,0.01,0.085,0.015,0.01
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.895,0.005,0.095,0.005,0.0
0,0,,0.82,0.01,0.095,0.07,0.005
0,0,,0.69,0.04,0.03,0.145,0.095
0,0,,0.9,0.04,0.035,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.87,0.045,0.06,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.025,0.03,0.02
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.71,0.035,0.065,0.175,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.05,0.005,0.0
0,0,,0.905,0.005,0.045,0.04,0.005
0,0,,0.575,0.01,0.2,0.195,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.005,0.095,0.11,0.01
0,0,,0.975,0.0,0.025,0.0,0.0
0,0,,0.845,0.08,0.06,0.015,0.0
0,0,,0.965,0.005,0.01,0.02,0.0
0,0,,0.805,0.01,0.1,0.075,0.01
0,0,,0.635,0.015,0.32,0.03,0.0
0,0,,0.96,0.0,0.035,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
